,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
4134,50.25239181518555,30.0,58.56781768798828,55.0218505859375,27.2999267578125,73.30667114257812,92.00743865966797
4135,37.772377014160156,30.0,65.1998519897461,63.2302131652832,28.01338768005371,69.30192565917969,87.59344482421875
4136,51.879154205322266,30.0,55.41169357299805,49.63520431518555,28.41448402404785,69.68596649169922,86.53618621826172
4137,41.731956481933594,30.0,66.51145935058594,53.89369201660156,37.23470687866211,75.54961395263672,86.57984924316406
4138,54.92313003540039,30.0,59.05115509033203,60.18947982788086,36.01051330566406,82.91900634765625,93.12630462646484
4139,38.34318161010742,30.0,59.242218017578125,54.43715286254883,32.82575988769531,76.68293762207031,87.92264556884766
4140,47.32784652709961,30.0,62.449710845947266,58.47498321533203,28.76423454284668,75.18150329589844,84.16293334960938
4141,46.125362396240234,30.0,63.89697265625,55.43110275268555,28.843215942382812,76.567626953125,90.87213134765625
4142,37.607852935791016,30.0,71.62928009033203,63.95479965209961,27.206937789916992,75.95631408691406,90.99668884277344
4143,46.29811096191406,30.0,61.40567398071289,54.66082000732422,32.6085205078125,77.79512023925781,89.38554382324219
4144,52.05196762084961,30.0,52.121578216552734,47.800270080566406,29.35346221923828,74.95319366455078,90.29911041259766
4145,52.33160400390625,30.0,73.6692123413086,54.338130950927734,27.297609329223633,82.56327819824219,85.93986511230469
4146,43.583404541015625,30.0,56.320030212402344,56.549407958984375,27.74884796142578,72.2590103149414,86.95161437988281
4147,55.02201461791992,30.0,58.478904724121094,51.37843704223633,36.56686782836914,71.7971420288086,93.491455078125
4148,49.00481414794922,30.0,67.149658203125,55.520423889160156,27.497650146484375,82.75861358642578,83.54194641113281
4149,43.11520767211914,30.0,67.44632720947266,59.380367279052734,31.658306121826172,75.57960510253906,91.6690444946289
4150,49.72644805908203,30.0,65.61532592773438,62.06248474121094,28.427947998046875,73.69873046875,84.45685577392578
4151,43.92387771606445,30.0,63.641658782958984,64.44148254394531,21.863475799560547,71.72315216064453,87.52647399902344
4152,35.46702575683594,30.0,53.4926643371582,59.020076751708984,30.419933319091797,73.34632110595703,91.13922119140625
4153,43.86766815185547,30.0,53.71613311767578,50.694923400878906,35.053470611572266,82.574462890625,87.68265533447266
4154,44.61100769042969,30.0,63.26720428466797,44.05702590942383,33.959442138671875,73.63017272949219,90.54313659667969
4155,47.134666442871094,30.0,62.25651931762695,52.60197830200195,36.14216613769531,83.42797088623047,91.43753814697266
4156,43.6177978515625,30.0,59.11159133911133,47.85109329223633,29.998437881469727,70.09584045410156,90.8624038696289
4157,52.17295455932617,30.0,58.344337463378906,63.77485656738281,34.76292037963867,70.31547546386719,86.8593521118164
4158,46.95378494262695,30.0,67.27957916259766,55.114723205566406,21.22260856628418,72.0418930053711,85.53382873535156
4159,48.08525848388672,30.0,53.210243225097656,46.19832992553711,38.98069763183594,79.22655487060547,91.53947448730469
4160,53.50042724609375,30.0,60.86769104003906,50.77939224243164,21.485258102416992,76.33966064453125,84.29940032958984
4161,40.493385314941406,30.0,63.55265808105469,51.068687438964844,31.642518997192383,83.44263458251953,90.3415298461914
4162,51.91218566894531,30.0,68.64564514160156,54.8553581237793,39.60017013549805,88.4156494140625,89.33195495605469
4163,52.51197814941406,30.0,59.20561981201172,57.0090217590332,36.20626449584961,79.2777328491211,88.81989288330078
4164,47.59937286376953,30.0,54.69801712036133,63.81696701049805,39.86992263793945,74.62830352783203,90.8743667602539
4165,51.29587936401367,30.0,61.05757141113281,63.388694763183594,20.89751625061035,75.31668853759766,88.94336700439453
4166,51.982330322265625,30.0,68.1312026977539,58.92036819458008,18.38790512084961,65.61796569824219,77.56653594970703
4167,46.35513687133789,30.0,69.21617126464844,50.120819091796875,31.97123908996582,79.47042083740234,89.61226654052734
4168,47.98414993286133,30.0,65.88977813720703,56.867218017578125,21.038593292236328,72.38892364501953,84.51040649414062
4169,40.39697265625,30.0,54.66258239746094,52.051673889160156,28.546709060668945,66.94921112060547,85.56205749511719
4170,51.96734619140625,30.0,64.72295379638672,54.921730041503906,27.857276916503906,77.6204833984375,90.7219467163086
4171,35.10931396484375,30.0,62.74383544921875,60.17638397216797,29.994644165039062,80.80106353759766,81.57140350341797
4172,49.7988166809082,30.0,66.5213394165039,51.21592712402344,33.867183685302734,67.7776870727539,81.2443618774414
4173,47.268978118896484,30.0,54.457481384277344,48.34741973876953,35.473060607910156,79.94412231445312,88.21753692626953
4174,43.374267578125,30.0,61.835792541503906,53.89836883544922,17.0437068939209,68.60625457763672,90.77531433105469
4175,48.606834411621094,30.0,56.029457092285156,56.873443603515625,28.6134090423584,82.81854248046875,94.34292602539062
4176,46.440711975097656,30.0,66.74095153808594,47.453041076660156,36.67861557006836,77.85633850097656,90.88288879394531
4177,32.05175018310547,30.0,64.68115234375,61.311485290527344,34.23759078979492,70.31182861328125,83.41947937011719
4178,52.32750701904297,30.0,59.833805084228516,52.365264892578125,26.55866241455078,70.79299926757812,85.02513885498047
4179,44.66715621948242,30.0,61.16187286376953,52.66814041137695,28.83951759338379,82.1234359741211,88.99850463867188
4180,51.51345443725586,30.0,57.11547088623047,59.71812438964844,38.629234313964844,88.61178588867188,86.91984558105469
4181,50.87666320800781,30.0,63.30904006958008,47.645694732666016,28.304622650146484,79.20999145507812,92.14077758789062
4182,44.05615234375,30.0,54.393863677978516,46.40925979614258,42.54505157470703,78.82188415527344,92.30803680419922
4183,37.517333984375,30.0,54.06610107421875,49.39916229248047,33.644447326660156,78.47312927246094,86.55523681640625
4184,36.624977111816406,30.0,66.61647033691406,56.954952239990234,26.40613555908203,64.02719116210938,86.1498031616211
4185,45.27843475341797,30.0,63.08603286743164,55.81039047241211,31.00506591796875,74.5108642578125,84.44072723388672
4186,43.02145004272461,30.0,57.17467498779297,58.98965072631836,25.083438873291016,75.95367431640625,83.14702606201172
4187,38.446311950683594,30.0,62.437591552734375,52.29551315307617,40.91958999633789,74.26113891601562,87.66897583007812
4188,54.554752349853516,30.0,62.155670166015625,49.034175872802734,27.994365692138672,75.56134796142578,92.2887191772461
4189,48.866336822509766,30.0,66.00070190429688,57.5644645690918,31.924955368041992,81.48359680175781,89.30631256103516
4190,51.78982925415039,30.0,70.78755187988281,62.89570236206055,21.186044692993164,70.36595153808594,84.92057037353516
4191,46.62379837036133,30.0,63.46448516845703,49.168067932128906,35.344276428222656,72.2200698852539,90.83087921142578
4192,47.028194427490234,30.0,61.03196716308594,54.905364990234375,28.054611206054688,71.74402618408203,89.06854248046875
4193,32.92747497558594,30.0,63.32805633544922,61.419395446777344,27.320852279663086,74.21337890625,91.13922119140625
4194,34.41938400268555,30.0,61.67299270629883,53.73804473876953,23.337146759033203,72.59001159667969,87.18407440185547
4195,47.02915573120117,30.0,52.202457427978516,53.240257263183594,31.811723709106445,68.82581329345703,89.79119110107422
4196,48.22188949584961,30.0,55.47951889038086,51.741249084472656,20.91678810119629,75.1954116821289,87.9171371459961
4197,52.569889068603516,30.0,60.711585998535156,58.77503967285156,35.07904815673828,80.50558471679688,86.9129638671875
4198,44.709102630615234,30.0,68.05767059326172,56.56436538696289,29.780378341674805,73.99984741210938,86.22589874267578
4199,37.77220153808594,30.0,57.61787414550781,51.76826858520508,30.26055908203125,81.91338348388672,89.83893585205078
4200,39.748783111572266,30.0,56.9494514465332,50.845184326171875,30.952693939208984,76.17382049560547,87.92317962646484
4201,46.75387954711914,30.0,49.937896728515625,58.7641487121582,31.267610549926758,80.76036071777344,91.69348907470703
4202,58.177528381347656,30.0,61.623146057128906,55.028907775878906,20.474966049194336,76.35725402832031,82.57750701904297
4203,43.12649154663086,30.0,52.95404052734375,57.736419677734375,28.13670539855957,65.70977020263672,94.17230987548828
4204,37.737266540527344,30.0,63.25999069213867,46.92754364013672,33.46434020996094,88.80007934570312,94.7278823852539
4205,45.45978546142578,30.0,56.282772064208984,49.731143951416016,34.97349548339844,84.19823455810547,91.07424926757812
4206,49.917335510253906,30.0,56.72429656982422,63.83686828613281,37.75432205200195,81.05729675292969,90.28921508789062
4207,44.08870315551758,30.0,63.90700912475586,64.32882690429688,27.797374725341797,73.97822570800781,91.09656524658203
4208,37.541290283203125,30.0,53.831539154052734,57.92148971557617,20.837570190429688,72.29088592529297,82.86701965332031
4209,48.3276252746582,30.0,62.288795471191406,59.9171142578125,34.82094192504883,74.92826843261719,92.10335540771484
4210,51.353050231933594,30.0,59.215023040771484,58.283294677734375,25.386154174804688,79.2913818359375,95.08244323730469
4211,42.258766174316406,30.0,54.807159423828125,53.66993713378906,28.930259704589844,76.08892059326172,86.4378890991211
4212,47.730674743652344,30.0,61.202064514160156,48.99342346191406,27.943729400634766,75.40650939941406,92.53308868408203
4213,43.927696228027344,30.0,61.12615966796875,49.37105941772461,36.52668380737305,82.005126953125,91.65032196044922
4214,37.781986236572266,30.0,63.54218673706055,55.921512603759766,27.973085403442383,77.43341064453125,88.97777557373047
4215,47.63276672363281,30.0,54.75575256347656,52.82132339477539,30.85673713684082,69.9259033203125,88.1341323852539
4216,54.53943634033203,30.0,64.85655212402344,53.65961456298828,42.97287368774414,78.65287780761719,85.08294677734375
4217,37.705589294433594,30.0,59.85670852661133,49.21239471435547,38.147605895996094,84.45588684082031,87.2613525390625
4218,45.948490142822266,30.0,56.507022857666016,45.05512237548828,28.171289443969727,72.45712280273438,93.4710464477539
4219,53.74501037597656,30.0,63.22602081298828,63.65444564819336,28.230670928955078,65.71015167236328,84.40840148925781
4220,44.04254913330078,30.0,59.286590576171875,58.77400207519531,27.153663635253906,78.21320343017578,89.61246490478516
4221,41.951385498046875,30.0,70.25816345214844,56.565067291259766,21.808650970458984,78.16141510009766,88.39888763427734
4222,52.674888610839844,30.0,58.384273529052734,65.0500259399414,26.9033145904541,72.74175262451172,86.33551788330078
4223,44.1634407043457,30.0,58.77187728881836,45.29944610595703,37.05730438232422,75.73320770263672,79.16482543945312
4224,41.56166458129883,30.0,61.33258819580078,57.57370376586914,27.978483200073242,78.51480865478516,88.84770965576172
4225,53.63141632080078,30.0,51.63405227661133,47.9542236328125,30.288516998291016,75.22409057617188,91.47298431396484
4226,45.580265045166016,30.0,68.54563903808594,63.83685302734375,31.59626579284668,74.65817260742188,84.3612060546875
4227,42.901588439941406,30.0,53.3200569152832,56.20464324951172,30.235811233520508,74.72663116455078,90.61064147949219
4228,49.25182342529297,30.0,72.57234954833984,49.39937210083008,30.424022674560547,78.84478759765625,90.4720458984375
4229,45.820411682128906,30.0,65.76575469970703,59.766883850097656,27.15479850769043,73.0833511352539,86.23277282714844
4230,43.91278076171875,30.0,61.18241500854492,55.43159866333008,31.6690616607666,72.3364028930664,90.1516342163086
4231,40.38552474975586,30.0,55.663909912109375,55.95078659057617,34.092506408691406,79.4227523803711,89.2770767211914
4232,38.95469284057617,30.0,58.223915100097656,51.94586181640625,27.596782684326172,71.37389373779297,86.94850158691406
4233,40.09580993652344,30.0,58.6697883605957,53.91606903076172,26.84586524963379,60.0976676940918,86.76996612548828
4234,48.365478515625,30.0,59.0865478515625,52.73524856567383,36.63778305053711,69.68433380126953,88.96548461914062
4235,45.82497024536133,30.0,67.22093200683594,59.92567443847656,25.53145980834961,77.92333221435547,92.66375732421875
4236,50.519752502441406,30.0,57.602657318115234,51.499576568603516,34.81626510620117,75.71366882324219,91.44941711425781
4237,48.44792938232422,30.0,56.923866271972656,57.72261047363281,33.70112609863281,69.69570922851562,88.6221923828125
4238,47.441062927246094,30.0,56.31098937988281,52.82337188720703,28.294286727905273,82.42469024658203,91.3900375366211
4239,48.4600830078125,30.0,57.71787643432617,57.36386489868164,21.385265350341797,74.20430755615234,87.59436798095703
4240,41.63095474243164,30.0,62.45851516723633,62.74129104614258,41.07713317871094,81.972412109375,88.89385223388672
4241,44.35470199584961,30.0,52.030338287353516,65.7503662109375,30.679906845092773,71.34930419921875,88.03309631347656
4242,43.750221252441406,30.0,65.88720703125,62.67900466918945,28.541345596313477,74.03755950927734,94.7832260131836
4243,45.57605743408203,30.0,50.04641342163086,57.11085510253906,36.28852462768555,81.0067367553711,87.9266586303711
4244,38.40767288208008,30.0,53.39543914794922,58.47846603393555,31.765893936157227,70.4356460571289,81.74015808105469
4245,47.700111389160156,30.0,64.47399139404297,60.709232330322266,27.20201873779297,74.47394561767578,83.17900085449219
4246,50.54903793334961,30.0,52.20061111450195,54.47062301635742,33.881080627441406,73.95226287841797,88.20525360107422
4247,48.09317398071289,30.0,63.01454162597656,49.73300552368164,31.63566017150879,71.79346466064453,90.53874206542969
4248,46.834285736083984,30.0,63.524993896484375,52.9794807434082,27.864635467529297,68.95430755615234,79.95156860351562
4249,47.31986999511719,30.0,57.220458984375,55.04497528076172,39.00947189331055,87.43094635009766,87.1553726196289
4250,40.37374496459961,30.0,53.924808502197266,49.94092559814453,30.069902420043945,76.83106231689453,92.04743957519531
4251,47.69468688964844,30.0,51.24482345581055,57.76382827758789,27.628995895385742,74.1097183227539,84.3069839477539
4252,48.50957107543945,30.0,60.4973030090332,54.72124481201172,30.45469093322754,74.09002685546875,89.42565155029297
4253,41.88799285888672,30.0,53.70987319946289,55.11351776123047,30.475221633911133,78.71476745605469,92.63600158691406
4254,51.29183578491211,30.0,62.753787994384766,46.40572738647461,36.87744903564453,83.71246337890625,87.2553939819336
4255,47.374324798583984,30.0,59.95418167114258,54.54297637939453,36.683319091796875,78.59953308105469,91.02839660644531
4256,47.41914367675781,30.0,67.35391998291016,57.669219970703125,22.692440032958984,71.18528747558594,91.92027282714844
4257,40.22742462158203,30.0,63.38606262207031,59.644126892089844,28.10984992980957,75.86945343017578,95.7883529663086
4258,48.06634521484375,30.0,62.79983901977539,51.75339889526367,43.10816955566406,71.97598266601562,85.81578826904297
4259,37.44978713989258,30.0,62.047611236572266,55.925662994384766,22.6671085357666,76.41099548339844,91.18777465820312
4260,48.87110900878906,30.0,60.31092834472656,61.9617805480957,35.334259033203125,85.60057830810547,84.61814880371094
