,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
4003,48.26460587394603,37.34962844023516,102.280517578125,47.08115005493164,43.546207427978516,79.2819595336914,80.3882827758789,75.48506164550781,85.32880401611328,91.53907012939453,77.4932861328125,90.83264923095703,85.60368347167969,79.35480499267578,75.44432830810547
4004,56.52944707949559,50.73375220819623,55.352718353271484,29.726163864135742,61.93146896362305,82.9319076538086,81.67931365966797,68.25047302246094,81.58647155761719,59.40793228149414,75.83969116210938,75.55980682373047,66.98052215576172,75.58612823486328,75.47431945800781
4005,45.13158208544157,65.03261817747291,67.54647064208984,34.2067756652832,74.10704040527344,79.43913269042969,84.59576416015625,79.36638641357422,83.0660629272461,45.339820861816406,77.9498291015625,73.96414184570312,70.77652740478516,69.99461364746094,77.1594467163086
4006,55.34178990148126,41.74376841683852,88.68328857421875,28.75835609436035,62.37629699707031,85.12725830078125,84.98540496826172,71.66232299804688,87.83219909667969,85.19159698486328,78.24234008789062,86.56250762939453,76.36754608154297,85.99867248535156,78.98428344726562
4007,61.18871281636243,51.7207950422029,76.62346649169922,35.93143081665039,68.81103515625,89.11044311523438,90.71575927734375,81.41364288330078,86.21559143066406,57.080074310302734,79.27474975585938,63.907501220703125,73.75212097167969,75.81846618652344,78.2208480834961
4008,53.08530110182093,43.17822167388865,100.62908935546875,31.19038963317871,37.31983184814453,74.92556762695312,83.97905731201172,73.42525482177734,82.6866455078125,94.49238586425781,78.66758728027344,89.6250991821289,79.0589599609375,76.37440490722656,81.23188781738281
4009,39.44047046412873,55.34662950081442,81.24430847167969,47.80488967895508,78.0032958984375,93.3853988647461,98.06285858154297,78.90181732177734,86.74797058105469,72.8985366821289,79.66185760498047,79.75091552734375,82.63285827636719,82.05109405517578,82.9350357055664
4010,36.222068852507284,66.32697870741731,75.14462280273438,57.321434020996094,64.24628448486328,85.40825653076172,81.56024169921875,69.8073959350586,84.52799224853516,43.8970832824707,81.29793548583984,48.108516693115234,74.68426513671875,75.001220703125,80.99057006835938
4011,49.88567945838225,51.433485693954246,86.00883483886719,39.91305923461914,60.95863723754883,76.93622589111328,83.47665405273438,74.96630859375,84.88134765625,74.8374252319336,77.4703598022461,75.49490356445312,77.87674713134766,80.16626739501953,78.3320083618164
4012,48.38705898551794,44.65033034877252,64.4140853881836,34.2001838684082,72.86748504638672,111.66840362548828,89.80984497070312,80.01568603515625,87.22122955322266,107.10611724853516,78.10733795166016,92.83895111083984,77.98345184326172,86.53334045410156,86.83550262451172
4013,58.72782297852513,41.51935877461436,101.73504638671875,48.495391845703125,54.59187698364258,97.52497863769531,92.4649887084961,83.1937026977539,84.35400390625,101.61334991455078,77.34422302246094,89.20655059814453,78.71430206298828,88.24198913574219,81.84693145751953
4014,49.8908291353198,68.73431419478402,92.2488784790039,79.65144348144531,18.4194393157959,61.52671813964844,73.73078918457031,73.21904754638672,79.24677276611328,28.471698760986328,80.35130310058594,50.07889175415039,84.93928527832031,77.42756652832031,80.33568572998047
4015,61.177093300598564,40.75218050490603,98.2244644165039,50.32609939575195,42.78281021118164,78.39923095703125,80.0423583984375,79.1578598022461,85.3122787475586,94.88761901855469,77.5071792602539,92.4516830444336,81.27458953857422,82.22915649414062,78.7179183959961
4016,53.642884320337004,36.96451605821647,72.97737121582031,7.834251403808594,64.3268814086914,100.57044982910156,83.87451171875,77.07979583740234,84.19208526611328,66.79592895507812,80.47440338134766,71.7999267578125,75.5728759765625,78.43461608886719,78.20936584472656
4017,43.335869197428934,48.47924731644722,87.43295288085938,71.00423431396484,13.753854751586914,63.66964340209961,70.7045669555664,75.03990173339844,82.75104522705078,71.04098510742188,79.30393981933594,86.45536041259766,81.1041030883789,83.10001373291016,79.69964599609375
4018,52.56027159178528,49.41248669334042,77.87061309814453,26.27004051208496,79.49723815917969,97.15571594238281,90.08018493652344,77.80548095703125,85.02299499511719,89.68042755126953,80.76949310302734,91.06692504882812,73.68769836425781,83.5000228881836,85.67105102539062
4019,43.6268805964995,55.410522651308156,88.45338439941406,62.78376007080078,37.0625,92.79313659667969,88.03011322021484,75.10283660888672,83.56029510498047,56.861778259277344,78.52020263671875,81.7435073852539,80.38249206542969,75.46017456054688,80.11312866210938
4020,47.66580314198421,53.75311843932854,84.31475067138672,91.9042739868164,13.085465431213379,54.33106231689453,67.57876586914062,68.56462097167969,78.18968200683594,56.6115608215332,79.04142761230469,61.72732925415039,77.47874450683594,79.03865051269531,79.47895812988281
4021,34.521392522069185,24.714284621815167,76.45907592773438,69.59764862060547,33.75394821166992,68.4924087524414,82.09307861328125,74.85885620117188,80.06745910644531,91.41649627685547,83.43683624267578,74.73135375976562,75.67422485351562,82.28141784667969,79.95714569091797
4022,42.146623976386664,37.89727070921611,93.89208221435547,49.45213317871094,45.11640930175781,91.80197143554688,96.15019226074219,76.79261779785156,88.24112701416016,89.88006591796875,78.49615478515625,72.93272399902344,84.85403442382812,80.19414520263672,75.7020263671875
4023,60.8722316270627,41.966835895651926,83.42851257324219,15.15858268737793,108.77125549316406,103.88500213623047,95.66299438476562,80.07172393798828,93.88653564453125,87.71578979492188,79.35572814941406,82.97533416748047,86.97626495361328,83.79106140136719,84.81324768066406
4024,53.70561434155607,34.4522380571381,81.6561279296875,47.81861877441406,57.56768035888672,88.9095230102539,80.71375274658203,77.01234436035156,85.40911102294922,99.62157440185547,79.17354583740234,78.96468353271484,77.75686645507812,83.00959014892578,81.88855743408203
4025,57.1359846285211,50.060821760218296,102.50374603271484,12.960137367248535,49.193450927734375,94.60050201416016,87.10498046875,76.19559478759766,85.69009399414062,66.31273651123047,73.07243347167969,74.59141540527344,89.92806243896484,83.07955169677734,82.30664825439453
4026,59.960263963398816,44.935613824670355,71.4722671508789,45.61768341064453,83.1441650390625,81.88092803955078,81.66178131103516,77.85871124267578,86.67334747314453,126.82568359375,80.11661529541016,100.16986846923828,80.61688232421875,85.34298706054688,86.84928131103516
4027,60.90043516625903,57.71356106805378,73.62455749511719,45.50961685180664,50.76197814941406,77.2328872680664,80.87158966064453,69.10971069335938,81.75920867919922,72.7747802734375,79.61554718017578,83.31910705566406,77.97000885009766,86.28558349609375,81.7670669555664
4028,45.70246312107499,74.75717772996629,76.01820373535156,44.853878021240234,46.401710510253906,95.63062286376953,90.80139923095703,79.62101745605469,88.6864013671875,92.44364166259766,81.18869018554688,92.33015441894531,72.26165771484375,81.53961181640625,78.60917663574219
4029,67.21920822198115,62.03561473929698,87.11070251464844,26.7180233001709,86.56668090820312,85.63445281982422,85.45956420898438,77.9568099975586,82.95027160644531,56.931800842285156,78.06816101074219,64.8575439453125,85.1135025024414,79.50341033935547,81.37614440917969
4030,52.377470226094516,52.116397408863506,99.18037414550781,91.50624084472656,16.211326599121094,40.168251037597656,60.09061813354492,64.11911010742188,74.26856994628906,31.356956481933594,78.77867126464844,57.57686996459961,79.21524810791016,76.85913848876953,80.0466079711914
4031,62.40109761515942,55.31294284160506,87.66357421875,37.83744430541992,45.96806335449219,77.69991302490234,86.95442199707031,80.62362670898438,85.43619537353516,75.75057983398438,81.3572006225586,74.28567504882812,85.1736831665039,80.88823699951172,81.26385498046875
4032,56.54583058116701,64.03824570843956,65.61399841308594,41.90142822265625,48.15042495727539,75.99432373046875,80.11653900146484,77.45614624023438,85.60401916503906,77.32717895507812,76.684326171875,83.85710906982422,61.13944625854492,88.76679992675781,85.08988952636719
4033,60.35459288985406,37.78615853525124,77.93208312988281,34.80633544921875,80.97148132324219,87.80350494384766,89.90908813476562,77.07213592529297,83.87334442138672,98.51375579833984,81.07930755615234,88.95849609375,79.2978286743164,84.2867660522461,84.38207244873047
4034,47.28121730373516,50.60310170213853,75.62428283691406,59.48310852050781,36.235599517822266,73.19831848144531,81.19276428222656,76.3874740600586,81.86854553222656,59.98982238769531,82.33248901367188,77.7807388305664,73.17374420166016,85.85893249511719,82.11358642578125
4035,51.49670831617561,47.33130249829255,92.54891204833984,29.583446502685547,81.11251831054688,94.76763916015625,87.95813751220703,77.02249908447266,90.75328826904297,76.86336517333984,79.4203109741211,83.3035659790039,78.74608612060547,81.46546936035156,80.17850494384766
4036,50.987541918237504,62.17468079598847,83.06236267089844,46.622196197509766,54.74647903442383,80.3606185913086,79.4810562133789,73.17589569091797,80.7848892211914,49.092864990234375,78.00936889648438,67.7859878540039,79.58087921142578,75.75074768066406,79.21348571777344
4037,43.48803692438343,54.009913274126575,70.8393325805664,54.963260650634766,37.08042526245117,70.50407409667969,80.03705596923828,70.70310974121094,83.54118347167969,71.67198181152344,80.81596374511719,77.89601135253906,64.58918762207031,76.93452453613281,76.98004913330078
4038,48.41463383394734,43.543875687110294,93.51702117919922,56.382572174072266,53.89140701293945,93.1609115600586,91.80158233642578,79.7303237915039,85.4437255859375,114.92610168457031,83.06170654296875,106.07070922851562,87.81954193115234,90.74810791015625,82.82550811767578
4039,46.11400961009113,51.08390253989846,90.79195404052734,55.2208251953125,45.51513671875,72.30045318603516,81.26993560791016,74.7030029296875,81.76005554199219,72.66694641113281,79.49359130859375,82.32917785644531,83.97695922851562,83.05290985107422,76.50057983398438
4040,63.887685469255715,41.191190974797294,104.62965393066406,24.539321899414062,69.5689697265625,82.53634643554688,85.28456115722656,70.67919158935547,78.92799377441406,81.80645751953125,76.85958099365234,84.95213317871094,83.27007293701172,85.19796752929688,83.60494232177734
4041,45.08476273091758,53.36022353976487,96.17015075683594,36.12969970703125,58.589054107666016,97.60381317138672,92.04006958007812,79.9195785522461,88.6329345703125,89.01725769042969,81.57389068603516,99.19912719726562,86.6485595703125,80.10531616210938,81.53948974609375
4042,45.24655631434036,46.95145158119162,93.27921295166016,52.311424255371094,26.137758255004883,60.31031036376953,79.73533630371094,72.4554443359375,87.02445220947266,56.90241622924805,80.8949966430664,57.53975296020508,79.97744750976562,69.78719329833984,77.77532196044922
4043,49.681328971149256,25.68271889794805,80.79178619384766,36.91481399536133,43.80727005004883,83.12886047363281,77.45924377441406,67.4514389038086,80.40473175048828,97.5279312133789,82.96044158935547,86.30836486816406,82.35309600830078,86.06320190429688,82.42451477050781
4044,56.177569735505166,62.85565739036222,68.57872009277344,42.894046783447266,42.35724639892578,82.86460876464844,80.62918090820312,72.92847442626953,86.01583862304688,68.96641540527344,77.35820007324219,74.91289520263672,81.31487274169922,78.34190368652344,78.26266479492188
4045,44.67388240647667,64.10814072104114,75.16493225097656,80.01774597167969,-22.640859603881836,37.9604606628418,64.93688201904297,67.36863708496094,72.7102279663086,32.10260009765625,80.16480255126953,60.69732666015625,61.708011627197266,72.09050750732422,76.06716918945312
4046,56.5059080107309,56.96124432089371,74.28684997558594,28.347986221313477,66.81299591064453,87.91416931152344,91.00533294677734,82.862060546875,84.45331573486328,63.106178283691406,82.13168334960938,81.27973175048828,77.95988464355469,81.36964416503906,80.94043731689453
4047,69.05562051739936,50.288814441269196,85.7815170288086,38.12556838989258,77.46533966064453,83.51001739501953,82.2044677734375,73.15876007080078,82.77562713623047,74.9930648803711,79.59136199951172,75.79207611083984,84.42218780517578,82.37230682373047,82.70828247070312
4048,47.949975588842015,43.75841829441928,76.02711486816406,43.0958251953125,57.50218963623047,63.90153884887695,75.22401428222656,72.89453125,80.65299224853516,53.9085807800293,80.80946350097656,66.91650390625,66.39193725585938,74.30818939208984,81.17787170410156
4049,52.80099521866733,39.74838596654405,87.52706909179688,62.007606506347656,29.446672439575195,66.77042388916016,80.92218780517578,74.14619445800781,88.046142578125,54.182777404785156,78.0801773071289,61.479026794433594,84.54778289794922,75.4025650024414,79.55040740966797
4050,56.185399977110876,50.19448895144806,96.56649780273438,42.87706756591797,50.024173736572266,60.794776916503906,72.31715393066406,67.60445404052734,77.59587097167969,82.91376495361328,78.05716705322266,92.95770263671875,84.02210235595703,86.72815704345703,85.47386932373047
4051,44.611993417400086,33.566174793915515,87.99657440185547,59.477210998535156,59.63484191894531,105.46997833251953,88.89615631103516,76.16633605957031,84.94944763183594,101.97651672363281,75.9973373413086,84.43341827392578,83.92790985107422,88.0122299194336,82.23882293701172
4052,31.914830394716386,57.49276333976314,58.67795944213867,79.21421813964844,34.475765228271484,75.89681243896484,76.8677749633789,77.968505859375,85.02471923828125,64.71538543701172,81.32013702392578,83.58042907714844,67.98186492919922,84.04365539550781,81.94417572021484
4053,48.580026310743136,63.677761466428365,77.92491912841797,42.9340705871582,76.82026672363281,101.46778869628906,88.21611785888672,81.36760711669922,86.5885238647461,58.69560241699219,79.9248046875,79.96044921875,74.52836608886719,81.97224426269531,82.70489501953125
4054,49.16141865883339,55.0827614729271,79.59117889404297,27.354902267456055,84.49712371826172,107.14124298095703,92.5682373046875,83.11392974853516,88.68643951416016,48.88530731201172,79.3072280883789,76.18511199951172,74.9154281616211,78.12158966064453,83.11014556884766
