,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
4225,44.17190933227539,51.592857360839844,66.17312622070312,51.9666748046875,42.766197204589844,40.0,73.91401672363281
4226,46.90476608276367,54.440467834472656,62.55732727050781,52.59819793701172,32.33511734008789,40.0,83.9370346069336
4227,38.96946334838867,42.22553253173828,68.78507995605469,54.45938491821289,29.175369262695312,40.0,86.90007781982422
4228,45.023494720458984,41.61692428588867,57.904178619384766,58.23395538330078,33.427703857421875,40.0,87.46629333496094
4229,44.23955535888672,50.94031524658203,63.988956451416016,53.37514114379883,38.33858871459961,40.0,84.30487060546875
4230,47.84449768066406,61.15519332885742,63.52623748779297,52.67633819580078,35.07768630981445,40.0,80.2651138305664
4231,56.20600128173828,50.44620895385742,60.46697235107422,55.39136505126953,25.376863479614258,40.0,82.86231994628906
4232,48.27510070800781,58.971492767333984,63.552555084228516,49.13087844848633,39.923789978027344,40.0,81.14480590820312
4233,46.32466125488281,49.65991973876953,62.002681732177734,50.43677520751953,40.71043395996094,40.0,81.33058166503906
4234,48.40690994262695,47.120853424072266,68.70026397705078,57.25771713256836,41.88777160644531,40.0,82.6458511352539
4235,43.03139877319336,52.996620178222656,67.40690612792969,55.19057083129883,34.02445602416992,40.0,77.25376892089844
4236,47.64378356933594,51.58871841430664,57.1942253112793,52.888336181640625,39.0549430847168,40.0,80.92143249511719
4237,56.9141960144043,44.96611785888672,56.91251754760742,46.490821838378906,41.23992919921875,40.0,84.23836517333984
4238,42.50932693481445,41.17452621459961,68.24699401855469,56.63246536254883,25.58258056640625,40.0,81.4325942993164
4239,45.206111907958984,46.142974853515625,67.04835510253906,47.54750061035156,33.13392639160156,40.0,81.50656127929688
4240,44.47317886352539,51.199546813964844,57.894287109375,50.43619918823242,36.1937141418457,40.0,80.37720489501953
4241,41.99652099609375,46.59632873535156,66.96427154541016,63.13920974731445,31.63823699951172,40.0,80.05692291259766
4242,49.86079406738281,52.45671844482422,65.61643981933594,53.19243621826172,52.00911331176758,40.0,83.87095642089844
4243,44.5101318359375,44.36173629760742,72.14892578125,44.83857727050781,37.12068176269531,40.0,83.04125213623047
4244,45.721256256103516,52.280582427978516,65.34839630126953,58.30643081665039,42.61769104003906,40.0,87.27332305908203
4245,45.55709457397461,46.700889587402344,60.12845993041992,60.74777603149414,33.48851013183594,40.0,74.94906616210938
4246,45.75318145751953,48.916500091552734,65.30105590820312,59.1909065246582,37.791351318359375,40.0,80.60729217529297
4247,45.6917839050293,49.857147216796875,61.161312103271484,58.007144927978516,37.671905517578125,40.0,79.95818328857422
4248,46.3977165222168,36.11244201660156,61.94610595703125,55.53848648071289,37.61460494995117,40.0,81.17278289794922
4249,53.77631759643555,51.898223876953125,68.79356384277344,51.703433990478516,33.74629211425781,40.0,85.1654281616211
4250,41.28728485107422,52.43722915649414,64.10149383544922,66.3675308227539,41.21941375732422,40.0,78.64429473876953
4251,49.0500373840332,44.112579345703125,62.64643859863281,50.41489791870117,42.29004669189453,40.0,80.3829345703125
4252,41.23551559448242,51.17998123168945,60.87898254394531,58.1301155090332,27.524564743041992,40.0,81.4344711303711
4253,41.327117919921875,46.21171569824219,64.89949035644531,55.882484436035156,38.62142562866211,40.0,75.66138458251953
4254,46.999488830566406,48.085899353027344,72.56109619140625,58.4219970703125,40.61426544189453,40.0,76.48646545410156
4255,43.930240631103516,43.2763786315918,61.46726608276367,54.98019790649414,28.87953758239746,40.0,80.02534484863281
4256,40.62482833862305,40.352542877197266,59.77060317993164,60.05173873901367,40.47635269165039,40.0,88.2197265625
4257,44.13996124267578,54.4756965637207,62.942325592041016,48.80392074584961,38.39268493652344,40.0,81.34780883789062
4258,46.09529113769531,46.45234298706055,71.64144134521484,59.15174865722656,39.05329513549805,40.0,78.1434097290039
4259,39.81000900268555,40.26737976074219,67.0177001953125,54.628440856933594,39.11127471923828,40.0,89.48681640625
4260,49.05294418334961,43.5041389465332,65.40967559814453,56.63584518432617,46.74764633178711,40.0,86.1302490234375
4261,47.62400436401367,45.33414077758789,61.88825607299805,59.84480667114258,32.38811492919922,40.0,79.64061737060547
4262,44.23311996459961,46.642967224121094,71.40007019042969,58.55564498901367,39.27473449707031,40.0,78.76649475097656
4263,39.94849395751953,53.598716735839844,51.04313659667969,53.261192321777344,33.64561080932617,40.0,78.57516479492188
4264,46.99241256713867,50.682472229003906,59.411521911621094,53.814109802246094,34.4454460144043,40.0,86.73319244384766
4265,53.289852142333984,55.19121170043945,63.45341110229492,62.59371566772461,37.1651725769043,40.0,77.84573364257812
4266,49.56399154663086,47.02812194824219,69.9314956665039,57.571136474609375,39.62907791137695,40.0,80.77892303466797
4267,44.11501693725586,45.56468963623047,59.962528228759766,56.56014633178711,36.97376251220703,40.0,80.44108581542969
4268,44.63998031616211,38.02497482299805,54.05621337890625,50.523963928222656,28.089754104614258,40.0,76.8172836303711
4269,46.07665252685547,54.13337707519531,69.31173706054688,57.49166488647461,39.14728546142578,40.0,76.17948913574219
4270,51.80552673339844,51.739376068115234,69.94571685791016,52.75777816772461,33.65949630737305,40.0,87.79602813720703
4271,41.72039031982422,54.336795806884766,67.7930679321289,52.200801849365234,35.868099212646484,40.0,76.62432098388672
4272,51.160579681396484,48.22637939453125,58.63199234008789,53.83148956298828,36.904537200927734,40.0,78.61387634277344
4273,44.58803176879883,52.698944091796875,57.32212448120117,49.961830139160156,39.25535583496094,40.0,81.02094268798828
4274,47.902427673339844,56.47887420654297,68.54072570800781,47.52836608886719,34.886348724365234,40.0,89.98095703125
4275,50.76559066772461,56.54208755493164,53.62754821777344,55.898338317871094,46.82051467895508,40.0,84.64775848388672
4276,43.79652404785156,50.40464401245117,61.3987922668457,64.96112823486328,28.216548919677734,40.0,84.66897583007812
4277,46.844764709472656,41.86598587036133,62.60383224487305,55.66667938232422,40.38676071166992,40.0,82.32039642333984
4278,53.57535171508789,46.76650619506836,56.29291534423828,56.59189224243164,38.27668762207031,40.0,72.87641143798828
4279,47.57925796508789,50.8326530456543,62.91035079956055,59.51054000854492,33.406925201416016,40.0,83.35093688964844
4280,49.19147872924805,39.96504211425781,67.40913391113281,53.351749420166016,26.89899444580078,40.0,82.78386688232422
4281,39.94232940673828,49.678192138671875,77.19566345214844,53.683349609375,37.55881881713867,40.0,80.95228576660156
4282,49.295406341552734,43.619346618652344,67.02606201171875,66.62853240966797,38.24388122558594,40.0,80.21307373046875
4283,46.03102111816406,43.88703536987305,55.81471633911133,50.3027458190918,38.215267181396484,40.0,84.16584014892578
4284,48.04267501831055,38.94796371459961,53.44879150390625,49.548580169677734,32.659271240234375,40.0,83.34042358398438
4285,41.021183013916016,48.29710006713867,56.252403259277344,54.04176330566406,30.65139389038086,40.0,78.63471221923828
4286,45.56175994873047,38.139461517333984,70.70744323730469,61.185401916503906,25.254779815673828,40.0,80.19303894042969
4287,46.35169219970703,39.09467697143555,55.48496627807617,56.521366119384766,32.484222412109375,40.0,85.37533569335938
4288,45.487342834472656,47.044525146484375,60.581974029541016,61.90419387817383,32.467002868652344,40.0,81.76757049560547
4289,53.93424987792969,45.792991638183594,65.55235290527344,51.71507263183594,32.51148986816406,40.0,74.9882583618164
4290,49.330787658691406,42.616722106933594,62.260276794433594,54.18891143798828,38.65092468261719,40.0,78.81915283203125
4291,43.145652770996094,54.66508102416992,69.61050415039062,58.24314498901367,36.04038619995117,40.0,79.4634780883789
4292,51.392642974853516,46.89560317993164,67.60335540771484,57.80752944946289,24.652997970581055,40.0,75.87564086914062
4293,38.20065689086914,54.75521469116211,67.2315444946289,62.294532775878906,39.2451171875,40.0,85.072509765625
4294,47.4804801940918,48.022979736328125,69.74601745605469,53.39338302612305,47.97733688354492,40.0,80.22758483886719
4295,48.616058349609375,47.57610321044922,63.2889289855957,56.64607620239258,36.10025405883789,40.0,79.49813842773438
4296,50.23188018798828,55.86620330810547,58.21099853515625,49.52382278442383,50.22063064575195,40.0,85.89160919189453
4297,48.32758712768555,47.206077575683594,53.765655517578125,53.64201354980469,38.39200973510742,40.0,86.781982421875
4298,36.961029052734375,49.69652557373047,55.108680725097656,57.20087814331055,35.91607666015625,40.0,76.09046173095703
4299,45.52134323120117,39.20651626586914,64.79583740234375,52.974178314208984,30.481414794921875,40.0,83.3185043334961
4300,55.754554748535156,41.949283599853516,60.8110237121582,60.44135284423828,38.605010986328125,40.0,76.56478118896484
4301,42.374725341796875,52.77772903442383,70.96681213378906,54.10972213745117,36.416744232177734,40.0,77.91783905029297
4302,49.375972747802734,47.72103500366211,64.90135955810547,46.12683868408203,26.365198135375977,40.0,79.50151824951172
4303,38.419525146484375,53.1145133972168,73.9241943359375,62.95758056640625,40.02568817138672,40.0,77.92096710205078
4304,49.95057678222656,47.172237396240234,73.38505554199219,61.11527633666992,36.71565246582031,40.0,79.87699127197266
4305,48.312232971191406,48.38195037841797,67.66612243652344,56.79977035522461,36.76789855957031,40.0,80.58123016357422
4306,40.19187927246094,48.66635513305664,67.48540496826172,61.130680084228516,36.37525177001953,40.0,75.41841888427734
4307,40.98408126831055,42.974403381347656,56.73884963989258,54.55916213989258,45.689796447753906,40.0,83.44267272949219
4308,48.71399688720703,49.43903732299805,60.46015930175781,45.50559616088867,29.68990135192871,40.0,82.1145248413086
4309,56.59550857543945,45.44866943359375,66.11097717285156,57.54641342163086,35.72710037231445,40.0,83.33814239501953
4310,42.2981071472168,50.797908782958984,71.21835327148438,61.904014587402344,35.14570236206055,40.0,87.00564575195312
4311,41.87895965576172,52.352378845214844,61.59354019165039,63.39725875854492,39.46586227416992,40.0,81.13216400146484
4312,48.076351165771484,54.3635368347168,63.92717742919922,49.27913284301758,36.941490173339844,40.0,76.19422912597656
4313,47.05337142944336,48.72389602661133,64.83587646484375,62.7056884765625,37.452396392822266,40.0,77.76445007324219
4314,43.84934616088867,47.226661682128906,64.10000610351562,55.41530990600586,33.43208694458008,40.0,80.99358367919922
4315,38.400978088378906,35.03789138793945,63.25953674316406,53.66326141357422,31.360153198242188,40.0,74.00389862060547
4316,43.765804290771484,54.66613006591797,66.8204345703125,55.93193054199219,32.9803466796875,40.0,84.08099365234375
4317,41.87782669067383,50.513057708740234,67.60918426513672,61.369300842285156,47.88618850708008,40.0,83.15380096435547
4318,41.51591491699219,53.8954963684082,62.560707092285156,48.73179244995117,27.870113372802734,40.0,80.697021484375
4319,36.84052276611328,41.8675537109375,65.51791381835938,64.49536895751953,23.719646453857422,40.0,80.71068572998047
4320,49.02997589111328,55.87125015258789,72.62399291992188,68.26219940185547,38.64699935913086,40.0,81.0228042602539
4321,44.25926208496094,53.22225570678711,66.728515625,57.444515228271484,40.5616340637207,40.0,82.23194885253906
4322,53.487064361572266,46.34950637817383,70.15069580078125,59.624183654785156,38.71043014526367,40.0,78.97371673583984
4323,47.898799896240234,43.27703857421875,63.62394332885742,54.23200988769531,28.42119598388672,40.0,77.47477722167969
4324,47.850669860839844,40.31964111328125,67.98526000976562,54.14868927001953,41.8413200378418,40.0,80.01580047607422
4325,41.77354049682617,48.40087127685547,63.33830642700195,57.011165618896484,40.81399917602539,40.0,87.13307189941406
4326,43.63499450683594,51.68889617919922,62.15319061279297,50.843265533447266,34.2523307800293,40.0,81.81493377685547
4327,44.25365447998047,47.831153869628906,64.30570983886719,55.22964859008789,46.06321334838867,40.0,83.89441680908203
4328,38.511985778808594,43.2965087890625,63.723731994628906,62.11562728881836,23.617599487304688,40.0,80.79325866699219
4329,50.21958541870117,46.401527404785156,68.19976806640625,59.315738677978516,35.06500244140625,40.0,78.71985626220703
4330,54.70697784423828,49.92377853393555,55.60523986816406,59.66200637817383,35.58158493041992,40.0,83.16853332519531
4331,44.57394790649414,46.22428894042969,65.83134460449219,48.105506896972656,44.13440704345703,40.0,79.47457122802734
4332,43.40718078613281,57.02094650268555,67.90050506591797,50.32392883300781,39.462318420410156,40.0,77.53759002685547
4333,51.02545928955078,50.758121490478516,64.34944915771484,60.27391052246094,38.226924896240234,40.0,83.622802734375
4334,50.10080337524414,48.09885025024414,66.66725158691406,48.057498931884766,33.96721267700195,40.0,82.02421569824219
4335,48.71246337890625,58.577423095703125,71.64531707763672,61.423667907714844,33.88172149658203,40.0,81.6786117553711
4336,40.293678283691406,61.06736373901367,75.54219818115234,61.35041427612305,31.704952239990234,40.0,85.98323822021484
4337,40.242130279541016,46.569969177246094,68.3829574584961,52.46982955932617,33.33491134643555,40.0,82.32780456542969
4338,40.344383239746094,50.91480255126953,66.85714721679688,48.3735237121582,41.628055572509766,40.0,78.70939636230469
4339,51.907466888427734,49.96881866455078,69.11868286132812,62.48870849609375,32.445838928222656,40.0,81.30168914794922
4340,39.718231201171875,45.08229446411133,58.616695404052734,63.55929946899414,37.116363525390625,40.0,86.21118927001953
4341,50.17824172973633,40.06855773925781,67.83186340332031,51.33879852294922,36.760337829589844,40.0,79.79631805419922
4342,49.456581115722656,48.935028076171875,55.7113037109375,47.36536407470703,25.56859588623047,40.0,78.9053726196289
4343,46.24260711669922,42.18587112426758,48.64204788208008,55.20736312866211,29.941024780273438,40.0,87.43482971191406
4344,52.137657165527344,34.87880325317383,69.83740997314453,63.222164154052734,31.248533248901367,40.0,85.813720703125
4345,44.80826950073242,51.96419906616211,58.6397590637207,44.96357727050781,35.093204498291016,40.0,81.71674346923828
4346,51.18663024902344,50.48411560058594,64.32444763183594,56.9329833984375,30.33534049987793,40.0,83.27629852294922
4347,41.69718933105469,44.58989715576172,67.9627456665039,54.69139862060547,43.8786506652832,40.0,80.70392608642578
4348,39.19156265258789,53.57078170776367,62.67021560668945,54.25897216796875,43.06541442871094,40.0,86.44518280029297
4349,44.21498107910156,42.6605224609375,67.854248046875,51.79291915893555,28.972665786743164,40.0,78.36677551269531
4350,51.66439437866211,47.6411247253418,52.558319091796875,46.81051254272461,37.25080871582031,40.0,78.60144805908203
4351,38.26594924926758,36.7515869140625,73.2640151977539,57.596073150634766,24.394681930541992,40.0,87.4373779296875
