samples,samples_mutilated,causal_effect
81.2403335571289,81.69849,-0.45815277099609375
82.79502868652344,82.37964,0.4153900146484375
80.13288116455078,81.64647,-1.5135879516601562
81.30833435058594,81.554535,-0.2462005615234375
83.86074829101562,81.29824,2.5625076293945312
82.79991912841797,80.04035,2.7595672607421875
80.454833984375,85.370766,-4.915931701660156
85.69261932373047,80.57159,5.12103271484375
79.70866394042969,82.60174,-2.8930740356445312
81.32097625732422,85.67515,-4.3541717529296875
79.26569366455078,81.57605,-2.3103561401367188
80.28223419189453,79.19162,1.0906143188476562
77.51453399658203,81.13657,-3.622039794921875
82.54547882080078,80.22701,2.3184661865234375
81.0716323852539,82.778015,-1.7063827514648438
79.14009857177734,81.54851,-2.4084091186523438
82.8150634765625,82.37869,0.436370849609375
85.2421875,81.73391,3.5082778930664062
82.97994232177734,80.59256,2.3873825073242188
79.41099548339844,82.526596,-3.1156005859375
80.56153106689453,80.53183,0.02970123291015625
79.45891571044922,82.75316,-3.2942428588867188
83.1055908203125,81.42274,1.6828536987304688
83.64667510986328,84.63247,-0.9857940673828125
79.44007110595703,79.20788,0.2321929931640625
81.96170806884766,81.78799,0.1737213134765625
81.76663970947266,81.98492,-0.2182769775390625
78.46045684814453,84.22145,-5.760993957519531
82.6224365234375,84.373085,-1.7506484985351562
80.40061950683594,80.565575,-0.16495513916015625
80.44424438476562,81.077934,-0.6336898803710938
81.15483093261719,84.11639,-2.9615554809570312
74.62181091308594,80.31771,-5.695899963378906
78.87934875488281,78.41729,0.46205902099609375
82.05023956298828,83.393196,-1.34295654296875
80.16630554199219,81.84632,-1.6800155639648438
81.29835510253906,83.64164,-2.3432846069335938
80.86507415771484,80.559296,0.30577850341796875
80.69844818115234,81.49547,-0.7970199584960938
78.0003890991211,83.32487,-5.3244781494140625
81.60260009765625,80.26685,1.3357467651367188
81.65767669677734,81.98717,-0.32949066162109375
82.77496337890625,79.048706,3.72625732421875
80.53063201904297,81.56956,-1.0389251708984375
82.97026062011719,81.00192,1.9683380126953125
79.6626205444336,82.353264,-2.690643310546875
81.71707153320312,81.04823,0.6688385009765625
81.13773345947266,80.96159,0.17613983154296875
78.86273193359375,87.285675,-8.422943115234375
84.20780944824219,81.633125,2.5746841430664062
77.95320892333984,82.04184,-4.088630676269531
80.85861206054688,81.45971,-0.6010971069335938
80.33319854736328,81.56698,-1.2337799072265625
84.36071014404297,83.938354,0.42235565185546875
81.14217376708984,84.37742,-3.2352447509765625
81.67218780517578,80.53281,1.1393814086914062
78.4889907836914,82.29199,-3.8030014038085938
76.16645050048828,83.76569,-7.5992431640625
80.99800872802734,80.522064,0.47594451904296875
82.19206237792969,82.17687,0.01519012451171875
80.5655517578125,81.06328,-0.4977264404296875
82.37191009521484,81.489784,0.8821258544921875
80.9794692993164,80.518,0.4614715576171875
79.50523376464844,79.35243,0.152801513671875
78.89295959472656,82.35609,-3.4631271362304688
83.05414581298828,81.8015,1.2526473999023438
82.8262939453125,78.32336,4.502937316894531
80.58345794677734,81.47547,-0.8920135498046875
81.85725402832031,83.68383,-1.8265762329101562
78.7441635131836,80.0544,-1.3102340698242188
81.27412414550781,80.661385,0.6127395629882812
81.4292221069336,80.250916,1.1783065795898438
79.24993896484375,81.30239,-2.0524520874023438
81.50563049316406,83.786255,-2.2806243896484375
81.06413269042969,80.02968,1.034454345703125
81.35989379882812,76.91287,4.447021484375
79.943603515625,83.39436,-3.4507598876953125
79.95491790771484,82.95086,-2.995941162109375
81.42431640625,81.633675,-0.20935821533203125
82.18438720703125,81.32111,0.8632736206054688
77.86836242675781,82.26799,-4.399627685546875
82.83578491210938,82.56344,0.27234649658203125
78.33464813232422,80.695206,-2.3605575561523438
81.69043731689453,80.18841,1.5020294189453125
81.12899780273438,81.69894,-0.5699386596679688
80.32568359375,82.35435,-2.0286636352539062
81.8713607788086,82.8026,-0.9312362670898438
80.49651336669922,84.855896,-4.359382629394531
81.49717712402344,83.51873,-2.0215530395507812
80.33667755126953,83.018974,-2.6822967529296875
79.92315673828125,79.3327,0.5904541015625
83.61968994140625,79.845985,3.7737045288085938
79.84648132324219,82.41776,-2.5712814331054688
79.29490661621094,84.48426,-5.189353942871094
80.24765014648438,80.84523,-0.5975799560546875
82.72694396972656,83.4324,-0.7054595947265625
81.04100036621094,81.39299,-0.35198974609375
80.8846664428711,83.76424,-2.8795700073242188
82.26927947998047,81.96926,0.300018310546875
80.28923034667969,80.868164,-0.5789337158203125
82.40031433105469,84.30239,-1.9020767211914062
82.50265502929688,81.74747,0.75518798828125
79.85969543457031,80.748055,-0.8883590698242188
79.12191772460938,84.52279,-5.400871276855469
83.61384582519531,82.33038,1.2834625244140625
76.61491394042969,83.43286,-6.8179473876953125
79.8111343383789,84.08546,-4.274322509765625
78.38641357421875,84.425476,-6.0390625
81.89730834960938,83.32007,-1.422760009765625
83.06774139404297,82.973175,0.09456634521484375
81.69166564941406,80.33254,1.3591232299804688
76.7584228515625,82.04126,-5.2828369140625
82.77970123291016,80.80515,1.97454833984375
77.78396606445312,80.78734,-3.0033721923828125
80.1222152709961,82.40307,-2.280853271484375
78.12992858886719,84.8453,-6.715370178222656
78.87399291992188,84.83236,-5.958366394042969
79.9312744140625,83.37348,-3.4422073364257812
78.98548126220703,78.921234,0.06424713134765625
82.21259307861328,81.63471,0.577880859375
80.76703643798828,81.04005,-0.27301025390625
75.90730285644531,80.69255,-4.785247802734375
78.46012878417969,83.2932,-4.83306884765625
78.5379638671875,78.91861,-0.380645751953125
79.56355285644531,83.541435,-3.9778823852539062
80.47949981689453,81.87409,-1.39459228515625
81.5428695678711,81.41914,0.12372589111328125
82.35179901123047,82.48939,-0.1375885009765625
80.97821044921875,80.889534,0.08867645263671875
81.93545532226562,80.49736,1.4380950927734375
77.78092956542969,83.35249,-5.571563720703125
79.2339096069336,83.75319,-4.519279479980469
80.39252471923828,83.01841,-2.625885009765625
79.82212829589844,83.41471,-3.5925827026367188
78.55728149414062,83.73918,-5.1819000244140625
84.9395523071289,83.54329,1.3962631225585938
80.31339263916016,84.52759,-4.214195251464844
82.41160583496094,81.49293,0.9186782836914062
79.05992889404297,78.280914,0.7790145874023438
76.51956176757812,79.69621,-3.1766510009765625
82.779541015625,83.20028,-0.42073822021484375
77.33157348632812,82.78677,-5.4552001953125
78.67677307128906,83.00647,-4.3296966552734375
79.33949279785156,79.566925,-0.2274322509765625
80.86324310302734,82.55432,-1.6910781860351562
80.9107894897461,82.71602,-1.8052291870117188
80.1042251586914,81.25925,-1.1550216674804688
80.55720520019531,81.10456,-0.5473556518554688
81.6986083984375,81.0821,0.6165084838867188
81.0294418334961,80.548294,0.48114776611328125
83.49324798583984,81.99549,1.4977569580078125
80.64044952392578,81.38189,-0.7414398193359375
84.81695556640625,79.59912,5.21783447265625
79.20760345458984,80.031235,-0.8236312866210938
83.91487884521484,79.72652,4.188362121582031
77.84234619140625,83.96136,-6.119010925292969
79.42852020263672,81.34628,-1.9177627563476562
74.9728012084961,79.42862,-4.455818176269531
77.26690673828125,82.04468,-4.77777099609375
81.61029052734375,76.91905,4.6912384033203125
79.22904205322266,84.74443,-5.515388488769531
78.85659790039062,80.66189,-1.8052902221679688
77.75772094726562,83.989525,-6.231803894042969
80.1190185546875,82.973564,-2.8545455932617188
81.39668273925781,79.52231,1.8743743896484375
82.5278091430664,80.11532,2.4124908447265625
81.10260009765625,85.265724,-4.163124084472656
82.07713317871094,81.9435,0.133636474609375
81.63756561279297,81.4789,0.15866851806640625
79.80326080322266,80.77479,-0.971527099609375
82.05152130126953,82.79858,-0.7470550537109375
77.86166381835938,81.27446,-3.4127960205078125
80.69902038574219,84.92512,-4.226097106933594
79.94577026367188,78.84834,1.0974273681640625
82.32035064697266,85.01603,-2.6956787109375
83.07698059082031,82.66487,0.412109375
79.74614715576172,80.9868,-1.2406539916992188
80.65758514404297,80.55224,0.1053466796875
81.22807312011719,78.51577,2.7123031616210938
81.18543243408203,85.42257,-4.2371368408203125
82.68352508544922,81.761345,0.92218017578125
76.32685852050781,79.78153,-3.4546737670898438
82.01319885253906,83.293724,-1.2805252075195312
76.42424774169922,82.11202,-5.687774658203125
82.29908752441406,82.09512,0.2039642333984375
81.90692138671875,81.30595,0.6009750366210938
84.56273651123047,82.61159,1.9511489868164062
77.81218719482422,79.68826,-1.8760757446289062
78.41309356689453,84.12668,-5.713584899902344
78.10112762451172,80.283745,-2.1826171875
80.50595092773438,82.327194,-1.8212432861328125
82.7203598022461,79.779854,2.9405059814453125
82.15572357177734,82.09279,0.06293487548828125
84.01246643066406,83.984116,0.028350830078125
82.7086410522461,83.757126,-1.0484848022460938
83.40860748291016,82.06517,1.3434371948242188
82.1822738647461,82.16932,0.0129547119140625
79.75920104980469,82.52279,-2.7635879516601562
80.09127044677734,82.59884,-2.507568359375
82.5411605834961,79.90424,2.6369171142578125
81.86700439453125,82.47906,-0.6120529174804688
79.33259582519531,83.987236,-4.654640197753906
79.54974365234375,81.56937,-2.019622802734375
81.87881469726562,84.52291,-2.6440963745117188
78.58047485351562,82.468864,-3.8883895874023438
80.78897094726562,83.53077,-2.7417984008789062
79.86162567138672,81.78167,-1.9200439453125
80.93718719482422,81.13803,-0.20084381103515625
80.51766967773438,81.323944,-0.8062744140625
79.87959289550781,83.252914,-3.373321533203125
80.0458984375,83.43226,-3.3863601684570312
78.30839538574219,82.133194,-3.824798583984375
84.18003845214844,79.54179,4.638252258300781
77.97508239746094,79.89035,-1.9152679443359375
78.76301574707031,84.523186,-5.760169982910156
79.66822814941406,82.74599,-3.0777587890625
79.91838073730469,81.2953,-1.376922607421875
80.39044952392578,82.726776,-2.3363265991210938
80.95328521728516,83.78394,-2.830657958984375
78.46370697021484,82.155365,-3.6916580200195312
81.87498474121094,80.2926,1.5823822021484375
80.80097961425781,81.94441,-1.1434326171875
76.79080200195312,82.878815,-6.0880126953125
78.47540283203125,80.8242,-2.3488006591796875
81.2962646484375,83.49878,-2.2025146484375
79.00859832763672,82.44807,-3.4394683837890625
81.95108032226562,81.87252,0.07855987548828125
76.0594253540039,78.48495,-2.4255218505859375
81.39018249511719,81.88913,-0.4989471435546875
78.8184814453125,83.05963,-4.24114990234375
82.42233276367188,84.424095,-2.0017623901367188
81.44061279296875,83.430275,-1.9896621704101562
77.06990814208984,81.282455,-4.212547302246094
83.01451873779297,82.48598,0.5285415649414062
80.06602478027344,82.23642,-2.1703948974609375
84.61930847167969,79.94465,4.674659729003906
78.82810974121094,81.827354,-2.9992446899414062
79.49423217773438,81.083084,-1.5888519287109375
84.37191009521484,83.5499,0.8220138549804688
80.7669906616211,82.07654,-1.3095474243164062
81.16475677490234,84.24737,-3.082611083984375
80.8452377319336,82.17921,-1.3339691162109375
78.63862609863281,82.77378,-4.135154724121094
81.4618148803711,80.18077,1.2810440063476562
82.1294937133789,82.6313,-0.5018081665039062
80.18769073486328,85.939255,-5.751564025878906
76.29486846923828,81.411575,-5.116706848144531
81.69932556152344,82.22371,-0.524383544921875
82.6412582397461,81.03426,1.60699462890625
80.17897033691406,80.78992,-0.6109466552734375
82.83943939208984,80.67185,2.1675872802734375
81.66352081298828,80.15761,1.5059127807617188
82.0282974243164,79.7924,2.23590087890625
81.96430206298828,82.162346,-0.1980438232421875
82.18513488769531,83.402214,-1.2170791625976562
80.93141174316406,79.49965,1.4317626953125
81.23991394042969,82.20184,-0.9619293212890625
81.03418731689453,83.08435,-2.0501632690429688
83.6745834350586,82.74801,0.92657470703125
81.19412231445312,80.687614,0.5065078735351562
81.90353393554688,82.01548,-0.11194610595703125
78.69181823730469,83.33887,-4.6470489501953125
80.47418212890625,85.193184,-4.719001770019531
81.80111694335938,80.37985,1.4212646484375
77.79853057861328,82.34871,-4.550178527832031
81.17121887207031,83.758255,-2.5870361328125
83.75889587402344,81.408325,2.3505706787109375
81.70411682128906,83.04666,-1.3425445556640625
80.04060363769531,80.51051,-0.46990966796875
78.14967346191406,83.30213,-5.152458190917969
82.32013702392578,82.78647,-0.46633148193359375
77.75994110107422,83.5633,-5.8033599853515625
80.90059661865234,82.57412,-1.67352294921875
81.66514587402344,81.87893,-0.21378326416015625
79.56011199951172,84.54346,-4.983345031738281
83.82571411132812,81.96139,1.8643264770507812
80.68976593017578,85.37811,-4.688346862792969
79.93373107910156,79.94716,-0.013427734375
83.19723510742188,80.70241,2.4948272705078125
82.07225036621094,81.14375,0.928497314453125
81.08755493164062,81.92551,-0.83795166015625
82.77591705322266,85.36433,-2.588409423828125
79.71987915039062,79.66562,0.05426025390625
79.39900207519531,81.799255,-2.4002532958984375
78.64274597167969,84.70636,-6.0636138916015625
78.4177017211914,81.09247,-2.6747665405273438
81.042724609375,82.23595,-1.1932220458984375
82.27806091308594,81.80533,0.4727325439453125
80.3752212524414,78.53189,1.8433303833007812
78.20252227783203,80.34306,-2.1405410766601562
83.5295181274414,80.282425,3.2470932006835938
81.9416732788086,83.25813,-1.3164596557617188
79.86013793945312,82.83054,-2.9704055786132812
81.93964385986328,81.557106,0.382537841796875
79.53791809082031,85.00376,-5.465843200683594
82.52584075927734,82.26668,0.25916290283203125
79.61258697509766,82.198135,-2.5855484008789062
82.49419403076172,81.0916,1.4025955200195312
78.00648498535156,81.818726,-3.8122406005859375
83.90399932861328,83.61417,0.28983306884765625
80.84575653076172,83.11202,-2.266265869140625
81.36088562011719,83.796646,-2.435760498046875
80.58727264404297,83.51511,-2.9278335571289062
79.83843994140625,80.84221,-1.0037689208984375
81.31658172607422,81.60403,-0.287445068359375
83.89358520507812,82.3817,1.5118865966796875
82.38356018066406,83.97257,-1.5890121459960938
79.72645568847656,83.900375,-4.173919677734375
81.2747802734375,80.480606,0.7941741943359375
82.39579772949219,82.189095,0.20670318603515625
79.65026092529297,82.438446,-2.7881851196289062
79.12969970703125,81.91563,-2.7859268188476562
80.18067932128906,81.627556,-1.4468765258789062
83.72988891601562,80.578186,3.151702880859375
85.12211608886719,82.24629,2.875823974609375
80.33719635009766,82.48183,-2.1446304321289062
81.56415557861328,82.95634,-1.392181396484375
81.70108795166016,80.76534,0.9357452392578125
82.77909851074219,82.13082,0.6482772827148438
80.7365493774414,82.133736,-1.397186279296875
81.11681365966797,82.306046,-1.1892318725585938
82.03831481933594,79.07126,2.9670562744140625
83.15840911865234,80.188774,2.969635009765625
79.62783813476562,82.42175,-2.793914794921875
79.67017364501953,84.53326,-4.8630828857421875
78.1305160522461,85.47107,-7.340553283691406
82.4551773071289,79.47334,2.9818344116210938
80.2438735961914,83.09204,-2.8481674194335938
80.08671569824219,82.275154,-2.1884384155273438
79.18963623046875,82.58847,-3.398834228515625
81.73126983642578,83.049515,-1.3182449340820312
77.54006958007812,81.25603,-3.7159576416015625
81.36138916015625,82.91345,-1.55206298828125
81.05442810058594,83.59351,-2.5390853881835938
82.40571594238281,80.40149,2.0042266845703125
83.83522033691406,84.09704,-0.26181793212890625
79.93978881835938,80.027756,-0.0879669189453125
80.03076171875,80.74795,-0.7171859741210938
82.35601806640625,80.99411,1.361907958984375
81.13518524169922,82.76626,-1.631072998046875
79.06649017333984,83.96956,-4.903068542480469
80.21807098388672,82.74917,-2.531097412109375
74.87781524658203,80.7878,-5.9099884033203125
83.5001220703125,82.745,0.7551193237304688
82.18895721435547,79.97301,2.2159500122070312
81.38923645019531,82.73381,-1.344573974609375
79.87451934814453,77.35706,2.5174560546875
80.97247314453125,84.021614,-3.0491409301757812
81.36067962646484,80.77531,0.5853729248046875
