0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40.479103088378906,73.14006805419922,61.020320892333984,40.36777877807617,75.8917465209961,83.70155334472656,59.74931716918945,75.8911361694336,65.12847900390625,86.89071655273438,79.30131530761719,76.30103302001953,77.20046997070312,79.13358306884766,78.18396759033203
41.7685661315918,75.196044921875,57.05015563964844,42.1927375793457,77.68987274169922,80.72368621826172,47.03894805908203,73.56746673583984,77.99217987060547,86.46668243408203,81.09135437011719,75.41595458984375,83.07502746582031,80.87635040283203,78.31349182128906
42.595367431640625,76.67692565917969,55.020545959472656,44.69530487060547,78.50788116455078,82.6997299194336,44.4627571105957,75.40741729736328,79.37728881835938,82.76408386230469,78.40377807617188,78.51295471191406,81.4311752319336,82.1934814453125,82.23064422607422
48.284942626953125,81.88304138183594,52.452056884765625,49.967105865478516,82.78466796875,85.59761810302734,50.140098571777344,76.07340240478516,79.08654022216797,86.53223419189453,80.64769744873047,78.93537902832031,82.79109191894531,81.92577362060547,80.19990539550781
43.20705032348633,75.76290130615234,57.756473541259766,40.27848815917969,73.14688873291016,80.5309829711914,48.23821258544922,73.36174011230469,75.27691650390625,82.44379425048828,78.48167419433594,74.93272399902344,83.40437316894531,83.91693115234375,81.98043823242188
48.14431381225586,79.4677963256836,50.87004089355469,46.97332763671875,78.39836883544922,84.7938003540039,62.09452819824219,76.08272552490234,62.406578063964844,83.54273223876953,78.52680206298828,79.26891326904297,75.71751403808594,78.77738189697266,77.833740234375
51.66639709472656,81.15499114990234,47.506534576416016,51.388736724853516,80.84528350830078,83.8064193725586,51.88300323486328,74.89703369140625,74.5936050415039,84.06880950927734,77.56723022460938,79.01544952392578,82.26911163330078,81.91682434082031,81.29264068603516
55.920127868652344,84.77392578125,45.43065643310547,52.357154846191406,80.74140930175781,82.66910552978516,55.69561767578125,73.90689086914062,66.19512176513672,84.7354736328125,78.21062469482422,78.42080688476562,78.57132720947266,82.8597412109375,78.69158935546875
42.0124626159668,75.22636413574219,57.55858612060547,41.359676361083984,75.01776123046875,80.80091094970703,48.855525970458984,72.6480484008789,74.17823791503906,82.96438598632812,78.09140014648438,75.3183822631836,79.6739501953125,79.3033676147461,79.78751373291016
50.19366455078125,81.57275390625,50.331626892089844,47.32219696044922,79.95528411865234,83.89823150634766,47.738948822021484,77.71690368652344,76.93711853027344,83.53765869140625,80.48069763183594,80.43270111083984,81.99263763427734,81.72061157226562,80.72146606445312
52.055782318115234,84.82107543945312,49.126190185546875,50.59257125854492,83.18901062011719,85.72746276855469,60.46225357055664,78.45995330810547,65.11407470703125,86.04074096679688,82.44823455810547,78.9016342163086,76.9297866821289,80.88809204101562,81.83979797363281
42.453773498535156,74.89916229248047,57.38185119628906,43.6265869140625,76.07637023925781,81.06965637207031,52.996337890625,73.25756072998047,69.06658935546875,84.35879516601562,80.50347900390625,75.54964447021484,80.2528305053711,81.14671325683594,81.85613250732422
41.81998825073242,75.32719421386719,59.982120513916016,41.36863708496094,72.33271789550781,77.50495910644531,44.399818420410156,71.39830017089844,76.62068176269531,84.37091827392578,78.91349029541016,74.3476333618164,82.64149475097656,81.4596939086914,81.14451599121094
49.18186569213867,84.3150863647461,50.51580047607422,50.888465881347656,83.21394348144531,82.42483520507812,53.92926025390625,74.14258575439453,71.20858764648438,82.74259948730469,77.71883392333984,79.00633239746094,80.11454772949219,82.50749969482422,79.29793548583984
54.18193054199219,84.44383239746094,46.632938385009766,55.79398727416992,85.5113525390625,85.50460052490234,54.02675247192383,75.70643615722656,71.33272552490234,86.65272521972656,80.89994812011719,81.89533233642578,76.86119079589844,85.70100402832031,83.07080841064453
77.14366912841797,94.0604476928711,24.056087493896484,77.81135559082031,93.58942413330078,87.83814239501953,52.44636154174805,77.18285369873047,78.5434799194336,84.99320220947266,81.86322021484375,82.80874633789062,84.31737518310547,84.45746612548828,81.48780059814453
42.28940200805664,77.54637145996094,57.79583740234375,41.785362243652344,75.39228820800781,83.01670837402344,70.71161651611328,76.7601318359375,51.16853332519531,84.1360855102539,74.76653289794922,76.59576416015625,65.16586303710938,75.72489929199219,76.99810028076172
50.289859771728516,82.13761901855469,48.383140563964844,51.57658004760742,83.1281967163086,85.06721496582031,47.74311065673828,73.30730438232422,80.94136810302734,85.9030990600586,79.40033721923828,77.8167953491211,80.90779113769531,78.37751770019531,80.6277084350586
48.478816986083984,80.9207763671875,51.57012176513672,48.622154235839844,82.88605499267578,83.58074951171875,42.25167465209961,73.19781494140625,87.42996978759766,83.99349975585938,79.29862976074219,76.13589477539062,85.81011199951172,82.53070068359375,82.120849609375
33.56464767456055,69.54490661621094,63.60841369628906,35.22947692871094,70.98736572265625,81.78345489501953,60.58390808105469,75.40284729003906,61.72024154663086,82.98597717285156,76.2720718383789,73.4981918334961,73.92636108398438,77.69488525390625,81.94993591308594
52.21742630004883,82.05058288574219,49.5262336730957,49.7448616027832,80.5807876586914,82.0854263305664,52.4587287902832,76.18965148925781,72.81517791748047,85.10897827148438,81.14603424072266,77.56007385253906,78.09491729736328,79.54428100585938,81.3951644897461
61.16337203979492,86.4778823852539,38.62830352783203,62.20463562011719,87.96771240234375,87.09103393554688,45.46784591674805,76.38310241699219,84.13874816894531,84.99143981933594,76.17303466796875,77.07608795166016,84.2828140258789,82.61412048339844,84.08020782470703
53.799076080322266,82.88141632080078,46.10875701904297,54.80621337890625,84.1800537109375,86.10977935791016,43.417625427246094,79.5419921875,82.79061126708984,85.1581802368164,80.16021728515625,80.1734619140625,83.52755737304688,81.5208511352539,80.53890991210938
49.763450622558594,80.2833251953125,50.37678909301758,48.5369873046875,80.10713195800781,82.47576904296875,58.98764419555664,76.74485778808594,64.47176361083984,84.87793731689453,82.66983795166016,79.23099517822266,75.09354400634766,79.4638442993164,79.4105224609375
36.62577819824219,71.40850830078125,61.299678802490234,38.742279052734375,76.59100341796875,80.42851257324219,53.45814514160156,73.81904602050781,68.28569793701172,82.62971496582031,79.0176010131836,73.84215545654297,76.96024322509766,78.1790542602539,78.7522964477539
65.05955505371094,88.94239044189453,34.512054443359375,64.74310302734375,88.64939880371094,85.1047592163086,28.42288589477539,76.4620361328125,93.63052368164062,84.28905487060547,79.06018829345703,80.03070068359375,90.10242462158203,84.30641174316406,84.03944396972656
35.55278778076172,70.17444610595703,66.02291870117188,31.472957611083984,68.62606048583984,77.77999877929688,71.15336608886719,72.86299133300781,42.547813415527344,82.7088623046875,76.51235961914062,69.87393188476562,58.899234771728516,69.37643432617188,75.90643310546875
53.3136100769043,86.8179931640625,45.21844482421875,57.0273551940918,86.8100814819336,84.97362518310547,67.77410125732422,78.90144348144531,56.146297454833984,85.36298370361328,79.23176574707031,80.23332977294922,70.40943908691406,78.03882598876953,79.84918975830078
56.26502227783203,84.76692199707031,43.392608642578125,56.56919860839844,86.199951171875,84.21129608154297,51.3766975402832,77.06179809570312,75.84571838378906,84.82276916503906,77.31977844238281,80.00836944580078,82.36129760742188,83.99678802490234,81.32035064697266
50.269020080566406,80.93900299072266,48.61894607543945,49.93030548095703,82.14677429199219,83.82039642333984,30.3164005279541,75.32818603515625,92.53484344482422,84.29195404052734,79.31149291992188,80.15779876708984,86.63143920898438,83.83323669433594,80.33050537109375
66.9024887084961,89.88970184326172,31.647417068481445,66.50493621826172,90.84734344482422,87.02037048339844,45.0824089050293,75.96505737304688,83.0798110961914,83.82573699951172,77.58675384521484,79.18189239501953,85.04871368408203,81.91122436523438,82.00585174560547
35.53724670410156,71.74909210205078,61.52970886230469,38.43288040161133,74.15780639648438,80.98131561279297,53.542747497558594,75.34144592285156,71.67371368408203,84.74857330322266,80.51688385009766,76.63301086425781,78.50724792480469,79.5997085571289,82.0833969116211
55.458072662353516,85.75750732421875,44.132904052734375,55.5560188293457,84.55851745605469,84.33355712890625,35.12485122680664,74.49620819091797,87.70162963867188,86.22545623779297,81.71995544433594,80.0511474609375,85.20746612548828,85.00238037109375,84.51422882080078
34.4544677734375,69.48013305664062,64.3653335571289,36.01606369018555,72.28785705566406,81.28645324707031,48.17496109008789,73.97449493408203,75.74198150634766,83.57765197753906,79.056396484375,73.69879150390625,82.27182006835938,80.21864318847656,79.84611511230469
56.50006866455078,88.58586120605469,43.19277572631836,57.765892028808594,84.7063980102539,86.05876159667969,46.45314025878906,75.45685577392578,80.4237060546875,86.68191528320312,80.49259948730469,81.86492156982422,82.82154083251953,84.03987121582031,80.872802734375
56.760196685791016,87.22140502929688,41.595848083496094,57.04532241821289,83.56269836425781,85.57132720947266,62.68608093261719,77.13406372070312,61.12101364135742,84.47206115722656,77.8766098022461,80.05179595947266,71.9168472290039,79.4920883178711,80.57151794433594
43.38685989379883,78.2190933227539,55.856266021728516,44.17906188964844,77.7289810180664,83.02281951904297,47.49195098876953,75.76175689697266,76.89102172851562,83.94538879394531,79.85676574707031,77.73268127441406,82.12942504882812,83.69577026367188,81.50450134277344
38.15595626831055,72.15547180175781,60.840179443359375,38.77329635620117,73.87185668945312,78.68807983398438,67.3062744140625,73.2533950805664,45.81513595581055,81.68197631835938,78.26781463623047,73.95873260498047,65.30850982666016,76.08592987060547,77.54850006103516
42.704490661621094,78.4330825805664,60.713600158691406,40.39406204223633,73.35208892822266,79.89435577392578,52.68821716308594,72.51492309570312,69.5098648071289,80.02891540527344,76.60984802246094,76.68592071533203,79.67444610595703,81.3589859008789,81.70580291748047
48.58740997314453,79.54885864257812,54.17626953125,46.18608856201172,80.9618911743164,83.0254135131836,59.94133758544922,75.99003601074219,63.487083435058594,84.57164764404297,77.71186828613281,75.69200134277344,73.78369140625,79.86970520019531,79.81767272949219
50.164798736572266,80.7423324584961,48.310604095458984,54.01983642578125,85.0128402709961,86.39649963378906,47.577247619628906,78.22796630859375,80.97422790527344,86.57890319824219,77.85264587402344,78.76383972167969,83.15040588378906,78.88249969482422,79.24250030517578
51.66736602783203,81.0891342163086,47.81611251831055,51.735591888427734,85.34677124023438,85.78902435302734,71.91624450683594,78.65894317626953,49.24728775024414,84.56819915771484,81.18901062011719,80.09980010986328,66.62625122070312,78.41265106201172,78.13678741455078
36.0150032043457,72.29739379882812,64.3227767944336,35.84326171875,71.65107727050781,80.19266510009766,34.9041748046875,70.55960845947266,85.9466781616211,84.48216247558594,81.31243896484375,74.71700286865234,85.0971908569336,81.66749572753906,81.97721099853516
52.963897705078125,80.86318969726562,48.342220306396484,51.76044464111328,81.4533462524414,85.14030456542969,54.066932678222656,75.28876495361328,75.26751708984375,85.03903198242188,77.81997680664062,78.75436401367188,82.5765609741211,84.03594970703125,80.38214874267578
41.51061248779297,76.94309997558594,61.21297073364258,38.57583999633789,75.11852264404297,78.99464416503906,60.462127685546875,72.21316528320312,57.59932327270508,82.3367691040039,78.3587875366211,77.07633209228516,73.82367706298828,79.42150115966797,77.85308074951172
49.04057693481445,82.64556121826172,51.34988021850586,47.46448516845703,80.78091430664062,81.85023498535156,58.274696350097656,71.31282043457031,63.73891067504883,85.69429016113281,79.61091613769531,79.32847595214844,74.66873168945312,78.79244995117188,79.52482604980469
55.82155227661133,86.53398132324219,44.9030876159668,54.70426559448242,84.92093658447266,86.40648651123047,52.247562408447266,75.63735961914062,75.34391784667969,86.27296447753906,78.68815612792969,78.97145080566406,82.90835571289062,82.38797760009766,81.97041320800781
36.157989501953125,72.5130386352539,62.301021575927734,40.120887756347656,73.92105102539062,79.59381866455078,47.71718978881836,74.82566833496094,75.08047485351562,83.40873718261719,78.52306365966797,73.85502624511719,82.99015808105469,79.39207458496094,77.8419418334961
61.61639404296875,88.62117004394531,39.55510330200195,57.8165283203125,86.87100982666016,84.95817565917969,64.08234405517578,78.40182495117188,61.25901794433594,86.00227355957031,79.66987609863281,78.04586029052734,71.45624542236328,80.60282135009766,78.29545593261719
35.70384216308594,70.5313720703125,63.97663116455078,34.466094970703125,70.56623077392578,78.46672058105469,43.859901428222656,73.89155578613281,79.85062408447266,83.70082092285156,80.03778076171875,73.66886138916016,81.79692077636719,79.82036590576172,80.07878875732422
44.99764633178711,77.70100402832031,55.1021842956543,42.670597076416016,74.57847595214844,79.17816925048828,42.06425094604492,71.73933410644531,79.80402374267578,82.71968841552734,77.94496154785156,74.90396118164062,83.52091217041016,78.12444305419922,77.44520568847656
46.60200500488281,80.01734924316406,53.87461471557617,43.956417083740234,78.75773620605469,81.50769805908203,50.618038177490234,74.89757537841797,72.88984680175781,85.11405944824219,77.50418090820312,76.88092041015625,81.86009979248047,82.92261505126953,81.46076202392578
