,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
4691,44.14350509643555,50.52231979370117,62.21697998046875,66.06282043457031,41.59804153442383,82.02879333496094,88.48308563232422
4692,43.59342575073242,39.79402160644531,70.57295227050781,56.018184661865234,37.55122756958008,85.95653533935547,89.2021255493164
4693,47.22415542602539,55.66249084472656,66.14202880859375,61.34194564819336,42.614986419677734,83.94642639160156,89.58392333984375
4694,39.07123947143555,50.223751068115234,60.11508560180664,51.44830322265625,30.76291275024414,75.04356384277344,87.10200500488281
4695,42.29069900512695,43.420387268066406,57.48001480102539,62.6208381652832,41.18114471435547,80.27954864501953,88.73104858398438
4696,41.38898849487305,48.09579086303711,63.92153549194336,51.140907287597656,38.156455993652344,82.84098052978516,88.36030578613281
4697,43.2191276550293,43.00934600830078,67.49031829833984,67.22866821289062,29.957366943359375,70.69141387939453,89.17009735107422
4698,40.092262268066406,54.72150421142578,58.59796905517578,50.327327728271484,47.503997802734375,86.0300521850586,87.76546478271484
4699,45.41337203979492,48.37574005126953,60.60609436035156,50.48637008666992,39.00183868408203,79.45834350585938,90.84980773925781
4700,42.78193664550781,42.486045837402344,64.61119842529297,61.37763977050781,30.378459930419922,73.12638854980469,92.00411224365234
4701,45.10340118408203,57.98968505859375,53.95292282104492,50.54887771606445,38.260841369628906,83.6248550415039,90.58868408203125
4702,46.03265380859375,44.81181716918945,65.30135345458984,61.895355224609375,41.844200134277344,84.75450134277344,91.38008117675781
4703,44.92562484741211,55.03754806518555,68.63117218017578,55.32984161376953,38.051334381103516,82.8662109375,83.644287109375
4704,42.21586608886719,58.66159439086914,72.52911376953125,57.358154296875,34.57250213623047,74.3634262084961,93.58793640136719
4705,42.50724792480469,44.97604751586914,67.82669830322266,59.81959533691406,26.905256271362305,73.49018096923828,85.42404174804688
4706,37.443641662597656,30.29945945739746,60.043338775634766,55.910194396972656,30.232820510864258,72.65543365478516,88.7621078491211
4707,46.14337158203125,40.95740509033203,58.05470275878906,48.809608459472656,37.0391731262207,78.71308898925781,89.31977081298828
4708,35.38639831542969,42.46094512939453,63.225135803222656,67.75247192382812,32.775943756103516,66.44681549072266,88.05024719238281
4709,42.79991149902344,56.486351013183594,63.43272018432617,59.553497314453125,31.2989501953125,75.4136962890625,85.179443359375
4710,42.42328643798828,48.81196975708008,62.66717529296875,49.09504318237305,36.249717712402344,74.53937530517578,87.8509292602539
4711,45.88493347167969,46.547794342041016,72.45914459228516,53.7892951965332,31.384069442749023,82.81430053710938,86.60328674316406
4712,45.87785720825195,38.46213150024414,65.85912322998047,58.47347640991211,25.601001739501953,70.84353637695312,88.6603012084961
4713,42.92246627807617,53.84246826171875,63.681453704833984,52.47256851196289,42.56681442260742,83.83976745605469,95.82157897949219
4714,47.141075134277344,56.93916320800781,65.21710968017578,50.15798568725586,40.45725631713867,84.53292083740234,95.30670928955078
4715,45.6939811706543,47.90556716918945,72.1711654663086,66.12422943115234,37.98863220214844,79.8177719116211,88.0602035522461
4716,49.94972229003906,30.84906005859375,58.324562072753906,57.719512939453125,22.4151611328125,74.3363037109375,86.35539245605469
4717,38.71586990356445,38.19996643066406,58.27251434326172,48.41289520263672,25.221607208251953,74.64431762695312,92.09880828857422
4718,51.58440399169922,48.32651138305664,55.17129898071289,52.59333038330078,44.263946533203125,83.26053619384766,91.20694732666016
4719,46.44498825073242,39.72633743286133,63.15106201171875,52.83625030517578,24.916913986206055,71.68254852294922,83.31171417236328
4720,38.07331848144531,48.69712829589844,73.754638671875,59.54383850097656,34.68703079223633,75.07255554199219,84.75901794433594
4721,47.338623046875,45.88077926635742,67.07373809814453,64.95750427246094,36.375064849853516,69.3048324584961,90.3770980834961
4722,42.904483795166016,46.660621643066406,62.13173294067383,55.988155364990234,29.438034057617188,78.17967224121094,92.76434326171875
4723,45.664031982421875,48.46958541870117,63.93830490112305,53.25788497924805,39.961204528808594,76.18753814697266,90.20133209228516
4724,50.96631622314453,48.67491149902344,66.60401153564453,58.77201461791992,35.3889045715332,80.01992797851562,90.44004821777344
4725,49.432308197021484,35.7028923034668,62.62247848510742,50.37118148803711,26.703340530395508,80.54938507080078,85.87091827392578
4726,40.4912109375,41.6417121887207,63.34555435180664,57.41756820678711,30.16365623474121,83.78348541259766,89.88905334472656
4727,42.71165466308594,46.00700378417969,63.59081268310547,44.08991241455078,32.112972259521484,82.12655639648438,93.49937438964844
4728,49.477596282958984,49.96693420410156,75.84088134765625,53.591209411621094,37.11481475830078,69.08085632324219,86.7646484375
4729,52.067527770996094,51.32081985473633,72.04916381835938,51.26980972290039,37.432064056396484,88.98722839355469,90.47920989990234
4730,56.06626892089844,61.26605987548828,67.29505920410156,57.18935775756836,36.416343688964844,75.50659942626953,88.76042938232422
4731,45.013431549072266,40.75583267211914,46.4605598449707,54.730342864990234,27.11168670654297,81.2145767211914,92.56726837158203
4732,43.11024475097656,45.6390380859375,62.110939025878906,63.520896911621094,31.107654571533203,81.52540588378906,97.89413452148438
4733,47.894775390625,41.96981430053711,63.23652267456055,49.384891510009766,32.03774642944336,74.85713958740234,89.28034210205078
4734,42.82999038696289,59.95493698120117,63.676937103271484,53.828887939453125,35.91082763671875,89.14533996582031,91.6494140625
4735,37.54679489135742,49.596466064453125,56.20779800415039,36.89595031738281,36.81248474121094,73.00640106201172,92.36430358886719
4736,44.07542419433594,43.55996322631836,64.6880111694336,59.85028839111328,28.448284149169922,76.88101196289062,86.62968444824219
4737,37.44060516357422,48.84385681152344,53.65068054199219,52.310916900634766,35.354976654052734,75.70179748535156,92.01775360107422
4738,41.59365463256836,50.017860412597656,61.996578216552734,57.252986907958984,39.79651641845703,86.78244018554688,86.29418182373047
4739,38.713722229003906,47.71468734741211,58.870296478271484,55.98198318481445,28.589641571044922,77.65695190429688,84.6189193725586
4740,53.917030334472656,60.07456588745117,63.651302337646484,60.796260833740234,34.69280242919922,78.08051300048828,82.38024139404297
4741,53.8910026550293,51.644798278808594,67.31312561035156,57.75303649902344,32.882598876953125,74.55950164794922,91.69738006591797
4742,49.83761978149414,48.30455780029297,76.36363983154297,57.238563537597656,27.929174423217773,83.38898468017578,89.78520965576172
4743,49.4713134765625,40.044410705566406,72.33855438232422,54.445274353027344,44.03937530517578,80.2065658569336,85.51541137695312
4744,50.73835372924805,54.85557556152344,61.753578186035156,49.268714904785156,39.540199279785156,79.37947845458984,88.30067443847656
4745,47.48406982421875,41.49095916748047,70.45549011230469,54.0206298828125,29.442975997924805,71.85027313232422,86.50318908691406
4746,43.912574768066406,45.636329650878906,61.2165641784668,52.42402267456055,28.382009506225586,81.01319885253906,87.69125366210938
4747,48.542301177978516,50.00413513183594,61.168033599853516,50.552608489990234,42.842994689941406,83.76813507080078,95.51496887207031
4748,56.60243606567383,43.68000030517578,65.89090728759766,53.11786651611328,47.3888053894043,72.7348403930664,80.06939697265625
4749,39.20949172973633,53.22257995605469,68.26031494140625,53.63934326171875,33.51089096069336,77.00624084472656,86.07487487792969
4750,40.694034576416016,49.62574005126953,74.898193359375,58.927310943603516,28.054231643676758,75.901611328125,85.23222351074219
4751,51.43369674682617,49.968990325927734,54.082008361816406,56.04926681518555,32.64126968383789,73.4709243774414,85.8907470703125
4752,47.16841125488281,49.875083923339844,61.506919860839844,50.25666046142578,31.288860321044922,83.16223907470703,87.72338104248047
4753,51.785587310791016,45.04484558105469,67.82878875732422,52.77802276611328,39.93525314331055,68.50496673583984,89.18102264404297
4754,52.56230926513672,54.13515090942383,75.96131134033203,54.93403244018555,42.66117477416992,82.2286605834961,93.76676177978516
4755,47.19768142700195,45.334556579589844,62.9333610534668,45.37959671020508,40.118614196777344,84.24020385742188,82.62207794189453
4756,57.59489440917969,52.50717544555664,58.83961868286133,59.32344436645508,34.41264343261719,73.64734649658203,89.07572937011719
4757,48.599945068359375,51.60508728027344,67.0434341430664,55.35621643066406,34.16420364379883,82.12409210205078,90.89433288574219
4758,44.10982131958008,47.13920593261719,67.2319564819336,60.9378662109375,26.342859268188477,69.85575866699219,89.22393798828125
4759,54.91598892211914,47.6318359375,59.81045913696289,44.860321044921875,34.624046325683594,82.61493682861328,95.52501678466797
4760,41.2413215637207,47.19926834106445,59.34868621826172,55.97785568237305,29.1069278717041,63.97507858276367,85.9439697265625
4761,41.79037857055664,42.42658996582031,63.28145980834961,55.4996223449707,30.090248107910156,70.26105499267578,84.89801788330078
4762,47.57179260253906,58.064857482910156,65.50313568115234,47.80656051635742,41.354248046875,75.38040161132812,96.01573181152344
4763,48.449066162109375,34.890281677246094,70.38803100585938,58.3841667175293,39.839237213134766,78.60121154785156,83.64555358886719
4764,41.68004608154297,37.32062530517578,56.74571228027344,65.57850646972656,37.864295959472656,80.5942153930664,91.0907211303711
4765,44.43368911743164,59.94258117675781,75.21732330322266,60.23737716674805,34.493343353271484,81.82109832763672,92.96569061279297
4766,45.2122917175293,35.902156829833984,59.69340515136719,53.93627166748047,27.327999114990234,84.7054672241211,86.5067367553711
4767,36.92539978027344,47.15129470825195,68.44794464111328,53.36948776245117,34.69175720214844,77.40237426757812,94.67141723632812
4768,47.55522918701172,47.997989654541016,76.07170104980469,59.518043518066406,24.147472381591797,76.30280303955078,92.51239013671875
4769,40.62522506713867,50.60538101196289,64.72356414794922,60.33247375488281,42.30917739868164,73.8919906616211,87.39940643310547
4770,52.02980422973633,44.70699691772461,66.47737884521484,55.726436614990234,37.9957389831543,81.78553009033203,83.8090591430664
4771,46.95938491821289,46.025604248046875,67.54385375976562,47.83444595336914,33.29844665527344,74.16090393066406,89.3761215209961
4772,48.94235610961914,51.95267868041992,61.464500427246094,56.51020050048828,35.664180755615234,70.25243377685547,93.79924774169922
4773,37.91856384277344,43.43685531616211,64.58472442626953,63.80879592895508,24.110580444335938,64.73474884033203,83.73686981201172
4774,40.573875427246094,54.53512191772461,69.33800506591797,50.284793853759766,40.592063903808594,79.67579650878906,89.7112808227539
4775,34.41048049926758,40.811256408691406,63.80481719970703,54.539920806884766,39.39895248413086,82.6650161743164,88.57919311523438
4776,46.22728729248047,42.588836669921875,69.9797134399414,48.47227478027344,38.72102737426758,78.23028564453125,89.02654266357422
4777,45.74855422973633,55.42116928100586,65.46696472167969,57.39103698730469,33.530982971191406,76.18506622314453,88.99736022949219
4778,48.30549621582031,46.74368667602539,62.21475601196289,49.897216796875,39.64729690551758,83.15701293945312,93.86312866210938
4779,52.922367095947266,49.575836181640625,74.35018920898438,45.21216583251953,28.40867042541504,80.2380599975586,82.90715026855469
4780,42.02020263671875,40.90732955932617,58.71591567993164,59.72739028930664,32.52989959716797,77.73324584960938,88.14927673339844
4781,47.25761413574219,47.595726013183594,60.9224739074707,46.31181716918945,35.24911880493164,73.88606262207031,92.4417495727539
4782,40.697227478027344,47.6423454284668,62.9973030090332,57.62138366699219,37.194419860839844,72.8785629272461,93.88423919677734
4783,42.27220916748047,48.02435302734375,56.12983322143555,62.36029815673828,29.05295753479004,73.29138946533203,88.4641342163086
4784,36.407432556152344,47.6229133605957,65.47872161865234,62.42839813232422,38.601383209228516,80.02322387695312,82.87873077392578
4785,51.89155960083008,47.62842559814453,61.89909362792969,52.35990524291992,33.496986389160156,81.14562225341797,90.9699935913086
4786,56.57262420654297,51.818912506103516,61.65092468261719,56.71329879760742,42.70301055908203,75.81651306152344,85.32707214355469
4787,41.10114669799805,45.116275787353516,55.888755798339844,45.8756217956543,30.979848861694336,84.15077209472656,94.6275863647461
4788,44.08454895019531,45.94920349121094,66.78472137451172,65.30438232421875,33.42090606689453,79.0390853881836,89.73292541503906
4789,45.67240905761719,53.71586990356445,63.235069274902344,57.812744140625,40.29979705810547,75.44957733154297,89.10220336914062
4790,54.342044830322266,57.25971603393555,63.78629684448242,58.08689498901367,43.71175765991211,79.08328247070312,92.17765808105469
4791,48.18007278442383,52.21145248413086,61.58580780029297,54.61785125732422,45.62207794189453,75.4655532836914,85.80169677734375
4792,43.60061264038086,43.0092887878418,73.83059692382812,59.095829010009766,39.1083869934082,86.57317352294922,93.25501251220703
4793,43.37036895751953,39.36302947998047,70.0033187866211,62.047122955322266,30.41558074951172,74.7586898803711,86.97137451171875
4794,39.97908401489258,49.82486343383789,56.89198303222656,55.16809844970703,35.22380828857422,80.95375061035156,94.55380249023438
4795,43.98468017578125,56.818233489990234,67.26994323730469,55.18255615234375,29.784950256347656,64.54802703857422,83.58872985839844
4796,40.40716552734375,45.56952667236328,62.73808670043945,56.406612396240234,36.091835021972656,83.25602722167969,85.7072982788086
4797,40.783878326416016,47.18203353881836,61.89222717285156,59.797935485839844,25.140687942504883,63.910770416259766,86.36640167236328
