a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
44.331528,79.289314,54.64697,47.963837,81.717,83.81604,45.045452,75.77987,82.77486,87.0471,79.40299,83.28571,76.79552,81.19544,81.70412
55.481983,86.77239,44.168186,54.606327,85.322266,85.41854,46.158,77.10171,82.09447,86.81329,78.71763,85.855125,79.80004,84.22201,80.0406
39.674744,71.34515,59.914043,38.12704,75.056076,77.24111,60.860485,71.80255,54.338535,81.919365,76.225204,69.15481,72.97496,75.10446,78.14967
57.340733,86.75336,42.70235,58.90084,86.16095,85.814545,43.876774,75.150375,82.17283,86.41007,80.4974,84.76648,80.02437,82.70373,82.32014
49.82749,79.23662,49.992634,51.820908,85.44142,86.1797,49.58063,75.81074,78.609695,85.13548,80.445305,84.074234,75.23693,79.29434,77.75994
33.32984,70.45682,67.04862,32.663914,68.67864,76.43785,51.32037,71.28964,67.46684,80.4311,77.19789,78.10799,71.44202,76.56797,80.9006
56.919758,84.65472,39.903282,60.03224,88.87313,85.47456,62.187496,74.797455,62.379818,85.572205,79.357254,76.21188,80.66247,80.85137,81.665146
55.22478,83.40319,44.28523,56.11068,85.75697,82.908745,47.9315,73.00066,80.72634,86.36813,82.64141,82.79627,79.61414,82.76417,79.56011
71.76408,93.69052,27.975786,72.07461,92.56734,86.50661,37.835716,78.0159,89.353,87.31052,78.662605,85.41509,82.81704,85.21103,83.825714
39.90453,74.65943,59.864372,39.991318,76.798836,82.533134,42.016174,73.42049,82.75493,84.29331,80.41754,84.04996,74.84487,81.91117,80.689766
54.54277,83.715416,45.667057,54.40417,84.829185,84.61238,53.746475,73.64935,73.09749,87.63193,80.720985,81.05176,79.66838,79.595436,79.93373
70.07146,89.85123,28.905787,70.695724,90.77963,88.92542,57.331734,77.07119,70.72799,84.52928,79.44245,79.6235,82.32282,82.30131,83.197235
54.283794,82.16203,43.986984,57.041885,84.67694,86.3442,47.05633,76.20317,81.97936,86.27775,81.726234,82.31167,79.158226,81.12424,82.07225
36.18081,70.97276,64.319885,36.635788,69.02673,80.76655,53.987186,73.162704,69.275276,84.11472,74.19954,78.16688,72.78724,80.89301,81.087555
48.561375,82.041695,51.061256,51.01734,80.422226,82.48493,31.274578,76.067635,88.87313,83.86412,78.57104,89.10574,77.50821,85.32543,82.77592
47.91028,80.139,47.369156,51.76372,80.57436,82.96469,51.827,73.68097,74.99222,85.866936,80.37834,79.92864,78.722916,80.363014,79.71988
37.292217,73.76369,61.835594,36.786877,73.55361,78.69111,62.620743,71.31449,53.825253,84.76136,78.49164,70.41688,74.76717,77.17409,79.399
51.584373,82.36332,47.370422,53.01429,84.91257,84.23325,60.360985,77.23484,65.63457,86.17609,79.110275,75.753555,78.53779,79.659615,78.642746
59.893135,89.00694,40.641327,61.004017,87.63006,85.43516,53.266457,76.84625,74.925735,84.83845,82.00112,81.25157,79.91352,79.91814,78.4177
42.457638,75.20726,54.21577,46.066677,79.83947,84.839386,59.100895,75.30141,66.1851,84.24618,78.29808,75.74373,75.63356,81.34538,81.042725
54.48343,84.196434,46.533016,54.26041,85.68673,85.36773,59.349686,75.32738,68.77478,89.47779,80.59337,79.361916,78.27547,79.29687,82.27806
39.586994,74.14534,60.71364,40.055103,73.28451,80.6892,61.609386,73.00449,60.210472,85.510086,78.308235,72.629585,71.768616,78.6572,80.37522
61.58568,87.45176,39.00004,60.409058,83.988846,84.512184,51.615288,75.41704,76.01932,87.491585,83.674,83.94912,82.70537,80.971855,78.20252
50.36859,81.11431,50.269947,49.613617,82.64879,85.48052,52.157166,74.86011,75.555405,85.37021,79.166466,81.51531,79.90498,81.789856,83.52952
40.46945,75.43031,61.15926,38.810062,73.4354,78.86228,35.682346,74.4223,87.28178,81.5197,75.98437,84.93354,75.71649,82.18492,81.94167
25.850885,61.544792,75.1826,26.424896,63.19762,75.56166,39.33642,70.87766,80.72643,81.70637,77.01689,85.79431,68.26961,77.347664,79.86014
60.86323,85.34631,41.253124,56.91472,87.53165,87.32241,61.073616,76.73576,66.48093,87.00857,80.51903,74.89202,80.68974,82.9912,81.939644
59.53355,88.48571,39.54073,61.558033,88.46824,87.69361,51.96632,78.475105,76.54277,86.8708,80.8055,82.01042,80.96847,81.565216,79.53792
71.72532,90.615,29.247856,71.36911,94.19946,89.20187,46.64947,78.65383,83.61258,85.45372,79.78807,84.58926,82.52061,81.75933,82.52584
41.791817,75.40802,57.98185,41.440136,75.05726,79.887314,51.65053,71.79866,71.38339,83.21208,78.1254,77.48141,75.83163,79.14828,79.61259
55.153873,82.61068,47.163475,53.19012,84.864044,84.922935,41.08063,76.05442,85.70207,84.68792,77.64263,84.21723,80.9258,82.015755,82.494194
39.633106,75.20099,59.96746,41.86952,74.95718,81.80937,61.163334,74.39101,61.59206,85.02768,79.21064,74.113075,74.47208,79.78646,78.006485
51.817196,81.47508,47.860332,54.08726,83.90643,87.24021,36.266766,79.0308,90.44479,85.86585,81.266,88.01842,82.631454,84.23439,83.904
67.4006,86.80119,32.152435,66.58344,88.54997,84.73039,35.107117,77.05374,90.057556,83.3343,79.45167,86.31804,80.08517,81.31058,80.84576
54.00953,83.86587,45.52507,53.939495,83.574776,80.064964,49.047318,75.62178,75.91224,83.66617,76.72892,80.2369,80.27659,84.33048,81.360886
77.15681,92.66879,23.695076,76.35356,92.2425,87.137726,57.744274,76.636986,72.44597,85.92272,76.56464,80.957504,80.143166,80.53659,80.58727
38.60808,73.91553,62.713898,39.645496,75.48403,82.13583,61.351852,73.45857,58.43847,82.121,78.487434,71.2338,75.580795,76.68984,79.83844
45.034687,78.61679,54.161808,47.159256,80.59863,84.308624,45.91578,75.07569,82.13739,86.442245,80.35403,85.018364,78.055435,81.71154,81.31658
39.01009,73.87737,58.681545,40.966137,72.94917,81.54966,42.017857,70.74391,82.694664,83.909874,80.465515,87.71851,74.052795,83.74108,83.893585
57.843224,86.3539,40.246025,61.65877,87.77669,84.75109,48.013927,76.406166,79.0716,84.885,80.44676,86.47641,82.3169,84.52958,82.38356
43.411644,77.21693,54.97383,47.370663,82.41547,82.6776,38.639904,74.235344,82.257645,85.2156,78.24969,82.44957,74.41023,80.729294,79.726456
55.1305,86.0995,46.052788,55.158398,82.843605,83.50274,38.694454,75.332855,85.31032,84.48027,79.20672,83.720825,78.87571,81.362526,81.27478
50.36599,80.45707,49.91986,50.397068,81.846344,84.09248,37.700066,76.10708,89.17374,84.66455,76.22535,87.10265,75.96408,80.5521,82.3958
43.640263,76.13848,56.179276,46.851166,82.102806,84.70127,57.43124,73.81014,69.17795,86.42752,79.1887,80.386154,75.90652,80.16391,79.65026
47.581764,80.2455,53.971107,47.88057,81.57996,84.83957,51.061874,73.16496,76.64224,81.96238,79.601616,82.94826,78.619736,80.31661,79.1297
34.709824,68.30309,66.13742,37.25356,73.42941,80.826996,44.66733,74.6652,78.8028,82.65139,79.78507,80.86995,72.6223,79.283104,80.18068
68.717476,90.982925,31.537401,67.2536,89.17433,85.1668,46.13247,75.554474,79.90352,85.1059,78.19578,81.70664,82.81457,84.45282,83.72989
51.89741,84.009224,50.34891,48.355515,78.045204,82.53259,35.969296,76.80597,84.4409,82.46649,79.88659,84.09675,80.17356,84.56549,85.122116
49.51602,81.21922,49.482376,51.02766,79.94751,82.36257,53.40766,75.21177,69.944954,85.46357,80.32629,80.433784,78.51909,81.91073,80.3372
48.162533,82.777916,51.610123,49.8935,79.494965,83.93484,50.088737,75.533745,79.02737,85.62354,82.13261,85.03725,80.0406,81.384735,81.564156
34.154053,69.41407,67.55527,31.192446,68.49417,76.183365,44.359596,70.86934,77.046684,80.9414,79.30068,79.927,72.02588,81.242226,81.70109
48.580185,81.07898,52.638145,49.34204,79.60557,83.89322,40.20056,75.34054,86.656555,84.57044,78.486984,84.10992,80.0909,83.59955,82.7791
71.40278,90.19059,31.212402,68.728065,87.63283,86.52119,51.47225,76.598915,75.34694,84.896576,79.386826,82.30231,79.32608,82.17396,80.73655
71.80662,92.34708,26.669184,72.312874,91.11837,87.40712,58.589752,76.968506,70.02093,87.16223,81.3569,76.71503,82.42268,81.18561,81.11681
73.67257,90.423546,26.315178,71.273766,91.36207,88.059715,42.6532,77.973724,84.91369,88.96527,81.218376,84.28687,80.295105,81.468056,82.038315
57.88303,85.07202,42.822197,58.008873,89.02494,85.71934,40.515053,72.42029,85.180466,84.35914,79.62286,86.19056,78.30268,82.62031,83.15841
60.74275,87.30823,37.29149,62.918488,88.42681,87.05585,74.79307,76.918396,47.191486,83.9806,79.367096,65.019455,81.90044,79.23124,79.62784
41.49976,75.99118,59.011997,44.009567,79.70612,80.69782,15.687796,73.7195,94.541534,84.48192,80.24953,88.605194,77.55183,84.411354,79.67017
44.9492,80.10426,56.77724,43.59625,75.243416,80.90147,48.895004,72.16775,75.22516,83.56853,77.24091,75.969406,74.6072,79.56027,78.130516
52.72191,83.51356,45.879574,53.47319,82.99828,86.71474,50.741833,77.92643,76.69301,88.358734,81.25853,80.697556,81.17467,84.3484,82.45518
46.550217,81.112595,53.538277,44.358242,77.0196,81.45057,55.923885,74.81687,68.376976,83.414116,79.55518,78.463356,76.61842,79.647125,80.24387
43.083054,77.13995,58.237137,39.232773,78.274826,81.31702,63.436115,74.91095,56.799927,86.04524,80.39737,68.29395,76.66441,76.569855,80.086716
47.352512,80.19569,51.321926,49.47782,79.97123,84.34049,63.41447,77.02537,60.627495,85.77747,77.709496,75.23808,78.049904,81.68885,79.18964
56.773693,84.0534,42.0631,56.419754,86.45628,86.42251,45.315525,77.524826,81.208336,85.775085,80.097015,84.440575,76.6241,81.3899,81.73127
57.519978,85.23637,41.580017,58.80784,85.87937,85.544914,62.982964,75.65445,60.996017,84.93054,79.792,71.74461,77.729836,80.39157,77.54007
44.052723,76.720474,54.656067,45.139473,79.1752,82.32339,54.74734,74.89297,71.54678,83.53876,79.48747,81.29377,76.50357,80.92159,81.36139
53.591633,82.55439,45.364754,54.966656,85.116234,84.96088,45.63648,78.22238,82.463875,83.928185,75.29715,83.29987,77.29243,82.05227,81.05443
28.628181,68.10484,70.89232,27.103086,63.072678,74.45236,35.028614,68.90113,81.47284,81.50117,77.833176,81.9314,68.65611,80.5955,82.405716
36.46286,72.745094,65.91617,36.516018,70.84542,80.18805,50.264412,74.50678,73.40771,84.92359,78.01082,81.43551,77.80333,83.21094,83.83522
52.35613,81.690735,47.652977,51.099842,80.98358,82.82138,42.622906,75.41691,82.359024,83.17563,81.2364,86.19222,78.64461,82.74238,79.93979
42.938755,76.1586,57.38655,40.448082,72.75856,84.17752,74.76294,76.13491,46.185005,87.70947,81.70767,63.093422,78.149925,75.98174,80.03076
41.846756,79.06826,59.995865,39.463238,74.74024,81.59148,48.313484,73.26252,75.35384,83.39761,79.662834,81.513954,78.29525,83.258934,82.35602
41.393787,78.215744,57.755474,40.73177,77.28269,82.18063,35.425236,77.19745,85.372025,82.91319,75.23716,82.98273,76.192375,83.069496,81.135185
50.499817,81.92202,50.95638,47.501045,82.03773,84.45673,62.207775,74.84554,62.121605,87.11314,80.05428,74.46382,79.5837,81.360825,79.06649
39.738712,74.82381,61.609726,38.80581,73.42019,81.02634,45.091335,74.571846,77.2558,84.32698,78.58891,82.315765,72.17431,78.65134,80.21807
28.521053,65.3581,73.11016,26.495497,63.54741,75.87899,65.80672,70.33245,45.130646,81.396255,76.07934,62.638668,72.85687,74.07018,74.877815
64.270256,88.779076,34.83449,65.006294,89.40253,85.895256,52.60074,76.413025,75.35493,85.92109,79.19154,79.46463,80.262665,82.174965,83.50012
58.94705,85.32256,42.98413,56.2737,84.28917,85.44832,64.54363,74.63139,60.45555,82.71902,79.6811,74.93134,78.33189,79.38987,82.18896
57.151527,83.05642,42.353523,56.101704,84.138306,86.41127,46.62374,74.14584,81.51899,85.18441,78.06581,83.540855,81.42733,83.34363,81.38924
56.431427,82.85982,48.146637,51.26641,80.7764,82.283455,45.243572,76.145874,76.90366,82.73447,79.23728,80.63367,79.139435,82.10679,79.87452
46.78688,82.53356,52.643787,48.199123,80.2791,81.94154,57.26554,73.736885,67.74006,82.83146,78.20193,77.09947,78.91415,80.802925,80.97247
51.468555,82.033844,49.587166,47.319588,79.140434,81.38338,43.26612,74.88848,82.092476,84.47822,79.558655,81.54995,76.39689,80.96592,81.36068
52.703056,84.170525,45.754044,55.59065,84.35243,87.2393,45.00357,78.76877,81.771675,84.46016,78.8693,82.3382,78.90455,80.370605,78.4241
57.158333,86.235695,42.14707,58.337265,85.50074,85.14174,49.06378,74.30428,77.69346,87.42715,78.87052,80.905174,79.07081,80.50863,78.727554
51.367706,81.51293,48.500183,52.02306,83.68533,86.29071,54.15908,77.547455,73.55933,84.66002,78.55315,80.48662,77.31418,79.385185,79.96581
37.40346,72.44923,61.911007,39.775856,75.6171,83.21733,53.028847,78.37877,71.199585,85.48434,80.279495,79.67975,78.743225,81.417984,79.22253
44.540585,80.76566,55.32212,47.106953,79.437546,80.248985,43.057365,71.710365,79.131714,81.614426,77.05367,83.26448,76.3241,82.83539,83.11496
70.55433,89.75779,30.234447,67.4796,89.60889,86.16003,45.49094,76.850105,82.99484,86.290764,78.20042,84.253334,81.56829,82.596695,80.53656
29.34088,68.01382,70.2924,27.841637,65.36322,76.081505,50.98764,71.46927,68.108635,83.99296,78.03326,76.84962,71.17871,77.42531,78.72307
55.217686,82.44864,44.38584,55.917053,84.803825,84.37428,44.343163,75.95319,83.394196,85.85718,79.59183,86.15382,77.646416,83.56219,81.119194
50.887604,81.592,51.13033,50.10228,81.02367,81.78753,62.257534,73.62409,59.10617,83.30565,78.07936,73.44142,75.94759,77.51648,78.20339
40.409515,73.61243,58.437794,42.918743,75.60851,81.44912,61.94451,77.488014,59.8065,82.8528,76.8594,74.828835,75.808304,78.67827,82.01114
44.97675,78.450676,56.356728,45.259373,79.82077,85.50042,60.37189,74.63053,67.21241,84.831116,80.5022,77.02005,75.9327,80.76281,82.71209
47.026077,77.866425,53.666203,46.644207,79.1044,81.0617,38.64249,73.335106,86.55081,85.16898,80.547134,84.45701,77.532646,83.82647,82.6945
58.908627,86.13957,39.715824,59.609344,86.22574,86.61791,55.60163,78.45786,73.35881,83.74764,77.39534,79.5613,81.72425,81.223885,79.16682
39.047794,75.683266,64.60851,33.779167,68.25291,76.032745,39.949245,73.17694,79.65054,84.10815,77.83627,83.68642,74.726906,81.24678,79.56739
54.199795,83.37412,45.33878,56.614716,84.48407,87.07989,61.659454,75.41814,65.664604,87.190674,81.28818,74.946884,79.34814,79.032814,78.944466
58.82533,85.19452,39.674675,57.822666,84.965164,84.73185,53.69647,77.029816,73.74113,84.93334,78.034004,81.56261,79.45528,82.746475,80.40116
40.68372,75.57966,62.26354,37.960915,74.105896,78.82418,60.510544,72.38497,59.991184,83.07154,78.636856,75.70162,75.61998,81.48046,82.60827
57.7597,85.57848,44.47965,57.861794,88.072945,86.95672,59.95093,76.454254,67.47023,84.24851,78.15312,75.34038,81.64136,80.43452,79.92551
34.779022,71.384254,64.91962,34.050774,69.06711,76.87412,46.10465,73.31555,77.81503,83.1288,77.12504,83.45029,74.80699,82.258415,81.52422
55.489685,84.22403,44.58926,54.121483,82.27604,84.679756,58.861153,76.76171,67.287544,84.70088,79.2695,78.521416,78.35843,81.135796,81.22709
46.56682,80.210236,56.24984,42.01139,77.57809,84.40519,44.260582,77.00009,84.10739,84.74147,82.03566,83.13381,78.5741,81.92802,81.2895
27.785843,64.516495,72.412186,30.311392,66.649284,74.276146,48.41134,68.739914,71.078316,81.46861,75.90345,80.09148,71.375465,79.59875,78.63175
56.92304,83.91772,43.3715,56.605587,86.235146,81.295265,38.29954,75.6174,85.08834,82.011566,77.94852,86.42024,78.97143,81.64565,80.07565
64.767395,87.44592,37.654068,64.07376,88.11047,88.548325,52.87887,76.732704,77.35744,88.62723,81.10542,79.76727,78.91809,80.71083,82.21508
32.767487,69.108025,67.54388,34.65155,69.119255,76.63965,66.25576,71.69326,46.96936,81.99447,78.28519,66.898544,73.22238,73.16899,75.91252
47.749737,79.48976,53.298477,47.673008,80.08181,86.53357,50.75721,78.21157,79.01665,85.959625,82.43185,83.38432,81.051506,83.2852,80.80282
38.143116,74.015915,61.855286,38.22795,72.561195,79.9683,52.70703,72.51817,70.18108,84.36976,77.779854,78.53769,74.66489,80.01701,80.12355
48.77486,80.98386,50.262344,48.931896,80.0612,83.51896,37.247,75.07327,85.63335,84.42029,75.75285,85.15447,76.71203,82.097595,78.812416
54.356697,85.94735,45.07267,53.844727,84.19814,85.15545,61.407913,73.97171,62.78748,84.80173,78.591705,72.710106,78.33078,80.00311,80.44079
42.625862,76.93742,57.62302,42.185017,79.40714,85.14156,53.306534,76.3558,75.32188,85.41684,80.74852,79.65605,78.745285,81.32082,79.373146
60.852673,85.38204,38.727142,59.20069,86.23286,86.41375,48.911736,74.58839,80.786736,85.11831,77.818985,83.15777,78.470566,84.77606,82.81908
33.076096,68.59633,67.22888,33.674587,70.07844,78.77156,39.72472,72.90337,82.947395,81.8545,76.48553,86.14379,72.46706,80.11956,79.204765
58.967842,87.17867,40.897743,59.404823,84.08475,83.228836,56.976845,74.36934,66.34641,83.855965,79.29023,76.46398,79.37904,81.88904,81.21147
42.713253,74.760254,58.809437,41.605537,75.94024,81.75432,54.751762,75.52795,70.15432,85.75068,77.035866,79.400475,75.310135,78.48069,81.9308
58.199295,87.24734,40.862698,59.346165,85.22088,84.48462,46.847263,76.48806,77.76656,83.15546,78.37078,81.709564,80.96053,83.09956,79.747375
42.741238,79.36058,57.362274,41.32223,75.98824,81.48737,42.83463,72.92603,81.60151,83.53807,76.407486,85.17177,75.71157,81.72671,80.57719
57.184944,84.79588,39.9902,61.810905,85.996925,85.89632,65.581856,76.71253,57.095837,87.42261,80.758385,72.55019,78.30854,79.69993,78.599754
51.020123,83.61867,48.70035,49.72072,83.21275,85.596924,55.889084,77.0522,71.05231,88.67725,81.73575,79.95134,79.54699,80.95934,79.79043
47.650658,81.8007,53.40065,48.18218,81.73501,85.56509,33.321075,77.43129,88.94346,85.5762,77.32888,86.54877,77.94291,83.27162,82.77027
46.407703,81.06637,54.273445,43.694885,78.704254,80.723816,13.967967,73.26989,95.54721,83.95127,80.3192,88.68038,77.468834,84.38748,83.67046
48.127228,80.20773,50.179043,51.482502,85.01901,84.65568,43.894432,77.04062,82.67719,84.96936,78.536026,85.18731,80.1844,85.50194,82.63584
39.408012,73.93007,61.205265,37.966953,74.58926,80.56415,49.6436,73.26008,74.70232,83.55695,78.976364,80.03624,76.4592,80.306656,79.70563
58.235245,86.53988,44.531025,55.93823,85.79484,82.644104,42.98378,73.80211,81.80295,83.52136,79.26462,83.86657,78.74838,83.4142,81.504684
48.582485,81.34371,50.172783,51.624058,80.06286,80.26455,49.51848,72.21784,74.639015,81.57363,76.65141,78.9529,78.32764,80.30489,79.46283
69.35573,91.00353,31.333193,66.907394,91.56998,88.80419,36.5844,75.99076,88.804184,86.48435,79.91066,87.02301,81.98489,83.54389,81.02555
38.90948,77.41748,61.932735,38.6815,74.402084,79.34999,61.86482,72.97948,56.399273,85.82491,79.62565,73.26829,76.46236,76.29674,77.69632
50.72207,81.93099,51.14381,48.50319,80.18917,83.19898,49.627438,76.74468,74.9954,85.31564,80.85542,80.262474,77.39479,81.80172,81.45754
47.060024,78.43051,52.56764,48.30843,79.65798,79.98549,58.442482,75.038506,59.740498,82.79789,77.2021,75.55009,78.26299,78.949066,79.551796
46.930862,77.95358,53.66919,46.896473,83.42444,85.0759,30.766365,76.338066,91.80818,84.74604,79.04839,87.31795,76.45005,85.14229,78.86004
45.14654,78.33645,57.866615,43.43355,78.722374,80.65597,67.78308,72.185745,49.59304,83.64197,81.37574,66.20899,76.953255,77.20993,78.60706
39.459923,73.28285,59.787357,39.211952,73.70262,80.80119,68.10993,73.8969,47.961304,83.44462,75.49329,65.47254,72.29832,75.98592,79.77833
59.53569,83.84424,41.689995,59.74089,88.47574,86.43231,58.263405,73.4193,70.51112,84.22073,77.619354,79.250305,80.87305,81.26421,81.34859
58.496387,83.92592,41.552834,59.842297,88.89206,86.06228,38.524582,73.60016,87.00244,82.66672,76.770935,88.01136,77.16688,81.74847,80.25765
44.612076,77.79716,56.656494,43.165794,79.17917,80.98399,47.704044,73.743095,77.12042,82.24545,79.36759,78.62023,76.83334,79.10692,78.48996
54.054432,85.028175,47.09083,54.813538,86.628685,86.55474,34.69898,75.51185,93.02634,87.74514,81.970535,87.81649,79.7269,86.20481,81.12929
49.863064,81.949135,49.051426,51.37544,83.6309,84.35376,61.313652,75.64568,61.030357,84.65608,78.529305,72.22602,79.37576,78.70172,80.36103
51.751183,82.783676,47.17203,53.593716,83.3137,82.46194,58.039787,73.969505,65.02371,82.45236,76.69166,76.7764,78.11921,80.83579,82.69126
