a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
58.58956,85.84223,40.852325,59.349613,86.81694,84.502106,0.0,75.74978,100.882805,83.69961,77.63749,88.910934,80.20579,84.366035,82.67977
47.72728,79.24943,50.077473,49.92126,81.215355,83.764084,0.0,74.98765,100.52538,87.589,79.189674,88.147575,80.22363,83.60037,83.516754
42.402374,76.507614,58.57988,42.72901,75.494545,80.78766,0.0,73.8034,97.200775,82.75679,77.47339,90.74667,76.418976,85.352455,84.95679
31.80616,68.80389,66.66335,33.016846,68.79854,77.060555,0.0,71.04441,99.50459,84.623764,79.16257,90.42744,72.60035,82.95115,80.28051
43.607815,77.58577,56.43555,42.069115,75.30592,79.296936,0.0,70.57207,95.67418,83.79651,75.55824,88.192665,77.78338,82.30183,81.218506
60.662586,86.53267,41.20865,59.1824,89.384026,84.37026,0.0,77.737465,98.35031,84.21886,79.922615,88.16681,82.07454,83.64196,83.4239
47.175316,81.325035,54.329376,46.19065,80.428566,85.99971,0.0,76.01052,97.041916,88.06644,81.52895,86.88975,81.34481,84.924736,83.09651
37.47097,71.366486,61.8255,38.177216,74.30231,80.23952,0.0,71.39186,98.48223,84.26745,80.96408,87.45086,74.584915,82.5647,79.54135
48.987965,80.56496,49.720882,49.50482,80.006195,82.20306,0.0,71.46545,102.16526,83.20874,79.465294,87.86424,78.84271,82.778015,81.380356
46.905933,79.38611,52.82046,45.55031,77.69399,83.36843,0.0,75.47449,99.05907,85.04661,79.10881,88.32882,79.62869,82.460785,79.75619
46.695736,79.82139,56.132595,42.72551,77.356476,81.822975,0.0,72.63909,98.40694,87.31251,81.62828,91.22655,77.394615,84.721695,82.68384
37.29858,74.297905,61.241714,40.94585,74.764946,81.19686,0.0,74.48748,98.251396,82.39491,80.39851,91.171455,75.56739,82.61817,83.05859
35.20858,70.02564,65.55467,34.322643,70.41579,81.23071,0.0,76.68097,99.79162,84.14972,77.529724,88.90818,75.70097,85.929245,84.05598
56.452286,87.80168,44.324863,53.95611,84.380165,84.78708,0.0,76.82727,99.160515,85.513885,79.78689,90.26353,80.15486,85.74128,81.45465
41.851597,75.90033,56.322643,43.44904,77.072395,81.79122,0.0,74.663284,95.8544,83.407295,79.073044,89.18387,75.82868,84.78801,79.701744
43.178253,75.279236,55.801563,45.70285,79.42706,80.97849,0.0,72.411064,97.307236,84.68388,80.164375,89.91495,76.2321,83.485405,80.74183
48.779873,77.97816,50.456802,49.01642,82.25984,83.329666,0.0,74.95927,96.797806,86.563965,81.18062,89.34822,76.76816,83.22263,81.6708
38.583263,74.79448,59.57378,41.129204,75.302765,81.57518,0.0,75.454506,100.72123,81.27768,76.77331,89.686005,75.69045,81.27692,81.6966
46.009876,80.535904,53.9938,47.93043,78.20453,84.62408,0.0,74.99682,99.81614,86.061295,78.77926,90.678635,77.02859,85.72922,83.06894
39.90156,75.8985,58.76261,41.924698,76.98763,79.21781,0.0,71.87384,98.956505,83.52361,79.25458,90.81234,75.05714,81.614525,79.83885
55.932056,86.408844,44.29371,56.604485,85.02054,85.00111,0.0,76.934456,98.56953,87.30154,81.49423,91.32107,79.24816,89.00039,81.64003
45.831936,80.88959,54.15117,47.633854,79.918365,82.96889,0.0,75.787125,96.507835,85.922844,81.31345,88.96918,78.72423,83.67104,81.426285
50.589577,83.90853,51.16061,48.21312,77.96933,82.24622,0.0,73.74868,95.963234,85.73326,80.942184,89.83509,80.167175,84.55477,83.30077
33.122307,69.57325,67.664505,31.11606,66.64091,77.543564,0.0,68.92948,97.09258,80.77028,75.59055,88.97367,71.92362,81.37041,80.42413
45.97964,78.34701,54.383568,44.836742,79.23734,84.29336,0.0,77.34512,98.385086,83.4971,75.109825,88.69182,78.78382,81.44302,83.286194
58.747322,86.81953,42.312252,60.009163,87.94646,86.86345,0.0,77.38933,100.79625,87.55251,80.54352,88.92855,79.94818,83.136765,82.34979
69.62231,91.295494,30.450323,66.96093,90.28009,85.83875,0.0,76.344986,97.05786,85.23522,79.47927,88.9036,81.65079,86.773285,83.248085
56.881775,84.40257,45.021946,52.917484,82.348236,83.02238,0.0,73.641846,100.56951,86.38371,80.74346,88.832756,79.46709,85.54633,83.2778
58.67395,85.42101,40.005787,58.13158,85.16867,87.96927,0.0,79.581116,99.447365,86.851524,82.20798,91.73104,80.78621,85.5478,84.95503
61.049538,87.06937,38.269035,60.840015,85.245804,86.400246,0.0,76.307785,98.91694,84.61077,79.11003,89.77918,81.66187,84.94537,83.2914
46.578835,80.57739,53.518646,47.875004,81.44137,81.19722,0.0,74.985794,98.75991,84.468666,77.70926,90.733315,78.37513,86.10554,84.7181
44.53929,79.197975,55.87202,45.653988,78.51777,81.41179,0.0,72.26328,98.71479,86.56313,78.2199,89.04813,74.65197,83.08385,81.09631
73.59752,92.99392,25.381094,76.12094,92.26252,87.34062,0.0,76.09254,98.10015,86.16783,78.21718,89.71508,82.533066,85.732666,82.87516
49.364414,80.37673,51.08972,49.30773,80.478966,81.37522,0.0,73.89974,97.63821,84.608955,79.25723,88.24786,77.236916,82.24464,82.184494
68.27671,90.44639,33.08571,67.6617,87.30792,86.8238,0.0,77.820274,98.43874,83.46298,77.234,88.28809,82.42882,87.48774,83.413826
49.155186,82.91486,54.42173,44.196106,78.21377,80.8039,0.0,75.71743,99.02499,84.68938,79.93841,87.96768,78.35228,86.23459,83.298485
33.970303,68.96448,66.65799,34.44097,67.47659,78.19994,0.0,73.103836,97.71498,81.9072,79.082985,89.610115,72.690605,82.38973,83.48825
35.87177,71.65434,63.282738,34.096573,69.23189,78.3269,0.0,74.68093,97.718895,83.093994,79.150375,90.14481,74.12224,82.86387,79.88851
51.0608,81.086754,47.186077,54.36609,86.60005,86.38899,0.0,76.29652,99.16489,85.968,81.46705,88.78172,78.12819,83.68255,82.56593
51.66672,83.845245,45.888916,51.120018,81.16274,82.850555,0.0,74.79668,98.027756,84.26172,78.31487,89.68151,79.19623,86.190475,84.218544
71.10429,88.206345,29.062782,69.7285,91.05914,88.636734,0.0,79.43045,100.08259,85.56203,80.630005,89.11032,81.18291,84.79544,83.02613
46.720695,80.39477,58.0119,43.853798,77.48704,82.51265,0.0,74.13516,99.674385,81.3581,77.039665,92.6456,75.68971,81.60324,77.82427
43.40625,76.364815,58.532265,41.349194,73.11261,78.915146,0.0,73.70454,97.933655,83.21621,78.421524,87.26787,76.92728,82.29611,80.59989
46.85616,76.22283,53.40572,45.008797,76.903,82.04187,0.0,72.21777,98.682465,86.12428,80.30351,88.10583,75.57623,81.95103,81.479935
41.153442,77.06914,56.895042,42.53174,76.60437,83.08703,0.0,76.708565,96.515724,83.63863,79.312126,87.42318,76.07454,81.308464,80.11023
41.541706,74.88482,59.953682,41.466682,75.604256,78.83137,0.0,72.71224,99.91543,83.927666,78.210045,89.20881,75.810036,85.02615,82.74063
49.198963,79.89511,53.197346,46.97207,81.20352,85.04672,0.0,74.086914,97.59137,83.16522,77.88352,89.81934,76.874954,83.543564,81.24585
46.47048,79.949875,50.98976,47.235657,79.73124,82.58178,0.0,72.79283,98.801735,85.89279,80.49264,88.45288,75.81391,81.608826,82.050606
36.14369,71.37562,64.369026,35.172386,69.11617,78.8725,0.0,74.34836,94.20866,81.669106,76.62874,90.35872,73.41153,82.23371,81.90233
33.4873,72.50105,65.38063,34.090687,70.840454,78.421646,0.0,73.05241,97.094765,84.63451,80.686966,90.00589,74.015785,82.7687,81.07599
50.973335,80.2914,50.256634,47.9583,81.56337,84.1135,0.0,75.28948,99.51239,86.33811,78.2263,88.11032,76.66458,83.419136,82.34114
52.386215,81.64492,49.54155,50.876404,82.020164,83.55561,0.0,77.68716,99.86938,87.72307,79.30957,89.68105,78.15133,82.93803,80.23428
55.84198,87.28432,43.822464,60.38205,87.20155,87.2388,0.0,73.782074,98.628975,86.11013,81.460976,89.621185,80.56242,84.42841,81.55603
57.917877,84.57437,42.28673,56.96156,84.94345,88.45379,0.0,79.09627,99.398636,85.87303,78.27288,89.97437,78.47556,83.49962,81.75882
52.225433,84.15662,48.21251,53.22695,83.33282,83.534874,0.0,75.63316,96.665764,84.96213,80.01948,86.633446,79.07327,85.52997,82.303734
41.274727,78.80641,56.211086,43.24066,75.36211,80.73537,0.0,73.0581,96.36371,83.85887,80.17168,92.40325,75.758995,84.59381,81.85122
47.671497,83.17369,50.11498,48.86794,82.85799,83.748665,0.0,75.22861,97.529785,84.80891,82.42468,88.64862,78.985504,83.590645,80.5383
50.269745,84.9604,50.931305,48.80688,81.62895,82.68251,0.0,71.80421,99.71899,84.484764,80.21844,89.884964,77.65014,83.86397,80.0204
33.14247,69.552795,66.04465,32.38077,69.28046,78.25247,0.0,72.80408,97.53022,83.27854,79.910255,91.33467,74.51336,84.7468,81.87416
49.228615,78.93919,52.420742,47.178047,82.403534,84.74212,0.0,76.157906,100.235664,86.87465,79.89274,89.909454,77.63355,84.568275,81.85692
52.25122,83.45181,47.202175,49.48903,80.2016,84.5713,0.0,74.84951,99.36901,86.959045,81.093765,87.783264,80.37414,83.193344,82.643166
55.56585,84.66138,42.747215,58.436283,88.4063,87.419266,0.0,77.75821,97.572586,84.38577,79.529366,90.612404,77.51561,83.23195,83.02593
43.381367,76.68263,53.69042,46.19831,79.65191,81.15904,0.0,72.08181,99.576836,84.41824,77.29279,88.33459,76.58427,83.384735,81.739784
45.332657,80.956535,55.98086,41.81113,74.54106,80.33906,0.0,72.382774,97.478035,82.29134,78.37354,91.26283,77.25405,81.6384,81.79918
50.38256,83.413055,48.998573,50.5455,84.4288,83.82545,0.0,74.19133,99.58781,83.8273,78.66867,89.717026,79.4204,83.711555,84.634384
33.36315,68.104225,65.55441,34.02924,70.241035,78.52653,0.0,71.04701,97.47963,82.234344,77.35096,89.0864,72.93247,82.80973,80.76809
79.931335,93.86663,19.19403,79.742836,92.35843,86.6733,0.0,75.943954,97.570335,85.73046,77.71999,88.236755,82.31504,81.64195,81.48188
47.531494,82.432076,52.060875,49.895935,82.21684,83.31735,0.0,75.00833,98.96048,85.522606,78.72153,89.58122,81.21634,85.596054,83.28196
74.413666,92.32136,23.852589,74.60259,93.49165,88.1519,0.0,76.94017,101.53469,86.65312,79.993935,88.76045,84.1574,85.47398,82.20111
44.84454,78.59583,53.34607,47.23207,80.17038,83.838585,0.0,74.598915,98.869675,82.61049,77.25,90.66859,74.98285,83.87506,80.08724
32.83268,71.232544,66.02854,34.463722,73.791534,79.61091,0.0,70.54306,98.017426,82.76115,77.74333,89.95259,75.375534,84.160576,83.2516
36.637672,71.06726,62.427387,37.332336,72.82838,78.990135,0.0,75.08998,99.64846,83.36281,78.887,88.90133,75.22963,83.73936,81.762146
71.756134,93.23399,27.099182,74.624214,95.188446,86.27729,0.0,75.29417,97.31037,86.36826,78.41113,91.36181,83.29023,87.48555,80.351715
40.00735,74.50549,61.3069,39.612125,74.09029,79.42713,0.0,74.120575,99.35608,81.90817,78.692116,90.271805,75.17066,82.6872,79.73857
67.90505,92.358925,31.278597,69.60487,92.157936,88.87884,0.0,79.60665,100.46246,84.60585,78.64821,89.966545,79.41926,86.61134,83.64887
51.20137,84.41331,48.62693,50.889523,79.179855,81.785835,0.0,70.42441,99.02765,83.92383,78.712296,88.385445,78.60623,83.19651,80.76674
43.751003,78.92161,57.288635,44.980522,79.82224,83.43617,0.0,76.43516,100.751,82.43032,78.08525,92.68629,76.1593,86.37392,82.94333
36.142464,73.64847,63.79786,34.4124,68.83251,78.16375,0.0,68.97548,95.57543,83.01049,81.79049,87.68778,72.34121,79.67461,81.49675
68.661476,90.6198,30.15066,70.53449,92.70479,87.7567,0.0,78.54104,98.810135,84.23968,79.12393,87.078514,82.48533,82.668175,79.986664
42.677372,76.6279,57.342968,42.79171,78.5189,80.61412,0.0,76.1601,100.68917,84.628525,77.310936,90.2726,78.79775,82.28145,80.42389
48.283367,81.44518,51.309845,50.19812,81.267166,83.91937,0.0,78.44512,97.98228,83.88351,79.68084,90.01417,78.41256,83.17458,80.04263
47.832382,78.99361,52.71331,47.625908,77.74226,82.27746,0.0,75.674934,97.53823,85.59651,78.2744,90.306145,78.16877,84.09597,79.62315
68.583435,89.56962,31.709646,67.587845,87.93256,84.361275,0.0,76.73064,99.5199,86.759895,78.045,88.39513,81.80315,82.44387,82.128784
60.91249,88.81965,40.310795,57.54394,87.93564,86.11808,0.0,73.431656,99.37322,86.43815,80.17458,89.59523,79.458626,83.91996,80.91917
53.435223,83.46676,46.14613,52.75227,84.35587,83.81547,0.0,76.66472,98.70693,85.047295,75.50639,89.23788,78.96603,82.59081,80.89091
49.57246,80.84256,49.687267,50.96157,79.57379,85.80464,0.0,76.46756,98.831505,85.10346,76.80977,89.333145,79.95431,84.02521,82.193275
64.763535,87.10224,36.756405,64.56775,92.05121,87.32907,0.0,78.151024,97.52805,85.07281,79.76539,90.43067,80.314705,83.38509,82.57311
37.83188,72.456696,61.850574,39.013813,73.72945,79.530014,0.0,73.44881,98.70783,81.81185,77.645485,91.126236,73.94543,80.890594,78.800156
48.076553,78.80846,51.475483,48.286148,82.23115,83.80009,0.0,74.97139,99.95205,80.5815,76.685745,90.046165,76.10379,83.18125,85.22634
42.661167,75.662025,55.059746,45.854485,78.346756,84.48763,0.0,73.82885,99.627495,84.81454,80.152664,89.50012,75.19001,80.78734,82.03745
38.721172,75.014984,61.36059,38.5471,74.2629,81.13243,0.0,73.63358,99.522675,85.29708,80.26286,90.03775,76.564865,82.775116,78.40909
57.97593,85.87585,40.64926,61.781754,88.13056,85.71623,0.0,75.24672,97.702095,86.05048,83.047585,88.9509,79.72273,83.23974,84.61224
65.92406,91.561806,35.571358,65.1254,86.76048,87.66816,0.0,77.99432,99.985664,83.81476,78.59234,91.199585,84.4011,88.56577,82.480034
59.15159,87.16772,42.608112,55.944027,88.39201,86.28565,0.0,76.54518,99.07508,85.94358,81.191795,90.26558,81.06172,84.61441,83.91392
53.645073,83.62461,47.3546,54.908825,86.21847,85.600845,0.0,80.00005,102.66325,87.88666,81.16102,91.201546,80.334274,84.6343,83.928345
33.82726,71.85296,65.61814,32.926785,68.57284,79.75429,0.0,72.89532,95.815216,82.688545,76.8882,89.49504,75.10572,83.93273,80.638466
38.976334,72.99385,61.470547,40.288837,76.17372,80.69318,0.0,73.15914,101.67506,84.92147,78.488556,91.043236,72.58717,81.91629,82.2117
49.756508,80.90857,50.747585,48.91688,79.26786,84.5386,0.0,76.18316,95.29759,86.50442,78.71044,88.07585,79.61744,83.932526,79.914185
42.583977,79.05805,57.0332,45.7002,81.34386,84.60043,0.0,78.34957,95.55113,84.539825,79.667175,89.9629,76.84137,82.47303,81.84725
53.3965,82.866234,47.66891,50.679146,79.34198,82.21763,0.0,73.34477,96.624344,83.41791,79.514595,90.137436,77.37241,83.51852,83.86848
41.021477,77.12018,60.6049,38.198864,73.17359,81.01731,0.0,74.57579,97.49658,82.40799,76.17642,87.12741,73.693855,79.75151,79.27644
49.49132,80.33517,51.114338,50.353985,82.9676,84.535355,0.0,75.22685,99.28729,85.13244,78.68077,90.58732,76.20211,85.92696,83.24853
56.55225,84.23737,43.773228,57.10598,85.24486,85.722664,0.0,76.9643,99.52703,86.95875,80.291115,87.7149,78.93115,81.34563,82.78387
64.63025,88.47532,35.38461,64.46661,90.38219,87.24247,0.0,76.78374,99.19072,84.479,81.5683,88.374176,80.695274,85.621796,84.805466
49.820816,86.45953,49.351627,51.346157,82.6795,82.19033,0.0,75.27973,99.4932,86.92745,79.02286,90.14462,78.34986,83.886536,83.73135
56.2611,86.59187,43.16182,57.05766,87.8192,88.43399,0.0,78.7086,100.86717,88.26951,80.78644,88.94377,80.59788,84.05549,79.03003
45.221836,77.9931,53.043232,46.39069,78.08332,82.97418,0.0,74.516624,97.55332,86.196014,80.23498,89.55467,77.2694,84.41467,82.33319
48.060566,77.66813,53.215218,44.597424,79.36787,82.539566,0.0,73.83482,99.00241,84.432304,80.160736,89.79605,75.47376,85.072,84.347206
44.195618,78.45823,56.02204,44.186733,77.53118,83.096695,0.0,73.61412,99.65716,86.15085,80.5988,87.355675,77.25819,83.42168,80.54178
24.920662,61.855568,75.24147,21.810106,59.221443,72.11879,0.0,70.168144,95.86206,81.64825,75.78394,86.690926,67.50339,81.90957,80.98902
38.413418,72.04704,61.97554,40.868343,77.65682,81.133286,0.0,72.07987,99.45409,82.76828,79.93901,88.67038,75.1521,83.95713,83.72384
60.309628,87.08235,40.553417,59.96361,86.76938,83.50501,0.0,74.21204,98.83818,84.00377,82.47783,90.75831,80.52683,83.86694,83.39884
46.41363,78.00998,51.028713,48.883995,78.604034,82.465546,0.0,75.71634,97.92348,85.99635,80.981804,90.94263,76.24815,82.31412,79.452934
40.338306,74.69301,61.069847,39.732338,75.2395,83.692116,0.0,74.42137,98.2579,85.62064,80.61504,93.441055,74.65267,82.1813,80.472466
36.661953,74.56231,64.24548,37.013065,72.44713,79.82537,0.0,71.976814,95.93252,85.44192,81.68029,91.02647,76.60165,85.276276,84.50053
47.552517,79.08089,50.70875,49.0809,80.616165,84.277916,0.0,75.389626,100.25448,85.48436,78.57265,89.31378,79.49575,83.32832,83.60309
38.459534,74.487816,60.01964,38.029526,71.54152,81.85225,0.0,73.27118,99.84763,82.235085,80.543526,91.04538,76.7932,84.67306,84.95349
52.746,83.662384,45.991146,53.6665,84.59925,83.71957,0.0,76.33665,99.184616,84.63159,79.654305,89.10084,78.567955,85.63585,81.70166
37.80499,72.24651,62.17952,38.1491,76.20137,82.04388,0.0,74.154465,96.379395,83.38051,80.07082,87.14164,74.65881,79.68589,80.72435
45.46325,79.91413,54.10675,43.701733,77.95609,79.83852,0.0,73.00414,99.44618,84.11634,79.21019,89.29495,75.56899,85.11028,83.58788
62.263607,88.96719,37.084248,63.353165,84.824326,85.68928,0.0,76.41981,100.906044,87.396484,78.83029,89.743195,80.225914,85.06143,82.41065
44.10441,78.81578,55.886364,44.612892,79.495415,84.02891,0.0,77.81837,95.04293,84.14616,80.95574,89.94972,79.93534,85.04206,82.21558
42.84295,76.40778,54.769604,44.97365,75.023964,82.96436,0.0,73.34306,99.043045,84.25418,78.24474,88.95503,76.54537,84.40843,81.70592
53.738724,83.10181,44.65565,56.382633,83.63298,83.68764,0.0,76.01001,97.83889,83.57489,80.12471,88.99486,79.47387,82.45827,82.83435
55.875496,84.85369,42.560284,57.644287,88.028046,88.31654,0.0,77.73251,97.19033,84.861694,81.14285,88.54588,78.3871,80.16851,78.47904
54.421886,82.35687,43.321926,55.37194,86.16183,86.359215,0.0,75.16413,99.1131,85.189804,76.009575,90.117485,78.49317,84.19563,81.03082
43.268818,77.176285,56.753,42.686626,77.63737,81.25792,0.0,72.15232,96.58531,84.40852,76.443214,88.66607,75.37984,82.27205,82.18001
56.924896,83.51606,44.260082,54.709274,84.08675,85.543045,0.0,75.8743,97.22296,85.760635,81.7848,88.246315,81.52874,85.6696,81.421745
43.79159,76.51521,60.71084,39.178516,71.31197,81.095146,0.0,73.658226,96.45683,84.30715,80.94735,87.95357,73.92664,82.32564,80.12325
50.69999,81.17333,50.133224,48.508724,81.50967,84.064926,0.0,75.918365,96.76368,84.64997,78.03279,92.359474,77.7212,86.253525,81.93209
45.52627,76.09323,54.489605,49.611107,81.196915,86.60042,0.0,75.833206,98.68705,82.365074,78.82129,88.307236,77.8502,82.19912,80.40229
35.783504,71.50633,63.117935,37.514828,72.09083,79.85186,0.0,73.77454,100.346504,81.55954,77.73113,89.96887,73.13374,83.56953,83.247795
54.169533,83.74703,48.232952,50.389126,83.4537,84.54593,0.0,76.21781,97.13898,85.37341,78.243706,89.24356,78.68238,81.574234,80.82694
42.51221,75.88249,55.827927,43.551838,79.38058,80.88604,0.0,73.17788,98.726006,84.892334,78.740906,89.38547,76.45721,86.105095,87.529816
28.456205,66.86297,70.33017,31.160215,68.81396,77.64361,0.0,70.858475,97.09376,80.136215,75.61281,88.816475,70.52332,82.3232,82.86945
54.157116,83.92675,45.34385,54.728806,82.72171,86.09115,0.0,74.40033,98.85495,84.61891,81.41818,90.95242,80.73209,85.8961,84.878525
58.18533,85.79602,43.516003,56.059578,86.40249,87.01198,0.0,77.3217,98.42506,88.614876,81.93672,87.15352,80.77644,83.72808,83.959885
28.353378,65.94216,75.102806,25.30812,62.217033,74.00555,0.0,68.83017,95.08558,77.464264,75.63489,88.53502,69.8294,79.373344,82.08365
55.973072,87.24623,44.012188,55.690132,85.57835,83.86605,0.0,73.40678,99.570076,85.33685,78.06274,89.96891,79.66889,85.25511,82.256294
59.276142,87.3996,40.219563,60.514343,85.47241,82.475525,0.0,72.74064,96.78922,81.40279,78.066734,88.926155,80.21027,87.43277,82.76525
44.12324,76.98804,55.371216,46.472515,78.195724,82.385,0.0,72.66275,95.91628,85.018684,78.846664,88.61298,76.41431,80.176926,78.04154
31.011972,66.83244,71.36924,26.118685,63.100124,75.36144,0.0,70.37142,96.92783,81.01353,77.06169,88.25828,72.08778,80.76087,80.98989
51.07292,83.12621,50.530846,51.218643,82.949165,85.13945,0.0,76.1144,98.1725,87.53127,82.31504,90.24413,78.64131,83.71348,80.245926
52.292595,83.65007,48.80962,53.002747,83.84069,83.38017,0.0,74.081345,99.9146,84.32549,81.246544,90.14695,79.168915,83.63561,80.2387
40.11837,74.81341,61.45016,40.634937,77.106606,80.3701,0.0,73.863976,99.231995,81.86604,77.641045,89.20546,74.95531,83.359436,80.87496
57.940758,86.88633,42.245853,57.06377,86.62986,84.75024,0.0,74.70619,98.2563,80.26105,78.2918,87.597916,79.00162,82.93417,82.75706
42.149563,75.64344,57.782772,39.56828,76.89813,82.94328,0.0,74.73739,101.8127,84.54656,79.68586,88.25391,76.62628,86.37451,81.405815
51.303402,82.64134,48.33872,49.645557,79.67123,83.83074,0.0,77.02356,100.67989,81.88013,78.14006,90.17341,79.16741,82.60617,81.57049
46.296654,79.30303,53.34474,49.807243,84.32769,83.9774,0.0,75.37298,98.56342,82.96964,75.68969,90.388824,77.05073,86.856026,80.99981
50.95593,79.48484,50.807026,48.68396,81.273506,82.63595,0.0,74.720955,99.54556,82.12956,78.14638,89.76701,77.01481,85.268875,83.156296
39.77469,74.45635,56.994804,43.769394,79.01665,85.41805,0.0,76.72223,100.41641,85.5216,80.58762,88.654305,76.986336,80.383064,77.74671
