,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
4743,39.903186265514336,41.37342834472656,65.90914916992188,53.86390686035156,38.56021499633789,40.0,89.09319305419922
4744,46.55214603157212,49.507896423339844,64.42137908935547,62.33641052246094,24.517852783203125,40.0,81.29645538330078
4745,50.100975907871614,52.11005401611328,63.94254684448242,67.31087493896484,46.24815368652344,40.0,79.0570297241211
4746,42.86266475293929,49.7674560546875,60.98593521118164,59.47934341430664,39.37593460083008,40.0,74.59121704101562
4747,48.410061765606876,54.872772216796875,69.50667572021484,52.08155059814453,40.311927795410156,40.0,83.88521575927734
4748,40.9110370503918,53.0059814453125,61.583946228027344,57.814273834228516,38.144569396972656,40.0,73.20475769042969
4749,48.52863080939973,46.71701431274414,59.81132125854492,59.28874588012695,35.24012756347656,40.0,78.18175506591797
4750,30.56996486444566,34.631439208984375,72.73851776123047,64.45556640625,37.06990432739258,40.0,79.75433349609375
4751,41.86951953855976,46.71766662597656,64.8758316040039,57.548892974853516,25.210323333740234,40.0,78.61040496826172
4752,44.84200671617375,41.160892486572266,75.89512634277344,52.342628479003906,42.00453186035156,40.0,86.30811309814453
4753,53.34143080995737,48.300323486328125,70.3486328125,59.64899826049805,30.66960906982422,40.0,83.44144439697266
4754,38.93443182107816,48.037025451660156,63.56698989868164,56.114990234375,33.4329833984375,40.0,87.22827911376953
4755,43.59789553858003,34.012062072753906,54.75725555419922,63.492549896240234,31.427621841430664,40.0,75.95744323730469
4756,47.58354184276449,42.95414733886719,67.6395492553711,52.735191345214844,28.81244468688965,40.0,82.24189758300781
4757,47.6150608578862,42.31951141357422,63.89480209350586,55.46290588378906,42.300479888916016,40.0,76.79981994628906
4758,44.06223871372862,47.99937438964844,61.12031936645508,48.259803771972656,28.90106201171875,40.0,83.1088638305664
4759,40.910371150127276,40.247013092041016,65.34947967529297,54.625152587890625,37.86564636230469,40.0,83.886962890625
4760,46.396515911182725,45.74736785888672,65.14376831054688,61.600162506103516,38.698760986328125,40.0,79.7933349609375
4761,42.36984665936246,49.12435531616211,62.305442810058594,49.773956298828125,45.93833541870117,40.0,79.83631896972656
4762,42.68668171261151,40.34342575073242,60.025634765625,46.67836380004883,35.036041259765625,40.0,83.15077209472656
4763,45.036905477282076,41.33424377441406,65.41646575927734,60.858009338378906,36.26130294799805,40.0,77.83169555664062
4764,46.96219524978539,49.75712966918945,61.15009689331055,59.831478118896484,36.64590835571289,40.0,85.8853988647461
4765,43.939821721178575,37.844207763671875,61.75859832763672,54.642112731933594,36.87693786621094,40.0,83.73472595214844
4766,45.74036660964979,47.60388946533203,76.47198486328125,63.097328186035156,30.10614776611328,40.0,78.44510650634766
4767,60.65522811006644,55.63716125488281,68.68634033203125,48.53084182739258,31.4030704498291,40.0,81.36829376220703
4768,43.35271657771913,42.23093795776367,69.94699096679688,56.241424560546875,32.30318832397461,40.0,81.81420135498047
4769,41.183854300067296,51.40182876586914,70.24261474609375,55.90230178833008,30.306575775146484,40.0,79.28247833251953
4770,52.918282719158604,57.48749923706055,64.19023895263672,51.92610549926758,39.697208404541016,40.0,80.6343002319336
4771,52.0237044366915,56.08415603637695,68.9239501953125,60.85255813598633,36.25810241699219,40.0,86.3631591796875
4772,52.197605296103774,63.09566116333008,76.92423248291016,52.608367919921875,32.027469635009766,40.0,81.70758056640625
4773,51.57568304062825,58.58353042602539,70.33329772949219,56.56598663330078,39.32951736450195,40.0,84.29711151123047
4774,45.16077568098587,45.05796432495117,63.27265930175781,51.297550201416016,41.752410888671875,40.0,78.71569061279297
4775,51.354933473760276,43.720298767089844,60.76958465576172,58.8657341003418,38.225337982177734,40.0,84.3498764038086
4776,48.339727944818826,46.17939376831055,67.42642974853516,52.3493537902832,38.6593017578125,40.0,74.34748840332031
4777,43.971721148140965,47.51108169555664,68.11572265625,55.5545654296875,32.209835052490234,40.0,79.28684997558594
4778,41.01054825212812,46.84177017211914,65.33204650878906,53.417964935302734,28.096403121948242,40.0,82.58970642089844
4779,39.98494166872302,43.46410369873047,69.56058502197266,58.89224624633789,45.78400421142578,40.0,80.24790954589844
4780,58.113831902189695,47.0095100402832,73.19886016845703,45.80441665649414,27.536663055419922,40.0,79.9248046875
4781,40.21354008340729,40.385807037353516,63.94676971435547,60.36919021606445,27.10134506225586,40.0,80.64398193359375
4782,45.82684849537961,45.206172943115234,66.955322265625,61.52911376953125,38.550838470458984,40.0,85.3626480102539
4783,43.6198109205709,50.43326950073242,60.06367874145508,60.47462844848633,33.13859558105469,40.0,85.3396224975586
4784,47.32414253754586,50.93954086303711,65.5890884399414,57.21931457519531,34.39750671386719,40.0,77.75361633300781
4785,46.194285533512726,52.763092041015625,66.76496124267578,60.137271881103516,30.538333892822266,40.0,84.51520538330078
4786,44.362145546210755,46.40484619140625,65.59337615966797,59.83320617675781,43.02522659301758,40.0,80.64604187011719
4787,44.01296456867131,38.703365325927734,66.15266418457031,58.34223937988281,27.53805160522461,40.0,82.16632843017578
4788,40.30970837932741,53.07865905761719,66.86042022705078,51.21416091918945,32.48878860473633,40.0,81.45988464355469
4789,47.613576863141226,47.09130096435547,67.44085693359375,68.88277435302734,39.04545593261719,40.0,74.37361145019531
4790,43.47795147071292,43.765960693359375,60.18033981323242,45.65614700317383,34.82833480834961,40.0,77.81417846679688
4791,42.33748895687493,52.83774185180664,65.37678527832031,57.80828857421875,35.405555725097656,40.0,80.81395721435547
4792,47.33542494455998,56.580039978027344,68.54731750488281,55.154048919677734,34.95277786254883,40.0,77.34669494628906
4793,40.882581079922616,56.241859436035156,66.95771789550781,55.08939743041992,19.990446090698242,40.0,82.52758026123047
4794,49.063772629028705,48.94097137451172,69.15161895751953,60.19657516479492,38.626651763916016,40.0,80.59078216552734
4795,45.647710069877064,47.5648193359375,63.724403381347656,61.316043853759766,36.61673355102539,40.0,79.83492279052734
4796,50.80072511764586,53.640316009521484,60.3841552734375,59.511775970458984,31.4282283782959,40.0,75.52427673339844
4797,47.36080185692582,39.91037368774414,68.64156341552734,58.9482536315918,25.073617935180664,40.0,85.49225616455078
4798,51.69482997334465,53.03980255126953,78.947021484375,62.270408630371094,23.717792510986328,40.0,77.89419555664062
4799,37.61387879355035,46.17457962036133,70.11046600341797,49.91743087768555,33.581321716308594,40.0,82.64924621582031
4800,47.73440661450654,49.95712661743164,62.4268684387207,58.738651275634766,33.45280456542969,40.0,82.3347396850586
4801,41.758876402577336,44.23283004760742,74.82317352294922,54.3719482421875,28.938913345336914,40.0,79.72095489501953
4802,50.507340854928266,61.931827545166016,64.18383026123047,62.18257522583008,42.477561950683594,40.0,73.88189697265625
4803,55.27812566169512,52.03604507446289,72.72271728515625,66.01290893554688,36.83449935913086,40.0,82.70093536376953
4804,46.229221829702766,49.471736907958984,61.18246078491211,49.73885726928711,42.0794563293457,40.0,83.50424194335938
4805,48.65363908416322,45.87913513183594,63.43886184692383,56.89994812011719,35.01876449584961,40.0,79.11708068847656
4806,37.76032780909662,55.82733154296875,73.2748031616211,65.1791763305664,31.224262237548828,40.0,77.3127212524414
4807,46.53802245718134,41.97042465209961,66.79888916015625,54.643802642822266,38.19526672363281,40.0,78.08865356445312
4808,58.980875441204326,55.66749572753906,65.09471130371094,61.366268157958984,48.16802215576172,40.0,86.78043365478516
4809,50.8186684546279,44.316802978515625,68.18583679199219,57.09922409057617,35.423336029052734,40.0,82.38439178466797
4810,51.10525986926664,46.588191986083984,69.6512451171875,63.85908508300781,37.36453628540039,40.0,80.1519546508789
4811,48.0043743928453,54.54245376586914,62.601287841796875,60.326011657714844,23.281469345092773,40.0,87.55426788330078
4812,48.333856687932325,43.52906799316406,64.60540771484375,54.513763427734375,35.126399993896484,40.0,72.83624267578125
4813,42.32824166550662,36.82132339477539,59.19972229003906,50.39609909057617,28.36164665222168,40.0,80.72538757324219
4814,45.029419605129675,54.48862838745117,61.59687423706055,54.806678771972656,41.06052017211914,40.0,78.30268859863281
4815,42.021214586018665,43.79234313964844,63.25115966796875,66.78678131103516,23.572038650512695,40.0,83.91571807861328
4816,50.774675977565614,45.17919158935547,57.54676055908203,49.04726791381836,41.76426696777344,40.0,84.91083526611328
4817,41.054898361074464,45.59870147705078,63.843360900878906,47.45928192138672,39.98578643798828,40.0,84.73933410644531
4818,34.16566296957828,46.576419830322266,70.6197509765625,45.351318359375,40.43446731567383,40.0,82.02349853515625
4819,37.061818177938044,50.72246551513672,63.301998138427734,56.07732009887695,39.26366424560547,40.0,81.5179672241211
4820,51.06001512938278,46.63874053955078,67.58432006835938,48.711307525634766,41.57707977294922,40.0,78.6157455444336
4821,46.17897907903093,43.57572555541992,67.71016693115234,51.365928649902344,34.14997863769531,40.0,81.29126739501953
4822,39.510489060458546,45.22880935668945,61.177162170410156,42.712032318115234,35.37179946899414,40.0,81.80758666992188
4823,36.968161045118805,50.04151153564453,70.04220581054688,52.57155227661133,42.65762710571289,40.0,79.10226440429688
4824,48.34388297509829,51.35129165649414,61.57607650756836,48.20017623901367,35.85015869140625,40.0,73.4691390991211
4825,45.938852261518115,49.55784225463867,60.04891586303711,50.70547866821289,32.96584701538086,40.0,77.1368408203125
4826,37.38962616798614,47.38743209838867,66.70397186279297,62.73334884643555,28.224153518676758,40.0,78.74312591552734
4827,43.62440306731047,44.6760368347168,60.52763366699219,46.77345275878906,47.53840637207031,40.0,83.10857391357422
4828,54.30269971093659,58.61968994140625,70.5723648071289,64.47634887695312,50.77780532836914,40.0,82.02652740478516
4829,44.9416112096183,51.836551666259766,70.3254623413086,51.42121124267578,40.0406608581543,40.0,82.51925659179688
4830,31.959832873845617,42.71349334716797,60.29926681518555,46.7720947265625,46.619598388671875,40.0,73.43646240234375
4831,38.277365393717005,51.6790885925293,64.78387451171875,49.4231071472168,25.055679321289062,40.0,86.5444564819336
4832,44.74641627803019,48.985069274902344,73.48336791992188,60.38668441772461,33.47450637817383,40.0,74.7221908569336
4833,50.69581209372295,38.74891662597656,68.51358032226562,67.86837005615234,28.524396896362305,40.0,85.2501449584961
4834,46.435485789306256,50.29082489013672,57.196128845214844,47.28075408935547,33.58963394165039,40.0,84.1243667602539
4835,46.939277052636925,53.83925247192383,65.31309509277344,58.11453628540039,32.2658576965332,40.0,84.072021484375
4836,36.360672963725065,39.066802978515625,61.65349578857422,58.72999572753906,30.789451599121094,40.0,79.89106750488281
4837,40.105015356610096,46.49574661254883,71.76314544677734,62.19133758544922,29.342918395996094,40.0,85.4306411743164
4838,51.977978519116874,40.88707733154297,67.56109619140625,59.21145248413086,42.046409606933594,40.0,79.80718994140625
4839,44.27591891429791,47.59446334838867,56.89975357055664,56.43132019042969,46.08195877075195,40.0,90.38534545898438
4840,47.5511694866595,42.69562911987305,61.634830474853516,56.40302276611328,28.70781707763672,40.0,79.9428482055664
4841,49.316151704203286,57.212955474853516,69.58113861083984,60.04200744628906,43.62350845336914,40.0,78.36241912841797
4842,49.71346385189311,44.64646911621094,66.38733673095703,56.49660110473633,43.77215576171875,40.0,76.5203628540039
4843,44.38641668865833,39.74042892456055,64.36518859863281,60.70570373535156,40.45125198364258,40.0,78.54813385009766
4844,45.503120944374416,44.35758972167969,59.83983612060547,59.20188903808594,39.257205963134766,40.0,80.72783660888672
4845,38.40694622251582,36.52494812011719,63.822689056396484,54.218929290771484,44.256446838378906,40.0,84.84418487548828
4846,37.80482415375577,46.363155364990234,56.92550277709961,55.011863708496094,36.88262176513672,40.0,77.54536437988281
4847,49.86393256097517,44.27768325805664,66.96942901611328,45.83024597167969,31.866764068603516,40.0,75.66975402832031
4848,39.47690900848126,46.39912414550781,68.69632720947266,47.56588363647461,33.049537658691406,40.0,82.83033752441406
4849,43.93085378503634,48.06502914428711,66.55440521240234,54.37945556640625,33.64362716674805,40.0,76.94776916503906
4850,42.17729310128398,41.94627380371094,62.43360900878906,56.88294982910156,35.75925064086914,40.0,77.5539321899414
4851,32.67105249404921,42.3199577331543,60.430870056152344,48.46849060058594,29.88719940185547,40.0,83.08961486816406
4852,51.64412649558591,40.991634368896484,64.29016876220703,60.996498107910156,32.50090408325195,40.0,78.11150360107422
4853,46.152927782985635,41.98585510253906,64.19756317138672,66.7278060913086,29.923269271850586,40.0,82.74264526367188
4854,40.33023493364891,44.51993179321289,61.317447662353516,48.77840805053711,32.0060920715332,40.0,78.97429656982422
4855,40.944274391191655,42.60628890991211,59.76563262939453,53.2623291015625,45.62981414794922,40.0,85.34202575683594
4856,40.17049308976081,45.66552734375,65.3334732055664,65.96945190429688,39.19141387939453,40.0,86.19943237304688
4857,46.20088405536488,51.32358169555664,66.6788330078125,57.15939712524414,34.365047454833984,40.0,82.27416229248047
4858,53.32381924854346,50.197723388671875,63.83451461791992,46.85832214355469,33.96627426147461,40.0,79.1210708618164
4859,47.461587227817276,46.488365173339844,66.8329849243164,57.9383544921875,33.65886688232422,40.0,79.05148315429688
4860,47.29693058975544,49.28573226928711,58.1920166015625,54.75278854370117,27.0656681060791,40.0,81.78008270263672
4861,53.33368708232996,52.11310577392578,62.7301139831543,58.48526382446289,35.80127716064453,40.0,84.15824890136719
4862,40.352040759035326,56.293827056884766,69.77410888671875,54.812740325927734,46.69757080078125,40.0,84.45043182373047
4863,45.860771112104146,43.66685485839844,57.06040954589844,53.66403579711914,39.91425323486328,40.0,79.08824157714844
4864,39.54989104456684,60.52243423461914,67.3597183227539,44.88234329223633,46.05670166015625,40.0,79.18724822998047
4865,47.56417305712127,48.2312126159668,61.40144729614258,59.71968078613281,50.749916076660156,40.0,79.25518035888672
4866,39.64090806954457,50.78129959106445,68.53137969970703,58.44690704345703,24.37938690185547,40.0,82.76069641113281
4867,51.05204681958513,56.795162200927734,65.53656768798828,63.81230163574219,33.7892951965332,40.0,81.32767486572266
4868,39.02077863786907,54.86060333251953,71.94808197021484,58.700599670410156,35.81829071044922,40.0,79.53947448730469
4869,41.91990270531789,44.748939514160156,73.05912780761719,58.11128234863281,37.51204299926758,40.0,86.43489837646484
