,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
3867,47.38645401564287,41.499900817871094,63.392852783203125,61.75437545776367,31.444700241088867,75.1229019165039,88.99052429199219
3868,39.535773635755305,35.60670471191406,62.549930572509766,51.014007568359375,27.98876190185547,75.93063354492188,88.96414947509766
3869,45.611789934190746,44.66460037231445,63.30073547363281,60.94203567504883,34.96390914916992,77.94670867919922,88.07280731201172
3870,42.42244900123182,44.58759307861328,57.34791946411133,57.345611572265625,42.5412483215332,81.48208618164062,88.18987274169922
3871,47.38215942680371,46.434608459472656,70.24565124511719,62.02302932739258,25.805700302124023,69.99388122558594,93.2984619140625
3872,44.82006032695291,49.112083435058594,62.0235595703125,57.79648208618164,28.422828674316406,71.56026458740234,89.6925048828125
3873,44.15836846054789,47.764244079589844,57.4078483581543,57.27252960205078,39.98951721191406,72.86715698242188,86.42646026611328
3874,40.884189127789824,43.537715911865234,61.04706954956055,63.54985427856445,31.29647445678711,73.38243103027344,90.95836639404297
3875,49.21284659004711,51.88801193237305,68.8243179321289,57.208335876464844,39.75518798828125,82.43122863769531,88.84017181396484
3876,54.34761258031716,43.46199417114258,62.38459014892578,47.846275329589844,35.120323181152344,79.60191345214844,92.68865966796875
3877,40.05077563942234,42.903724670410156,57.270076751708984,52.05849838256836,28.82306671142578,68.1793212890625,82.0327377319336
3878,49.64890967953093,46.472808837890625,72.62564086914062,61.422542572021484,31.144393920898438,78.35830688476562,86.49732208251953
3879,44.99847990701449,51.512672424316406,60.92027282714844,61.8372917175293,29.139951705932617,81.88114166259766,86.64546966552734
3880,45.47416301689937,43.47056579589844,67.62319946289062,59.2292594909668,42.345523834228516,77.2436752319336,82.57472229003906
3881,44.561230817471966,48.82404327392578,63.485233306884766,59.59367752075195,36.101192474365234,85.74895477294922,86.97718048095703
3882,44.987362124533576,40.540016174316406,65.58845520019531,60.43620300292969,37.97708511352539,70.34716796875,85.75592803955078
3883,42.019435457911754,46.31374740600586,54.74180221557617,45.939815521240234,42.86310958862305,81.57933807373047,88.63069915771484
3884,49.61961062529378,43.029911041259766,58.54389572143555,59.95077133178711,23.440818786621094,79.15757751464844,87.28790283203125
3885,51.55162877793546,52.204933166503906,70.90392303466797,59.392669677734375,42.90749740600586,85.48204803466797,87.60078430175781
3886,52.92343797946457,60.062618255615234,59.43263244628906,44.04295349121094,30.0869197845459,72.90645599365234,89.98787689208984
3887,57.12246049886076,51.08379364013672,55.125640869140625,45.374656677246094,34.765403747558594,72.08710479736328,84.57373046875
3888,52.610208977310464,46.78063201904297,57.933650970458984,43.91526412963867,37.330265045166016,92.67481231689453,91.22078704833984
3889,47.09041559722841,49.36156463623047,56.78117370605469,52.208072662353516,37.34174728393555,71.24169158935547,84.77713775634766
3890,50.13485683951258,52.336002349853516,74.81005859375,60.64930725097656,34.34547805786133,73.47298431396484,88.9953384399414
3891,43.78980073416987,47.25947189331055,63.769378662109375,61.404422760009766,33.54190444946289,81.63119506835938,88.10187530517578
3892,47.89860728062289,52.27164840698242,73.95714569091797,67.1279296875,34.833927154541016,84.79366302490234,86.75774383544922
3893,46.29196196458569,53.52878952026367,66.12435913085938,59.814781188964844,29.481584548950195,72.32095336914062,92.55567932128906
3894,44.75296005870587,46.15293884277344,61.65756607055664,50.44915008544922,37.36337661743164,76.7750473022461,86.69265747070312
3895,41.32995721474282,49.00347137451172,62.52506637573242,55.80713653564453,22.359718322753906,72.2672119140625,86.30279541015625
3896,51.133774280727444,55.366432189941406,69.62887573242188,53.29969024658203,43.855674743652344,83.99833679199219,88.3352279663086
3897,44.619310706132715,40.39689636230469,67.67826843261719,51.8148193359375,40.24723434448242,91.68031311035156,88.75363159179688
3898,49.6146505797024,45.892250061035156,65.65725708007812,52.745567321777344,38.75062561035156,73.73872375488281,88.21223449707031
3899,41.62937191332188,37.4716911315918,64.4970932006836,60.62565994262695,29.022891998291016,81.8647232055664,93.12222290039062
3900,48.72565086838345,47.14898681640625,64.0571060180664,53.804954528808594,35.709022521972656,80.34228515625,86.09708404541016
3901,32.31064734744774,48.12824630737305,63.43699645996094,48.07687759399414,34.89677429199219,86.18010711669922,85.9664306640625
3902,52.70809409746624,44.31777572631836,62.9588737487793,53.57273864746094,38.82501983642578,82.0330581665039,92.78596496582031
3903,46.1741221002519,41.61089324951172,64.97981262207031,48.08510971069336,38.99212646484375,77.48530578613281,93.9931640625
3904,45.67298405199656,43.20785903930664,60.63169479370117,53.08282470703125,30.205610275268555,78.01055145263672,89.74360656738281
3905,40.77724562288717,50.21528625488281,58.520904541015625,57.08197784423828,34.45783233642578,75.89727020263672,86.41222381591797
3906,58.23568823503306,52.98643112182617,73.072021484375,71.4752197265625,28.161069869995117,76.49058532714844,85.48770904541016
3907,43.44782014348703,55.766536712646484,69.7318115234375,53.133174896240234,35.53767395019531,92.18260955810547,86.27861785888672
3908,43.472714085702485,41.73100662231445,65.22146606445312,53.88412857055664,32.30430603027344,76.4626235961914,89.88438415527344
3909,54.606782544850226,41.1539192199707,67.61285400390625,61.32554244995117,34.265132904052734,81.81890106201172,90.62360382080078
3910,50.60548897595027,48.879150390625,66.89804077148438,54.72654724121094,37.4664421081543,77.28631591796875,87.96577453613281
3911,46.84962476019817,51.025814056396484,58.24970245361328,57.493141174316406,33.00252151489258,80.96826171875,85.6319351196289
3912,52.80410265249688,48.529502868652344,68.10987854003906,62.09370422363281,30.73841094970703,70.6558837890625,87.507568359375
3913,50.864275673234744,53.753135681152344,61.69743728637695,52.159969329833984,49.92978286743164,79.31675720214844,84.44367980957031
3914,48.24860396862775,44.129737854003906,53.076175689697266,58.2730827331543,31.176164627075195,74.17736053466797,92.54135131835938
3915,52.385747717492684,45.40357971191406,48.167720794677734,60.47631072998047,24.143007278442383,73.73828125,92.0829086303711
3916,40.608763614857004,45.77962112426758,48.695579528808594,57.557559967041016,28.437427520751953,75.36624145507812,91.31546783447266
3917,48.8125529494429,47.64369201660156,68.91981506347656,60.86048889160156,34.64484786987305,70.82279968261719,86.4758071899414
3918,49.72011487923036,45.485382080078125,58.81010437011719,57.646514892578125,33.10493469238281,78.2194595336914,86.67427062988281
3919,42.21470711351714,39.806461334228516,67.43856048583984,66.1652603149414,39.33134460449219,80.6525650024414,85.46701049804688
3920,45.61597899212619,40.96611022949219,62.70722198486328,61.88618469238281,38.753719329833984,77.248779296875,84.67416381835938
3921,42.30251706136791,44.52800750732422,59.63968276977539,62.04271697998047,26.46364402770996,82.72091674804688,92.91044616699219
3922,48.453681643346826,37.18195343017578,61.43686294555664,53.92198181152344,24.388813018798828,81.370361328125,89.15162658691406
3923,44.99308925518859,37.65452575683594,61.86127471923828,52.622047424316406,33.636436462402344,82.25159454345703,87.30421447753906
3924,46.786488766208855,42.94587707519531,61.959346771240234,54.44625473022461,37.41929626464844,80.73503875732422,93.08586120605469
3925,51.55243332797164,46.85790252685547,56.00278091430664,60.380706787109375,25.536911010742188,68.2278060913086,88.1834487915039
3926,44.37268575940561,45.70390319824219,82.71025085449219,55.883060455322266,42.85150909423828,83.6606674194336,90.86376190185547
3927,57.92312178194045,56.0944938659668,58.544776916503906,59.6353874206543,36.42696762084961,79.9618911743164,88.33389282226562
3928,40.56651995079389,43.514427185058594,59.0692024230957,55.899147033691406,34.1457633972168,68.6016845703125,85.94190216064453
3929,37.553968459832305,38.497554779052734,64.91490936279297,50.51441955566406,39.92948913574219,82.0903549194336,94.8100814819336
3930,52.36719923352206,55.976158142089844,63.57504653930664,54.516273498535156,42.98530197143555,82.1474838256836,86.61685180664062
3931,49.363433858579015,38.961036682128906,58.656166076660156,48.04238510131836,43.40761947631836,76.1374740600586,88.4721908569336
3932,33.343309708637044,45.51854705810547,65.52411651611328,50.9664192199707,34.948638916015625,87.81336212158203,89.27750396728516
3933,45.61379712816298,49.78555679321289,62.75007247924805,50.82328796386719,42.188011169433594,74.84815216064453,86.63335418701172
3934,51.165561209093816,39.75361251831055,64.00508117675781,58.760520935058594,31.703367233276367,83.44493865966797,94.75457000732422
3935,45.24950354030173,43.03475570678711,57.86125183105469,50.63869857788086,39.35133361816406,83.0252685546875,93.58776092529297
3936,50.84489510117553,49.91883087158203,60.74051284790039,53.65221405029297,37.48872756958008,79.68062591552734,86.07527160644531
3937,50.128248495235034,52.60641860961914,61.122398376464844,62.99885177612305,32.52100372314453,80.526611328125,94.59671020507812
3938,47.26499505725028,45.845428466796875,68.13243103027344,53.51007843017578,38.007083892822266,86.63963317871094,88.78410339355469
3939,39.78143259963341,57.03962707519531,64.33390045166016,57.44782638549805,35.111175537109375,74.44733428955078,90.93672943115234
3940,44.645192637153464,55.47532272338867,68.44051361083984,62.982357025146484,39.94779586791992,87.19734191894531,96.97047424316406
3941,50.47225510171701,41.631072998046875,53.32061767578125,57.2284049987793,35.43217086791992,74.50777435302734,87.50923919677734
3942,47.285039151856665,48.34113311767578,62.83989715576172,53.46443557739258,32.11201095581055,82.43443298339844,90.12696838378906
3943,52.232331292129366,55.18632888793945,55.13220977783203,55.01943588256836,30.70387840270996,78.43547821044922,89.22090148925781
3944,51.331780293161714,41.92982482910156,56.97471618652344,59.878658294677734,37.131683349609375,81.02642059326172,92.56877899169922
3945,42.61853931134208,44.15275955200195,58.059120178222656,53.5146484375,35.13252258300781,90.43968963623047,91.80215454101562
3946,43.20131708892136,48.06671905517578,60.5139045715332,52.318878173828125,22.493213653564453,73.14884948730469,86.12797546386719
3947,38.494442734590216,46.907379150390625,56.084903717041016,52.34352111816406,25.914838790893555,68.50102233886719,87.88536834716797
3948,43.61479357168239,57.40626907348633,67.37174224853516,56.5135383605957,36.50798034667969,76.71007537841797,91.98013305664062
3949,44.22774321073592,56.96278762817383,58.86598587036133,57.397987365722656,40.46234130859375,80.2592544555664,92.4113998413086
3950,46.83970757607032,46.823062896728516,65.50413513183594,57.456581115722656,18.880826950073242,70.41549682617188,85.67530822753906
3951,39.86177122511127,44.18260955810547,70.42445373535156,52.50144577026367,32.99290466308594,80.44512176513672,92.98365783691406
3952,43.71616925390116,43.451107025146484,68.66825866699219,43.50062942504883,38.503902435302734,75.96442413330078,84.9653091430664
3953,53.78215871847003,56.66700744628906,66.42982482910156,54.08439636230469,47.47053909301758,82.32080841064453,94.36236572265625
3954,49.54433547653342,44.30556106567383,62.26447296142578,58.636993408203125,29.3662052154541,73.9061279296875,90.62237548828125
3955,51.99641826280925,40.97891616821289,56.1869010925293,50.33940124511719,40.758689880371094,77.26908111572266,90.36595153808594
3956,49.81770984982885,50.939659118652344,67.75035858154297,60.49149703979492,41.70937728881836,85.74931335449219,92.03941345214844
3957,41.168258542761606,44.52496337890625,62.49950408935547,58.0692138671875,43.26387023925781,81.21454620361328,90.37269592285156
3958,48.58939453254988,56.17440414428711,68.6793441772461,58.22665023803711,37.358062744140625,78.19198608398438,91.86878967285156
3959,36.62743794150891,43.97622299194336,69.22359466552734,64.8336181640625,34.734493255615234,82.41480255126953,93.09944152832031
3960,44.09528697714199,43.2927360534668,59.32880783081055,53.05519104003906,32.65707778930664,79.96588134765625,90.19666290283203
3961,33.23488118753288,39.75053024291992,53.78447341918945,59.027076721191406,19.287700653076172,73.51528930664062,85.92523193359375
3962,57.552133772907446,48.833396911621094,58.037353515625,57.27851486206055,39.70574188232422,82.6489028930664,87.60246276855469
3963,44.018905699510015,38.31339645385742,63.936214447021484,56.29579544067383,23.51443862915039,71.72203063964844,93.20719909667969
3964,45.82519556317902,44.97974395751953,63.99175262451172,45.925750732421875,33.14048385620117,80.07328033447266,91.07406616210938
3965,45.91221789830717,50.16693115234375,66.01631927490234,64.26707458496094,35.26814270019531,85.00003814697266,94.65894317626953
3966,47.26100577075678,67.31314086914062,72.01921081542969,46.08116912841797,31.00459098815918,71.84593963623047,91.50788116455078
3967,46.741104665993554,54.91899871826172,74.35900115966797,57.82540512084961,38.87802505493164,80.06141662597656,89.05166625976562
3968,39.07823323823118,42.323001861572266,64.80400848388672,59.71751403808594,37.71486282348633,70.60508728027344,87.34295654296875
3969,45.63306212312391,47.8975944519043,60.58491897583008,51.57316970825195,38.248294830322266,84.84383392333984,88.5589599609375
3970,50.65495793477421,51.49420166015625,62.27033996582031,56.734012603759766,26.648717880249023,71.76441192626953,86.97161102294922
3971,52.639172694747835,52.40373992919922,67.44518280029297,42.457271575927734,47.532814025878906,81.1618881225586,88.81158447265625
3972,50.12551569573391,51.38832473754883,58.665348052978516,57.73612976074219,31.875194549560547,76.31354522705078,84.99478149414062
3973,39.02211242997755,50.25222396850586,55.09052276611328,60.972896575927734,32.36867904663086,77.68660736083984,88.23224639892578
