,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
3831,48.1501627712485,30.0,64.72169494628906,58.08504104614258,28.52286720275879,83.030029296875,95.43692016601562
3832,32.93366006535824,30.0,62.10734939575195,48.07521438598633,31.657535552978516,84.0538330078125,84.94430541992188
3833,48.36256688836586,30.0,66.22869873046875,59.550636291503906,35.129695892333984,87.52120208740234,94.86461639404297
3834,48.410258831515065,30.0,66.08324432373047,53.0291633605957,43.73172378540039,74.67398834228516,97.75357818603516
3835,46.45533822440796,30.0,69.27653503417969,52.205631256103516,17.662870407104492,69.79939270019531,94.31165313720703
3836,40.73980492556324,30.0,61.76374053955078,52.79386901855469,30.4127254486084,76.40480041503906,92.510009765625
3837,44.18652933061198,30.0,59.02667236328125,52.13629913330078,23.30484962463379,68.34298706054688,98.199951171875
3838,48.737506572807554,30.0,55.456878662109375,51.8591194152832,30.509910583496094,77.78276062011719,95.38523864746094
3839,48.30717350991695,30.0,62.26028823852539,59.13436508178711,37.300048828125,72.899169921875,88.96111297607422
3840,50.198875743030506,30.0,58.62665939331055,60.49101257324219,26.806034088134766,69.74207305908203,86.7592544555664
3841,39.89921072988184,30.0,52.972694396972656,53.2205810546875,28.487775802612305,79.90081787109375,87.5037841796875
3842,54.50662853753719,30.0,64.5794677734375,60.56959533691406,30.056428909301758,75.7022476196289,88.4045639038086
3843,40.56111290752607,30.0,67.2890396118164,55.24811935424805,37.86042785644531,67.20875549316406,90.08221435546875
3844,43.00306847587019,30.0,55.78215408325195,53.991641998291016,33.102848052978516,79.51252746582031,94.58329010009766
3845,54.04731720737518,30.0,62.32063293457031,52.99862289428711,32.58316421508789,77.83253479003906,87.82599639892578
3846,39.38000469920436,30.0,59.82945251464844,54.62752914428711,37.10198211669922,88.3253402709961,84.0997543334961
3847,41.98304127070101,30.0,63.85843276977539,63.33572006225586,31.918428421020508,74.17494201660156,89.68506622314453
3848,41.42695235624887,30.0,60.2452278137207,49.107666015625,33.27093505859375,82.69277954101562,89.2026138305664
3849,42.93908271028141,30.0,61.17643737792969,58.53423309326172,37.77914047241211,76.8503646850586,88.97075653076172
3850,49.82733788284549,30.0,58.84293746948242,60.03086853027344,26.822847366333008,73.39623260498047,85.80314636230469
3851,55.14235509150703,30.0,54.41370391845703,50.922210693359375,23.611740112304688,74.89553833007812,84.44246673583984
3852,46.74691684394907,30.0,64.65680694580078,55.27149963378906,43.72026062011719,79.6380844116211,91.83967590332031
3853,49.53121161611233,30.0,70.1432876586914,70.40418243408203,31.10136604309082,78.14332580566406,86.31241607666016
3854,41.03679038986609,30.0,68.71123504638672,65.43006896972656,26.913249969482422,86.43014526367188,90.52434539794922
3855,42.45274147127298,30.0,58.83218002319336,45.105953216552734,42.497982025146484,85.89848327636719,87.23467254638672
3856,54.27121739787701,30.0,57.15943908691406,49.634002685546875,39.73214340209961,81.23104858398438,92.38583374023438
3857,42.77396175061175,30.0,54.184295654296875,54.77199172973633,30.629409790039062,79.84950256347656,84.68728637695312
3858,39.19482760286842,30.0,63.844451904296875,58.93960952758789,31.345748901367188,73.81155395507812,88.28826141357422
3859,47.21624877945414,30.0,62.10029983520508,53.967559814453125,32.21449279785156,87.7767105102539,89.18986511230469
3860,48.48990225634717,30.0,60.18981170654297,62.503578186035156,29.272418975830078,75.34273529052734,92.21113586425781
3861,49.31810616270907,30.0,55.59115982055664,56.67361831665039,25.07065773010254,66.65019989013672,86.59657287597656
3862,45.59459726577225,30.0,60.269466400146484,54.88404846191406,28.840858459472656,73.87250518798828,80.99325561523438
3863,40.617560070048924,30.0,64.55292510986328,53.647804260253906,31.67431640625,85.24569702148438,93.90196990966797
3864,47.28056885426138,30.0,57.352230072021484,55.170440673828125,34.281715393066406,81.73099517822266,91.06876373291016
3865,45.510145376495544,30.0,62.29817199707031,55.26201248168945,26.137046813964844,78.19217681884766,99.37689208984375
3866,47.38645401564287,30.0,61.04106903076172,61.497108459472656,28.91184425354004,74.1185302734375,88.74998474121094
3867,39.535773635755305,30.0,61.39643478393555,50.88780975341797,26.71868133544922,75.41071319580078,88.84192657470703
3868,45.611789934190746,30.0,60.31188201904297,60.61500930786133,31.703279495239258,76.700927734375,87.7884292602539
3869,42.42244900123182,30.0,54.374515533447266,57.019344329833984,39.25529479980469,80.34129333496094,87.9458236694336
3870,47.38215942680371,30.0,66.90253448486328,61.65858840942383,22.153244018554688,68.44377899169922,92.89087677001953
3871,44.82006032695291,30.0,58.14744186401367,57.372013092041016,24.08795166015625,69.7644271850586,89.23178100585938
3872,44.15836846054789,30.0,53.79960632324219,56.87655258178711,35.963111877441406,71.4150390625,86.06330108642578
3873,40.884189127789824,30.0,58.28453063964844,63.24726486206055,28.323122024536133,72.1983871459961,90.66556549072266
3874,49.21284659004711,30.0,64.39936065673828,56.725425720214844,34.7552375793457,80.61134338378906,88.45513916015625
3875,54.34761258031716,30.0,59.63727951049805,47.545562744140625,31.99467658996582,78.41091918945312,92.42489624023438
3876,40.05077563942234,30.0,54.63512420654297,51.769378662109375,25.871366500854492,66.97095489501953,81.70606231689453
3877,49.64890967953093,30.0,69.27490234375,61.05778503417969,27.474822998046875,76.88867950439453,86.16364288330078
3878,44.99847990701449,30.0,56.56930160522461,61.360504150390625,24.30885124206543,79.8899154663086,86.2192611694336
3879,45.47416301689937,30.0,64.8741683959961,58.9291877746582,39.338130950927734,76.19880676269531,82.33362579345703
3880,44.561230817471966,30.0,59.66628646850586,59.17578125,31.860992431640625,84.14155578613281,86.65795135498047
3881,44.987362124533576,30.0,63.43081283569336,60.200462341308594,35.64834976196289,69.49478912353516,85.53446960449219
3882,42.019435457911754,30.0,51.42282485961914,45.5751838684082,39.03530502319336,80.25130462646484,88.34659576416016
3883,49.61961062529378,30.0,55.8835334777832,59.659034729003906,20.542423248291016,77.90226745605469,87.00749206542969
3884,51.55162877793546,30.0,66.41656494140625,58.90351867675781,37.87028503417969,83.72142028808594,87.24888610839844
3885,52.92343797946457,30.0,53.41486740112305,43.38280487060547,22.85316276550293,69.91690826416016,89.23069763183594
3886,57.12246049886076,30.0,50.85929489135742,44.90591812133789,29.77363395690918,70.155517578125,84.08207702636719
3887,52.610208977310464,30.0,54.521453857421875,43.54091262817383,33.36610794067383,91.1970443725586,90.96371459960938
3888,47.09041559722841,30.0,52.85557556152344,51.77711868286133,32.86494445800781,69.56776428222656,84.34579467773438
3889,50.13485683951258,30.0,70.2968978881836,60.15848922729492,29.29947280883789,71.51006317138672,88.50739288330078
3890,43.78980073416987,30.0,60.26168441772461,61.02067184448242,29.69130516052246,80.129638671875,87.78044891357422
3891,47.89860728062289,30.0,69.4566650390625,66.63823699951172,29.92220115661621,82.89550018310547,86.37297821044922
3892,46.29196196458569,30.0,61.376869201660156,59.295867919921875,24.139368057250977,70.12116241455078,91.9967041015625
3893,44.75296005870587,30.0,58.370731353759766,50.089195251464844,33.62730407714844,75.38484954833984,86.36819458007812
3894,41.32995721474282,30.0,58.670509338378906,55.385135650634766,18.020526885986328,70.35432434082031,85.8174819946289
3895,51.133774280727444,30.0,64.52180480957031,52.74248123168945,37.95167922973633,81.94869995117188,87.91300964355469
3896,44.619310706132715,30.0,65.54960632324219,51.58251190185547,37.87748718261719,90.83755493164062,88.60511016845703
3897,49.6146505797024,30.0,62.42253112792969,52.39205551147461,35.10408401489258,72.40593719482422,87.88426971435547
3898,41.62937191332188,30.0,62.96276092529297,60.457950592041016,27.383703231811523,81.19998931884766,92.98162078857422
3899,48.72565086838345,30.0,60.57143783569336,53.423667907714844,31.779483795166016,78.84835815429688,85.76972961425781
3900,32.31064734744774,30.0,59.75632095336914,47.67411422729492,30.6583194732666,84.54989624023438,85.64519500732422
3901,52.70809409746624,30.0,60.039608001708984,53.25327682495117,35.558250427246094,80.84306335449219,92.53382110595703
3902,46.1741221002519,30.0,62.60560989379883,47.82560348510742,36.306724548339844,76.51277160644531,93.7698745727539
3903,45.67298405199656,30.0,57.935516357421875,52.787452697753906,27.19314193725586,76.79573059082031,89.4666976928711
3904,40.77724562288717,30.0,54.426204681396484,56.63279724121094,29.852279663085938,74.11270904541016,85.98771667480469
3905,58.23568823503306,30.0,68.43098449707031,70.96994018554688,23.170211791992188,74.40988159179688,84.99662780761719
3906,43.44782014348703,30.0,64.54669189453125,52.56747817993164,29.533554077148438,89.86664581298828,85.86861419677734
3907,43.472714085702485,30.0,62.8230094909668,53.62200164794922,29.64320945739746,75.41707611083984,89.63976287841797
3908,54.606782544850226,30.0,65.33099365234375,61.076499938964844,31.806034088134766,80.8759765625,90.4234848022461
3909,50.60548897595027,30.0,63.068153381347656,54.308204650878906,33.14054870605469,75.67281341552734,87.59185791015625
3910,46.84962476019817,30.0,53.994808197021484,57.026309967041016,28.212125778198242,79.078125,85.2209701538086
3911,52.80410265249688,30.0,64.34943389892578,61.6832275390625,26.60459327697754,68.98835754394531,87.07357025146484
3912,50.864275673234744,30.0,56.90595245361328,51.63505554199219,44.39640808105469,77.5538101196289,84.0491943359375
3913,48.24860396862775,30.0,50.19466018676758,57.95631408691406,28.006919860839844,72.91216278076172,92.2325668334961
3914,52.385747717492684,30.0,45.03077697753906,60.13078689575195,20.707590103149414,72.25687408447266,91.7178955078125
3915,40.608763614857004,30.0,45.48337936401367,57.20381164550781,24.877925872802734,73.89802551269531,90.96390533447266
3916,48.8125529494429,30.0,65.33557891845703,60.469444274902344,30.69743537902832,69.30259704589844,86.081787109375
3917,49.72011487923036,30.0,55.65679168701172,57.300724029541016,29.614538192749023,76.854248046875,86.36382293701172
3918,42.21470711351714,30.0,65.42955780029297,65.94599151611328,37.2165412902832,79.89277648925781,85.30255889892578
3919,45.61597899212619,30.0,60.46334457397461,61.640647888183594,36.34232711791992,76.37434387207031,84.47272491455078
3920,42.30251706136791,30.0,56.678226470947266,61.718101501464844,23.247798919677734,81.36857604980469,92.62706756591797
3921,48.453681643346826,30.0,59.96159744262695,53.76047897338867,22.773893356323242,80.68213653564453,89.00470733642578
3922,44.99308925518859,30.0,60.289676666259766,52.45002746582031,31.905643463134766,81.58583068847656,87.16439819335938
3923,46.786488766208855,30.0,59.3159065246582,54.15685272216797,34.48189163208008,79.648193359375,92.85028076171875
3924,51.55243332797164,30.0,52.575172424316406,60.004329681396484,21.76490020751953,66.62150573730469,87.74810028076172
3925,44.37268575940561,30.0,79.51321411132812,55.537322998046875,39.28716278076172,82.42601013183594,90.60975646972656
3926,57.92312178194045,30.0,53.29573440551758,59.05942916870117,30.471736907958984,77.68981170654297,87.82903289794922
3927,40.56651995079389,30.0,56.31134796142578,55.59678649902344,31.091901779174805,67.42485046386719,85.62609100341797
3928,37.553968459832305,30.0,63.171714782714844,50.32390594482422,37.99077224731445,81.39997100830078,94.66461181640625
3929,52.36719923352206,30.0,58.349056243896484,53.94423294067383,36.957035064697266,80.0288314819336,86.16504669189453
3930,49.363433858579015,30.0,56.818763732910156,47.840946197509766,41.344459533691406,75.4352035522461,88.30743408203125
3931,33.343309708637044,30.0,62.364158630371094,50.621063232421875,31.369094848632812,86.4428482055664,89.01624298095703
3932,45.61379712816298,30.0,58.740447998046875,50.384342193603516,37.58927536010742,73.23018646240234,86.24187469482422
3933,51.165561209093816,30.0,62.00679397583008,58.542015075683594,29.538095474243164,82.59069061279297,94.5787582397461
3934,45.24950354030173,30.0,55.19991683959961,50.34675979614258,36.35466766357422,81.94281768798828,93.3627700805664
3935,50.84489510117553,30.0,56.704490661621094,53.209938049316406,32.90023422241211,77.96686553955078,85.69446563720703
3936,50.128248495235034,30.0,56.55605697631836,62.49848937988281,27.455158233642578,78.51348876953125,94.15497589111328
3937,47.26499505725028,30.0,64.90706634521484,53.15806579589844,34.3808479309082,85.302001953125,88.52349853515625
3938,39.78143259963341,30.0,58.90098571777344,56.85333251953125,28.88430404663086,72.03009796142578,90.3436050415039
3939,44.645192637153464,30.0,63.31218719482422,62.42245864868164,34.20735549926758,85.10323333740234,96.5638427734375
3940,50.47225510171701,30.0,50.94233703613281,56.96701431274414,32.82600021362305,73.52159118652344,87.27052307128906
3941,47.285039151856665,30.0,59.11689376831055,53.056915283203125,27.895750045776367,80.75919342041016,89.77303314208984
3942,52.232331292129366,30.0,50.060298919677734,54.46210479736328,24.876405715942383,76.06159973144531,88.67826843261719
3943,51.331780293161714,30.0,54.53611755371094,59.611053466796875,34.48312759399414,80.0447006225586,92.35730743408203
3944,42.61853931134208,30.0,55.17298126220703,53.19805908203125,31.90389060974121,89.20886993408203,91.57920837402344
3945,43.20131708892136,30.0,56.84546661376953,51.9168701171875,18.32636260986328,71.31583404541016,85.67027282714844
3946,38.494442734590216,30.0,52.647422790527344,51.9660758972168,22.023653030395508,66.84944152832031,87.43962860107422
3947,43.61479357168239,30.0,61.867637634277344,55.91220474243164,30.17329216003418,74.29005432128906,91.40946960449219
3948,44.22774321073592,30.0,53.44800567626953,56.803558349609375,34.25328826904297,78.0022201538086,91.91264343261719
3949,46.83970757607032,30.0,62.08348083496094,57.08270263671875,15.076545715332031,68.68721771240234,85.22342681884766
3950,39.86177122511127,30.0,67.5323257446289,52.186248779296875,29.745641708374023,79.1751480102539,92.70645904541016
3951,43.71616925390116,30.0,65.92313385009766,43.20116424560547,35.3383674621582,74.8073501586914,84.6919174194336
3952,53.78215871847003,30.0,61.06935119628906,53.498477935791016,41.266334533691406,80.26543426513672,93.92569732666016
3953,49.54433547653342,30.0,59.347660064697266,58.31768798828125,26.160409927368164,72.5997543334961,90.30192565917969
3954,51.99641826280925,30.0,53.940433502197266,50.092803955078125,38.24134063720703,76.37890625,90.16092681884766
3955,49.81770984982885,30.0,63.5124626159668,60.02875518798828,36.988853454589844,84.0767593383789,91.7070541381836
3956,41.168258542761606,30.0,59.538665771484375,57.7451286315918,40.00078201293945,80.09269714355469,90.13155364990234
3957,48.58939453254988,30.0,63.414730072021484,57.65192794799805,31.3546085357666,75.92657470703125,91.34919738769531
