,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
4426,45.3963682672194,0.0,81.45968627929688,71.88219451904297,41.1896858215332,88.90257263183594,81.51338958740234,79.06110382080078,85.22888946533203,110.76901245117188,76.92274475097656,90.9078598022461,74.38621520996094,86.3456802368164,83.08277893066406
4427,53.77397443141324,0.0,103.05989074707031,38.646934509277344,62.02961349487305,95.22554016113281,96.67671203613281,80.33575439453125,88.16195678710938,113.93228149414062,76.62867736816406,91.14515686035156,82.11216735839844,78.91905212402344,78.78137969970703
4428,44.163881697403326,0.0,92.18280029296875,60.937007904052734,56.92737579345703,64.95104217529297,83.65623474121094,77.32305908203125,85.19084167480469,93.33453369140625,80.55724334716797,107.22325134277344,77.4369888305664,89.45549774169922,82.55337524414062
4429,48.705645933253,0.0,83.544677734375,49.705833435058594,58.52667236328125,105.0918197631836,92.42461395263672,78.34382629394531,89.8434829711914,99.36679077148438,80.56268310546875,89.27082824707031,76.7485122680664,83.46630859375,79.8031005859375
4430,50.023215351250464,0.0,88.29950714111328,46.738609313964844,65.92630004882812,97.52850341796875,92.96289825439453,79.25526428222656,90.02088165283203,98.11822509765625,79.09484100341797,88.7848892211914,84.16598510742188,84.9801254272461,83.76893615722656
4431,39.46641720417298,0.0,80.3680419921875,59.138362884521484,36.53232192993164,69.1026382446289,80.87458801269531,74.95063018798828,84.45098876953125,102.95796966552734,83.7305679321289,84.36883544921875,82.12801361083984,77.98494720458984,81.06898498535156
4432,46.25107851440633,0.0,82.5958023071289,64.9709701538086,37.74087905883789,75.56401824951172,83.615234375,75.57161712646484,84.32752227783203,112.21785736083984,77.2455062866211,96.54084777832031,81.9619369506836,85.24400329589844,81.75169372558594
4433,49.586861669476285,0.0,73.80561065673828,52.92850875854492,41.721046447753906,71.5431137084961,83.99494171142578,78.32365417480469,84.34687042236328,78.29341888427734,80.79942321777344,87.48038482666016,74.45242309570312,80.91868591308594,83.05070495605469
4434,36.256437115269996,0.0,67.65776062011719,82.08173370361328,21.09834861755371,55.042484283447266,67.03282165527344,66.79617309570312,78.88027954101562,110.5191650390625,74.87193298339844,102.82421875,87.90638732910156,88.4731674194336,84.9262924194336
4435,49.761857765339904,0.0,85.25773620605469,31.11432647705078,47.480289459228516,64.6921157836914,77.63855743408203,74.55992126464844,81.67311096191406,112.5977783203125,80.00171661376953,82.35250854492188,76.8612060546875,83.49269104003906,80.43815612792969
4436,55.530035030630486,0.0,78.62532806396484,26.763071060180664,82.31169891357422,82.93949890136719,79.45975494384766,75.13894653320312,82.55177307128906,94.96298217773438,81.70890808105469,90.08776092529297,79.01741027832031,84.63536071777344,83.23827362060547
4437,48.65607795811182,0.0,81.14617919921875,57.45878982543945,36.9250373840332,55.070411682128906,69.72061157226562,75.70862579345703,82.3808822631836,102.80200958251953,78.18165588378906,88.00375366210938,72.22303771972656,81.8542251586914,81.53913879394531
4438,45.99559921185147,0.0,88.49976348876953,44.639320373535156,60.49911880493164,73.02018737792969,85.17483520507812,75.09307861328125,89.37833404541016,102.57125854492188,75.84505462646484,84.37288665771484,80.90544128417969,79.45690155029297,81.0983657836914
4439,60.611192608670024,0.0,95.73089599609375,29.571516036987305,63.03402328491211,99.84625244140625,89.06448364257812,76.51213836669922,83.76893615722656,103.8332748413086,74.52169799804688,96.7108383178711,83.67584228515625,92.47354125976562,82.58645629882812
4440,50.50156447813103,0.0,68.7850341796875,60.02741622924805,25.615217208862305,54.88814163208008,73.3362808227539,69.493896484375,78.9644775390625,106.89965057373047,77.34639739990234,106.55760955810547,78.19967651367188,87.6340560913086,81.1277084350586
4441,51.76557938238019,0.0,78.41543579101562,30.19102668762207,61.391902923583984,84.70321655273438,78.89554595947266,69.54629516601562,79.32766723632812,91.00141143798828,78.13053131103516,77.15310668945312,74.73084259033203,78.61060333251953,82.54277801513672
4442,38.94937844124534,0.0,77.71665954589844,40.58225631713867,72.15097045898438,100.18585205078125,78.78400421142578,75.76789855957031,78.0340347290039,124.90645599365234,79.4608383178711,94.21206665039062,73.92839813232422,85.78789520263672,83.17037200927734
4443,58.60626246308655,0.0,75.78173065185547,45.59576416015625,61.2614631652832,93.36473083496094,86.7073974609375,77.33409118652344,89.84734344482422,108.00114440917969,73.90540313720703,89.22184753417969,80.17324829101562,81.93236541748047,85.5799331665039
4444,45.92056641357283,0.0,72.0491714477539,61.9259147644043,24.776676177978516,45.36961364746094,73.66999816894531,74.0035171508789,80.81930541992188,86.36811828613281,80.35171508789062,83.20008850097656,64.12594604492188,79.7101821899414,80.53172302246094
4445,49.542257185018734,0.0,87.67984008789062,52.89094161987305,43.33304977416992,67.4518051147461,71.84415435791016,72.55413818359375,78.39071655273438,97.51750946044922,79.91951751708984,83.75505828857422,89.65985107421875,82.23900604248047,83.28306579589844
4446,38.84466079091659,0.0,83.477294921875,80.72476196289062,2.2478623390197754,43.518863677978516,66.59190368652344,71.97282409667969,76.5227279663086,83.411376953125,79.93378448486328,84.69461059570312,78.51974487304688,87.9555435180664,87.62564849853516
4447,49.9141209597312,0.0,84.84883880615234,51.61075973510742,36.3856201171875,64.22137451171875,76.50630187988281,71.09320068359375,80.67538452148438,82.77035522460938,83.1529769897461,72.13129425048828,77.1550521850586,78.65979766845703,83.7296371459961
4448,40.390351133526295,0.0,63.72697067260742,60.99953079223633,21.660045623779297,82.86162567138672,88.1412124633789,75.1867446899414,87.82136535644531,115.3149642944336,78.68648529052734,92.49237823486328,65.25951385498047,86.99974822998047,79.01803588867188
4449,45.85057264657011,0.0,72.63249206542969,32.37734603881836,56.44549560546875,81.4403305053711,79.38245391845703,77.96337127685547,83.48897552490234,91.72380828857422,78.28424072265625,88.40997314453125,74.95074462890625,77.81575012207031,76.29251098632812
4450,35.39577994798632,0.0,68.32540130615234,45.858673095703125,66.67291259765625,82.27519989013672,82.16065216064453,79.52983093261719,80.8609619140625,121.7083740234375,77.99979400634766,94.7703628540039,71.697021484375,81.54740142822266,76.75898742675781
4451,46.26491946495562,0.0,86.28907012939453,58.322269439697266,19.234487533569336,66.91738891601562,75.11870574951172,74.116943359375,78.34561157226562,103.90667724609375,81.5739517211914,91.67694091796875,81.34796905517578,87.69820404052734,83.0055923461914
4452,57.91569700294391,0.0,87.3511962890625,51.55123519897461,48.7667350769043,81.0674057006836,82.29730224609375,75.96902465820312,84.52013397216797,94.3774642944336,81.30357360839844,76.83794403076172,85.82547760009766,82.17159271240234,80.83695983886719
4453,65.24932676600879,0.0,90.68605041503906,26.074710845947266,86.73607635498047,94.7520751953125,90.54270935058594,78.35993194580078,88.75724029541016,101.45746612548828,82.34329223632812,85.23193359375,79.53575897216797,77.65225219726562,79.88758850097656
4454,68.13120418429219,0.0,91.14249420166016,20.8941593170166,73.98792266845703,94.64668273925781,90.55754852294922,78.05990600585938,84.97469329833984,116.32404327392578,78.19384765625,90.28018951416016,80.6120834350586,88.6220932006836,85.3780288696289
4455,46.69983634994365,0.0,75.46142578125,57.32416534423828,35.163551330566406,63.22290802001953,76.7541275024414,74.43716430664062,80.70549774169922,108.03191375732422,80.87429809570312,106.41229248046875,76.99083709716797,88.6800765991211,84.12606048583984
4456,53.158514998946806,0.0,90.87845611572266,30.037782669067383,92.36028289794922,104.86613464355469,92.08641052246094,80.79480743408203,86.11277770996094,70.58818817138672,79.67555236816406,77.38549041748047,86.70948028564453,80.30601501464844,79.31478118896484
4457,25.798852761458033,0.0,57.382049560546875,61.80706787109375,48.542850494384766,88.4425277709961,91.97549438476562,81.3260726928711,89.46881866455078,125.47724151611328,77.40103912353516,79.48143768310547,69.90404510498047,76.99211883544922,84.89478302001953
4458,50.11246839329816,0.0,82.09886169433594,29.788345336914062,74.41873168945312,90.73242950439453,79.7484359741211,77.93439483642578,83.30473327636719,107.24651336669922,77.78474426269531,93.03435516357422,87.47686767578125,87.46985626220703,85.46233367919922
4459,55.91507149756468,0.0,81.70536041259766,21.587852478027344,53.21031188964844,91.59779357910156,88.31523895263672,78.46208190917969,85.27490997314453,84.23125457763672,77.78175354003906,79.36163330078125,69.1907958984375,82.39417266845703,85.06104278564453
4460,47.46138548611153,0.0,73.97330474853516,85.86111450195312,8.585522651672363,65.07279205322266,73.91687774658203,73.32257080078125,83.81492614746094,94.00656127929688,77.5916519165039,86.58126831054688,76.51129913330078,85.34606170654297,80.22093963623047
4461,42.88042622666255,0.0,71.87239837646484,66.68087768554688,46.76468276977539,80.07428741455078,76.22465515136719,69.70381164550781,80.34859466552734,91.38617706298828,79.08673095703125,89.2074203491211,78.382568359375,83.0392837524414,80.3358154296875
4462,59.21201132124794,0.0,87.87161254882812,39.61927795410156,75.6330795288086,86.34585571289062,85.36028289794922,74.21047973632812,82.746337890625,87.3572006225586,78.97171783447266,95.5676498413086,77.82431030273438,81.85380554199219,78.1104965209961
4463,42.44609233783213,0.0,67.65229034423828,54.35671615600586,50.96367645263672,89.37992858886719,88.91366577148438,76.8599624633789,87.90935516357422,65.33476257324219,81.72916412353516,75.39810943603516,71.77758026123047,73.70355224609375,81.79415893554688
4464,64.27017391646278,0.0,76.30814361572266,43.68952560424805,48.482749938964844,74.530029296875,84.38410186767578,73.0064697265625,86.2428970336914,72.55603790283203,78.85469818115234,82.45790100097656,77.59280395507812,80.34444427490234,79.83334350585938
4465,56.22085315190323,0.0,69.47998046875,43.82899856567383,68.31403350830078,86.69775390625,82.12214660644531,77.77642822265625,86.11170959472656,104.91206359863281,78.0313949584961,97.41291046142578,73.15750885009766,87.06306457519531,84.24842834472656
4466,50.42161611499453,0.0,81.35791778564453,61.81133270263672,32.794742584228516,74.8074722290039,79.03407287597656,73.46693420410156,79.02821350097656,79.42635345458984,79.34200286865234,78.7209243774414,78.93660736083984,85.98177337646484,82.54205322265625
4467,55.77224455111242,0.0,96.97501373291016,29.500307083129883,75.85395812988281,96.55264282226562,94.208984375,79.47213745117188,88.14926147460938,98.1319808959961,78.7946548461914,76.12199401855469,86.45975494384766,77.98249816894531,78.36006927490234
4468,31.873668679483913,0.0,66.42537689208984,77.28374481201172,19.600065231323242,65.61547088623047,82.11982727050781,78.57502746582031,86.52322387695312,95.32637786865234,79.90676879882812,94.51580047607422,72.2082290649414,93.52996063232422,85.14517211914062
4469,50.68137306052049,0.0,90.57347106933594,66.80538177490234,58.30475997924805,106.55513000488281,94.12005615234375,81.54074096679688,88.63667297363281,103.81486511230469,81.12596130371094,103.73072052001953,80.78517150878906,88.40853118896484,83.59918975830078
4470,35.45326835811334,0.0,80.75996398925781,64.23943328857422,36.29511260986328,69.99819946289062,78.1564712524414,71.36256408691406,79.71343994140625,96.206787109375,77.39020538330078,88.80975341796875,74.23719787597656,80.14706420898438,77.26338195800781
4471,59.232201726555665,0.0,93.3583755493164,34.70539855957031,87.38334655761719,106.61962127685547,97.70819091796875,81.11920928955078,87.70255279541016,128.82159423828125,79.5044174194336,76.86373138427734,85.61243438720703,84.8238296508789,85.24200439453125
4472,56.502103177978135,0.0,81.57420349121094,49.14240646362305,81.61996459960938,100.76211547851562,93.40621185302734,82.4827880859375,85.87981414794922,106.88841247558594,78.6389389038086,83.9870376586914,75.48406982421875,83.98684692382812,79.47409057617188
4473,14.46978066357837,0.0,50.035037994384766,68.91169738769531,70.4473876953125,86.97975158691406,91.81294250488281,79.6365737915039,89.28878021240234,106.72473907470703,84.1362533569336,96.95762634277344,66.9388427734375,82.9365234375,82.70207977294922
4474,50.77672716495961,0.0,65.98101043701172,42.3970832824707,52.46213912963867,83.6473159790039,87.48481750488281,72.03349304199219,85.72007751464844,112.88915252685547,77.01499938964844,98.5507583618164,78.39859771728516,79.58283233642578,79.57201385498047
4475,55.16291788264779,0.0,74.16259002685547,27.152198791503906,84.4213638305664,93.30044555664062,78.95866394042969,72.9214859008789,83.02452087402344,109.17477416992188,81.23361206054688,95.1733169555664,73.33779907226562,86.84236145019531,82.49984741210938
4476,36.13098884510049,0.0,63.77873992919922,24.638580322265625,69.87908935546875,88.51322937011719,87.24146270751953,76.25318908691406,85.3419418334961,101.74934387207031,80.20573425292969,82.73411560058594,71.82666015625,71.22246551513672,80.99024963378906
4477,40.048721633631196,0.0,81.5654296875,51.867713928222656,57.53239822387695,67.43335723876953,83.55867767333984,73.37877655029297,83.29464721679688,93.95205688476562,82.76907348632812,95.68187713623047,83.60213470458984,88.10308837890625,81.4534683227539
4478,62.60419798699817,0.0,92.8952407836914,40.89985275268555,77.0167007446289,103.72976684570312,89.98638153076172,76.90817260742188,88.93692779541016,93.16136169433594,81.1839370727539,69.68159484863281,79.43741607666016,80.07487487792969,79.76925659179688
4479,40.541749312367656,0.0,77.920166015625,41.14999008178711,51.70649719238281,90.4388656616211,86.25785827636719,76.9320068359375,81.80352020263672,63.31792068481445,81.49456787109375,69.22903442382812,83.0692138671875,86.26786041259766,82.92312622070312
4480,46.51668640063072,0.0,73.78004455566406,40.521671295166016,48.904808044433594,74.3016586303711,80.51950073242188,70.17713928222656,85.09947967529297,115.01472473144531,79.9613037109375,96.80828094482422,71.22203063964844,81.29464721679688,80.52013397216797
4481,44.06812144383955,0.0,86.15299224853516,39.14237976074219,86.59447479248047,97.90788269042969,89.49655151367188,76.8141098022461,91.0738754272461,95.64651489257812,82.79963684082031,94.34733581542969,77.20446014404297,84.17098999023438,80.60281372070312
4482,67.70080860875123,0.0,99.68382263183594,26.793407440185547,73.41217803955078,99.32342529296875,91.96215057373047,85.34977722167969,85.99005889892578,102.55448150634766,77.00416564941406,93.5252685546875,82.61314392089844,88.05865478515625,87.46024322509766
