0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(66.1240),tensor(89.0345),tensor(34.6349),tensor(62.9162),tensor(87.3348),tensor(86.7845),tensor(41.6247),tensor(78.9024),tensor(88.0119),tensor(86.7673),tensor(80.6520),tensor(80.7320),tensor(87.4561),tensor(83.2964),tensor(80.9358)
tensor(58.3925),tensor(85.8787),tensor(40.7077),tensor(58.7560),tensor(87.5327),tensor(87.5012),tensor(64.2415),tensor(78.0614),tensor(62.0093),tensor(86.7028),tensor(79.6669),tensor(80.3546),tensor(75.4442),tensor(80.3240),tensor(78.1839)
tensor(49.7067),tensor(82.2061),tensor(49.2804),tensor(50.3320),tensor(79.4714),tensor(82.4212),tensor(47.8604),tensor(73.2495),tensor(77.1687),tensor(83.8818),tensor(79.1084),tensor(78.3418),tensor(80.1400),tensor(82.2133),tensor(80.2043)
tensor(33.6842),tensor(71.2527),tensor(67.7344),tensor(30.1708),tensor(64.8142),tensor(78.0317),tensor(41.7232),tensor(70.6463),tensor(81.7776),tensor(81.0391),tensor(77.1840),tensor(74.8940),tensor(84.9380),tensor(78.9069),tensor(79.3928)
tensor(69.4701),tensor(92.0149),tensor(30.3843),tensor(70.2557),tensor(91.9637),tensor(86.6477),tensor(48.3071),tensor(78.5572),tensor(82.3997),tensor(87.0976),tensor(79.8648),tensor(81.9971),tensor(83.1793),tensor(84.1327),tensor(81.3570)
tensor(68.1392),tensor(89.1804),tensor(30.5161),tensor(69.8333),tensor(90.1080),tensor(89.6377),tensor(44.5042),tensor(80.6731),tensor(86.2011),tensor(85.8585),tensor(77.0682),tensor(79.2291),tensor(86.3150),tensor(83.7736),tensor(79.8337)
tensor(49.0103),tensor(84.1849),tensor(50.2685),tensor(50.8054),tensor(81.3026),tensor(82.6236),tensor(59.0695),tensor(72.8329),tensor(62.7062),tensor(84.3993),tensor(79.5615),tensor(77.9832),tensor(75.5084),tensor(79.4962),tensor(82.4930)
tensor(47.8490),tensor(81.2588),tensor(50.3856),tensor(49.5660),tensor(80.0659),tensor(83.5299),tensor(48.6602),tensor(72.7699),tensor(78.3019),tensor(83.1032),tensor(77.9426),tensor(77.5481),tensor(82.8176),tensor(81.5892),tensor(77.9620)
tensor(43.4910),tensor(77.4317),tensor(55.7929),tensor(42.6123),tensor(75.5577),tensor(84.2034),tensor(40.8443),tensor(76.4662),tensor(84.4962),tensor(86.9079),tensor(80.7534),tensor(77.1791),tensor(86.9927),tensor(82.5721),tensor(80.2895)
tensor(55.3045),tensor(84.5650),tensor(45.6422),tensor(53.1731),tensor(81.3810),tensor(83.8238),tensor(60.9640),tensor(74.1463),tensor(62.5007),tensor(86.5950),tensor(82.0025),tensor(82.1969),tensor(74.0189),tensor(78.9386),tensor(79.2511)
tensor(45.2120),tensor(80.1535),tensor(55.8537),tensor(44.5150),tensor(79.2397),tensor(82.9986),tensor(52.2134),tensor(74.7627),tensor(73.3080),tensor(83.4107),tensor(76.8807),tensor(78.7367),tensor(79.2748),tensor(81.4267),tensor(79.6013)
tensor(41.4702),tensor(76.3446),tensor(59.1158),tensor(42.0423),tensor(74.3148),tensor(80.9105),tensor(50.5048),tensor(74.3231),tensor(74.1764),tensor(82.9513),tensor(79.0374),tensor(73.8235),tensor(82.4864),tensor(80.4949),tensor(81.3719)
tensor(50.0882),tensor(81.8930),tensor(50.2675),tensor(49.9724),tensor(81.0212),tensor(81.7353),tensor(30.3988),tensor(74.8586),tensor(91.7744),tensor(81.7380),tensor(78.5144),tensor(79.7888),tensor(88.4211),tensor(83.1293),tensor(79.8285)
tensor(51.8544),tensor(82.2139),tensor(51.3491),tensor(48.0337),tensor(82.5295),tensor(83.3505),tensor(36.6229),tensor(72.4897),tensor(86.0191),tensor(84.0959),tensor(78.6267),tensor(78.8104),tensor(86.4351),tensor(82.0735),tensor(81.7623)
tensor(68.8326),tensor(89.7750),tensor(29.1653),tensor(68.9240),tensor(90.5872),tensor(86.1813),tensor(62.0297),tensor(77.6840),tensor(63.0389),tensor(84.7962),tensor(77.9135),tensor(81.5748),tensor(74.6991),tensor(81.8729),tensor(80.2035)
tensor(45.2912),tensor(79.0199),tensor(55.2006),tensor(43.3668),tensor(78.3063),tensor(81.7978),tensor(52.8811),tensor(73.5142),tensor(69.3387),tensor(83.9750),tensor(78.8833),tensor(76.3437),tensor(80.8640),tensor(80.3173),tensor(80.2965)
tensor(71.0811),tensor(94.8685),tensor(29.2215),tensor(68.9203),tensor(90.3807),tensor(85.7601),tensor(53.1361),tensor(76.1240),tensor(77.2771),tensor(83.2577),tensor(76.8762),tensor(80.9148),tensor(82.4970),tensor(82.2694),tensor(79.0449)
tensor(60.1028),tensor(88.8993),tensor(43.2637),tensor(54.9867),tensor(83.5609),tensor(84.6283),tensor(30.6996),tensor(78.1652),tensor(91.6413),tensor(83.7569),tensor(79.6075),tensor(81.9825),tensor(87.5375),tensor(85.2102),tensor(81.1318)
tensor(66.5416),tensor(90.3549),tensor(36.6078),tensor(64.7218),tensor(88.9887),tensor(88.0830),tensor(36.1641),tensor(75.2474),tensor(88.6691),tensor(86.0494),tensor(76.4994),tensor(77.3226),tensor(84.8371),tensor(82.1013),tensor(79.9604)
tensor(55.4109),tensor(87.9105),tensor(45.1376),tensor(56.3735),tensor(86.2725),tensor(86.4164),tensor(46.4206),tensor(77.5301),tensor(83.3771),tensor(85.1983),tensor(81.9963),tensor(82.0088),tensor(85.4905),tensor(84.5500),tensor(83.0149)
tensor(57.8096),tensor(87.0504),tensor(45.6814),tensor(54.9944),tensor(84.2735),tensor(84.2648),tensor(55.8951),tensor(73.1389),tensor(71.3764),tensor(85.0210),tensor(80.3465),tensor(78.7966),tensor(81.3340),tensor(81.0325),tensor(80.3787)
tensor(33.0145),tensor(68.9234),tensor(67.2241),tensor(32.2022),tensor(70.7525),tensor(77.5430),tensor(57.0702),tensor(68.2224),tensor(61.9680),tensor(81.7894),tensor(76.4383),tensor(71.5643),tensor(75.4616),tensor(76.7669),tensor(77.8074)
tensor(48.9775),tensor(81.9002),tensor(51.0597),tensor(48.7214),tensor(82.3379),tensor(86.8259),tensor(59.7392),tensor(78.4782),tensor(65.6421),tensor(84.8909),tensor(78.9014),tensor(79.4392),tensor(76.9728),tensor(78.7895),tensor(77.9966)
tensor(46.4022),tensor(81.8776),tensor(48.8520),tensor(51.6212),tensor(80.7761),tensor(85.9622),tensor(45.5536),tensor(74.9417),tensor(83.3946),tensor(85.3356),tensor(79.8281),tensor(81.1126),tensor(84.8421),tensor(86.3347),tensor(80.2522)
tensor(52.5321),tensor(84.7431),tensor(47.9753),tensor(50.0924),tensor(81.7834),tensor(84.6665),tensor(50.8306),tensor(76.8289),tensor(76.0746),tensor(86.8844),tensor(77.2928),tensor(77.8399),tensor(81.7875),tensor(83.5680),tensor(83.6939)
tensor(61.1576),tensor(90.2778),tensor(39.2209),tensor(63.0256),tensor(88.1778),tensor(88.4812),tensor(61.2099),tensor(77.9428),tensor(68.3184),tensor(86.6306),tensor(82.0280),tensor(82.8433),tensor(76.3416),tensor(82.6132),tensor(81.9050)
tensor(45.7817),tensor(80.9830),tensor(56.5173),tensor(46.3035),tensor(78.8425),tensor(81.6750),tensor(36.6307),tensor(73.7172),tensor(88.3942),tensor(84.3625),tensor(79.1241),tensor(77.3603),tensor(86.7616),tensor(81.6007),tensor(80.0687)
tensor(69.3605),tensor(89.7077),tensor(29.7076),tensor(69.4533),tensor(92.2365),tensor(87.9580),tensor(58.0352),tensor(77.5853),tensor(72.9146),tensor(85.8135),tensor(79.0685),tensor(80.9417),tensor(81.1240),tensor(80.6651),tensor(80.0204)
tensor(54.0859),tensor(84.7707),tensor(46.1690),tensor(55.7882),tensor(85.1145),tensor(86.9930),tensor(54.2786),tensor(77.4234),tensor(76.7563),tensor(84.7004),tensor(77.9745),tensor(78.7291),tensor(82.2539),tensor(80.2998),tensor(80.7157)
tensor(41.8864),tensor(76.2943),tensor(58.1820),tensor(39.9024),tensor(74.8374),tensor(81.9516),tensor(43.4516),tensor(73.1643),tensor(81.7061),tensor(84.4573),tensor(78.0818),tensor(73.6407),tensor(84.4389),tensor(80.8572),tensor(79.6691)
tensor(48.8780),tensor(80.9746),tensor(50.6719),tensor(48.0449),tensor(80.2236),tensor(82.9738),tensor(37.8210),tensor(76.1066),tensor(86.8658),tensor(85.2774),tensor(80.0105),tensor(77.4703),tensor(86.7998),tensor(82.3348),tensor(81.1618)
tensor(40.6527),tensor(76.7487),tensor(60.1399),tensor(40.2730),tensor(74.4472),tensor(80.9831),tensor(45.4385),tensor(73.3937),tensor(78.3352),tensor(84.9250),tensor(79.1225),tensor(73.6285),tensor(81.0083),tensor(81.0292),tensor(79.5869)
tensor(56.1695),tensor(84.9875),tensor(43.6073),tensor(55.1313),tensor(81.1334),tensor(84.0377),tensor(63.0781),tensor(75.8186),tensor(61.8092),tensor(82.1460),tensor(76.8219),tensor(78.0676),tensor(72.2086),tensor(79.6744),tensor(79.9415)
tensor(47.4504),tensor(80.4830),tensor(52.2211),tensor(50.1354),tensor(81.0058),tensor(85.1229),tensor(52.8779),tensor(77.0768),tensor(74.0609),tensor(82.8875),tensor(80.0894),tensor(74.9832),tensor(79.3388),tensor(80.0446),tensor(81.7680)
tensor(45.6374),tensor(77.9001),tensor(53.5300),tensor(47.0236),tensor(80.0777),tensor(81.3380),tensor(41.0875),tensor(72.7785),tensor(83.7577),tensor(82.9252),tensor(78.1241),tensor(77.8422),tensor(84.2648),tensor(81.3297),tensor(83.5340)
tensor(44.9052),tensor(78.0353),tensor(57.6326),tensor(42.6041),tensor(75.6375),tensor(78.4711),tensor(52.4457),tensor(70.2913),tensor(67.1198),tensor(82.9579),tensor(81.8555),tensor(78.8522),tensor(75.6861),tensor(80.6347),tensor(82.9223)
tensor(39.3714),tensor(73.5173),tensor(62.4792),tensor(35.6670),tensor(71.8411),tensor(80.5505),tensor(30.5371),tensor(71.7535),tensor(88.0019),tensor(82.4707),tensor(78.3421),tensor(74.6199),tensor(85.1099),tensor(82.0202),tensor(79.8811)
tensor(49.3044),tensor(79.6168),tensor(51.5331),tensor(47.6515),tensor(79.9604),tensor(84.3910),tensor(46.1140),tensor(76.8904),tensor(79.0701),tensor(86.4292),tensor(76.1325),tensor(77.7737),tensor(83.5504),tensor(81.8148),tensor(79.2752)
tensor(54.7297),tensor(85.9717),tensor(44.3556),tensor(57.2027),tensor(82.4947),tensor(83.9328),tensor(51.8076),tensor(75.0799),tensor(75.9459),tensor(82.8021),tensor(79.3691),tensor(81.2461),tensor(82.8265),tensor(80.6381),tensor(80.3643)
tensor(52.5319),tensor(85.4319),tensor(50.1863),tensor(49.8554),tensor(84.3822),tensor(84.1821),tensor(45.7679),tensor(75.2776),tensor(81.2211),tensor(86.0090),tensor(80.8693),tensor(79.6667),tensor(84.9347),tensor(84.5775),tensor(79.7383)
tensor(57.0874),tensor(84.9852),tensor(44.0867),tensor(57.0385),tensor(84.4902),tensor(83.4512),tensor(42.2949),tensor(73.0712),tensor(83.4198),tensor(84.5377),tensor(79.6664),tensor(77.6631),tensor(85.5428),tensor(84.4448),tensor(81.6984)
tensor(61.7545),tensor(87.9065),tensor(39.1872),tensor(61.5167),tensor(87.3225),tensor(84.2816),tensor(51.6863),tensor(72.8219),tensor(76.0112),tensor(84.4877),tensor(78.4791),tensor(81.3650),tensor(81.7692),tensor(83.8091),tensor(83.0258)
tensor(48.7260),tensor(80.8693),tensor(53.2466),tensor(45.7230),tensor(80.9503),tensor(85.3709),tensor(49.3933),tensor(75.9722),tensor(77.4878),tensor(84.6843),tensor(80.9932),tensor(78.0072),tensor(82.8937),tensor(80.5477),tensor(78.3654)
tensor(54.4429),tensor(86.3695),tensor(47.7795),tensor(52.7594),tensor(82.6145),tensor(85.4013),tensor(42.5478),tensor(74.4393),tensor(84.9821),tensor(83.3819),tensor(78.0784),tensor(79.8924),tensor(85.2720),tensor(83.2578),tensor(81.4878)
tensor(58.9964),tensor(87.0312),tensor(40.7705),tensor(60.6572),tensor(88.2739),tensor(86.5931),tensor(39.6765),tensor(76.3582),tensor(88.4093),tensor(86.0775),tensor(82.9166),tensor(79.7608),tensor(85.7376),tensor(81.1603),tensor(80.5124)
tensor(53.8349),tensor(85.0575),tensor(45.1160),tensor(55.8207),tensor(85.9373),tensor(84.9859),tensor(44.6260),tensor(75.9731),tensor(84.1255),tensor(84.8450),tensor(80.1308),tensor(80.7552),tensor(83.4901),tensor(84.4118),tensor(81.1171)
tensor(50.9890),tensor(80.9073),tensor(49.1235),tensor(51.6071),tensor(82.6952),tensor(84.7078),tensor(44.3964),tensor(75.5607),tensor(84.0423),tensor(84.6164),tensor(78.3124),tensor(77.3242),tensor(85.0231),tensor(82.0378),tensor(81.5060)
tensor(57.8292),tensor(84.5392),tensor(40.4827),tensor(60.5192),tensor(87.7626),tensor(89.6002),tensor(64.6462),tensor(82.4573),tensor(64.2364),tensor(86.3091),tensor(76.6842),tensor(78.0994),tensor(75.8797),tensor(81.4865),tensor(79.8247)
tensor(39.5182),tensor(73.2466),tensor(60.1481),tensor(39.5818),tensor(76.1617),tensor(80.4435),tensor(56.8367),tensor(74.6158),tensor(64.8969),tensor(82.8573),tensor(79.5107),tensor(76.0255),tensor(76.1934),tensor(80.1906),tensor(80.0453)
tensor(26.3362),tensor(64.7240),tensor(74.4171),tensor(27.2224),tensor(64.4083),tensor(77.5562),tensor(73.1017),tensor(67.6837),tensor(35.4832),tensor(82.1591),tensor(77.0489),tensor(71.3576),tensor(56.6795),tensor(68.9840),tensor(74.0561)
tensor(47.5560),tensor(79.5046),tensor(54.0785),tensor(43.6604),tensor(75.7962),tensor(81.1064),tensor(33.5044),tensor(73.1193),tensor(87.8503),tensor(85.2573),tensor(78.5021),tensor(76.7335),tensor(84.6091),tensor(84.0188),tensor(78.0451)
tensor(55.2205),tensor(85.2164),tensor(42.8322),tensor(57.6011),tensor(88.3423),tensor(85.6090),tensor(47.2099),tensor(76.9847),tensor(81.4638),tensor(84.5642),tensor(81.5752),tensor(81.8561),tensor(82.4370),tensor(84.3241),tensor(80.8365)
tensor(66.8256),tensor(89.5159),tensor(32.2320),tensor(67.9251),tensor(88.8789),tensor(85.3335),tensor(35.3141),tensor(76.5601),tensor(90.5711),tensor(85.4498),tensor(80.3552),tensor(78.9895),tensor(86.2268),tensor(84.8537),tensor(79.9597)
tensor(56.9269),tensor(84.5417),tensor(41.8291),tensor(59.4026),tensor(85.7025),tensor(84.2497),tensor(39.0142),tensor(76.3212),tensor(84.9540),tensor(86.0033),tensor(78.7468),tensor(81.9500),tensor(82.8253),tensor(83.7836),tensor(79.5671)
tensor(59.9022),tensor(88.7584),tensor(40.4114),tensor(60.2645),tensor(87.4865),tensor(86.4307),tensor(48.6715),tensor(77.9430),tensor(81.9156),tensor(88.0713),tensor(82.5678),tensor(82.7728),tensor(83.4398),tensor(81.2493),tensor(80.2904)
tensor(48.0802),tensor(81.7279),tensor(50.3411),tensor(46.6779),tensor(80.7893),tensor(82.9315),tensor(53.2034),tensor(76.6047),tensor(72.8081),tensor(84.0927),tensor(81.0137),tensor(78.4576),tensor(79.6267),tensor(81.3622),tensor(80.4886)
tensor(43.9158),tensor(76.6418),tensor(57.9708),tensor(42.2973),tensor(77.0859),tensor(81.9742),tensor(49.1440),tensor(72.9279),tensor(77.4231),tensor(84.3918),tensor(76.5366),tensor(76.5526),tensor(79.7238),tensor(78.2871),tensor(77.7433)
tensor(37.4262),tensor(70.7977),tensor(59.5490),tensor(39.6818),tensor(74.3265),tensor(80.4882),tensor(51.2685),tensor(73.1530),tensor(72.4708),tensor(81.5831),tensor(76.5272),tensor(73.1865),tensor(79.8537),tensor(78.5908),tensor(78.9436)
tensor(57.3969),tensor(85.9403),tensor(41.2241),tensor(60.2010),tensor(87.0843),tensor(83.7467),tensor(41.9775),tensor(74.4054),tensor(85.2673),tensor(87.3495),tensor(80.2600),tensor(80.4490),tensor(83.8066),tensor(81.1555),tensor(82.6598)
tensor(41.7817),tensor(75.4527),tensor(58.7600),tensor(38.4090),tensor(72.3868),tensor(75.7941),tensor(53.9743),tensor(72.4271),tensor(63.9357),tensor(79.5874),tensor(78.1197),tensor(72.8791),tensor(75.2918),tensor(77.7091),tensor(79.6780)
tensor(54.7644),tensor(86.4739),tensor(43.7580),tensor(56.1708),tensor(86.1901),tensor(85.5185),tensor(42.2492),tensor(76.0555),tensor(84.3306),tensor(85.7176),tensor(79.7359),tensor(82.0124),tensor(83.1241),tensor(83.3812),tensor(83.1138)
tensor(47.7539),tensor(80.3958),tensor(54.3634),tensor(44.4634),tensor(78.0765),tensor(77.8819),tensor(39.3593),tensor(73.5765),tensor(84.3593),tensor(81.1627),tensor(76.3603),tensor(76.8449),tensor(85.6138),tensor(82.9130),tensor(80.8284)
tensor(47.2041),tensor(80.0602),tensor(50.7804),tensor(47.2805),tensor(80.6281),tensor(82.9904),tensor(51.5472),tensor(75.7605),tensor(74.5797),tensor(84.2385),tensor(80.0172),tensor(77.2817),tensor(80.8093),tensor(82.4762),tensor(81.5440)
tensor(43.7791),tensor(78.4199),tensor(56.0198),tensor(42.6018),tensor(77.7357),tensor(82.5936),tensor(53.7006),tensor(73.4286),tensor(68.5756),tensor(83.3801),tensor(77.7577),tensor(80.0950),tensor(80.5579),tensor(81.0712),tensor(80.4273)
tensor(57.7113),tensor(84.7052),tensor(39.5907),tensor(61.1090),tensor(87.6363),tensor(85.5493),tensor(43.5317),tensor(74.3442),tensor(87.0271),tensor(89.0839),tensor(82.5930),tensor(82.7459),tensor(85.3886),tensor(85.2897),tensor(80.7353)
tensor(45.4768),tensor(80.1683),tensor(54.6908),tensor(46.3517),tensor(78.6606),tensor(83.6099),tensor(51.5504),tensor(73.7493),tensor(73.4790),tensor(85.0952),tensor(79.1797),tensor(76.2054),tensor(82.3134),tensor(83.2113),tensor(80.3076)
tensor(66.1477),tensor(87.8195),tensor(33.3797),tensor(67.0514),tensor(90.7596),tensor(86.9168),tensor(60.9494),tensor(79.1822),tensor(66.4796),tensor(83.8895),tensor(76.4877),tensor(79.4220),tensor(77.9049),tensor(79.4606),tensor(81.9571)
tensor(46.0746),tensor(77.0223),tensor(51.4746),tensor(49.8281),tensor(81.9358),tensor(84.4935),tensor(38.0846),tensor(76.8233),tensor(88.5480),tensor(85.8127),tensor(81.6932),tensor(76.1986),tensor(88.8555),tensor(83.6150),tensor(82.9199)
tensor(53.2515),tensor(83.6125),tensor(48.5780),tensor(51.9248),tensor(82.6255),tensor(83.3944),tensor(41.8390),tensor(78.8802),tensor(83.2846),tensor(82.1737),tensor(78.7961),tensor(79.4821),tensor(84.7145),tensor(84.2155),tensor(82.4279)
tensor(31.9989),tensor(69.7400),tensor(69.6716),tensor(28.9771),tensor(63.4172),tensor(74.0428),tensor(54.6351),tensor(71.2943),tensor(61.6782),tensor(81.1063),tensor(78.2256),tensor(73.5800),tensor(72.5844),tensor(77.0537),tensor(77.7552)
tensor(59.8787),tensor(84.7947),tensor(38.7571),tensor(61.8435),tensor(86.8045),tensor(86.4369),tensor(38.2749),tensor(78.0993),tensor(89.5797),tensor(83.9948),tensor(78.4481),tensor(80.0508),tensor(85.6953),tensor(81.3864),tensor(81.7755)
tensor(54.9770),tensor(82.6360),tensor(43.1564),tensor(55.8678),tensor(84.4910),tensor(84.9508),tensor(58.8439),tensor(77.5145),tensor(69.4286),tensor(85.7878),tensor(79.8320),tensor(81.1398),tensor(79.1754),tensor(82.0316),tensor(78.7015)
tensor(44.1520),tensor(77.2197),tensor(57.6082),tensor(42.2895),tensor(76.7869),tensor(83.1625),tensor(53.7660),tensor(72.8516),tensor(70.7966),tensor(82.8858),tensor(77.1857),tensor(73.9267),tensor(78.5138),tensor(79.4532),tensor(81.2619)
tensor(64.8383),tensor(85.6290),tensor(34.1960),tensor(66.5453),tensor(91.6973),tensor(85.2068),tensor(42.8233),tensor(75.9169),tensor(84.3870),tensor(85.5181),tensor(81.8719),tensor(78.1512),tensor(83.9280),tensor(80.9584),tensor(80.5802)
tensor(56.2864),tensor(85.7897),tensor(42.5443),tensor(55.7539),tensor(85.5073),tensor(84.9879),tensor(51.3630),tensor(77.9100),tensor(76.8636),tensor(84.9888),tensor(78.0431),tensor(81.6814),tensor(79.3811),tensor(78.9171),tensor(79.9854)
tensor(49.3737),tensor(81.1186),tensor(48.1510),tensor(52.4539),tensor(83.1877),tensor(83.8915),tensor(46.2777),tensor(74.7002),tensor(80.2372),tensor(83.5907),tensor(79.1044),tensor(76.1207),tensor(82.5591),tensor(79.9963),tensor(81.5117)
tensor(51.8577),tensor(84.4948),tensor(49.0813),tensor(48.8126),tensor(81.5024),tensor(85.7579),tensor(54.5333),tensor(75.9062),tensor(72.5091),tensor(83.6422),tensor(80.2163),tensor(79.3912),tensor(79.1493),tensor(79.0005),tensor(77.0722)
tensor(34.1279),tensor(70.3710),tensor(66.3399),tensor(31.8865),tensor(66.6774),tensor(73.9000),tensor(47.4986),tensor(67.2711),tensor(69.4750),tensor(79.1446),tensor(76.5491),tensor(71.0215),tensor(80.2411),tensor(78.1601),tensor(81.2204)
tensor(54.3837),tensor(84.9191),tensor(43.7975),tensor(55.7655),tensor(85.0114),tensor(84.0731),tensor(55.7553),tensor(78.8374),tensor(70.6458),tensor(85.6936),tensor(79.7837),tensor(79.8467),tensor(78.3581),tensor(82.2982),tensor(82.6349)
tensor(56.6314),tensor(82.7388),tensor(45.5870),tensor(54.1572),tensor(84.8902),tensor(84.6695),tensor(56.6635),tensor(78.2505),tensor(68.1427),tensor(84.8481),tensor(79.6951),tensor(82.6983),tensor(76.7248),tensor(84.2450),tensor(85.1115)
tensor(47.5467),tensor(81.4251),tensor(53.1229),tensor(44.8958),tensor(78.0382),tensor(82.2348),tensor(39.8638),tensor(73.8740),tensor(85.5584),tensor(83.4775),tensor(78.8097),tensor(76.0880),tensor(83.3602),tensor(82.4928),tensor(80.7563)
tensor(54.8195),tensor(84.0068),tensor(47.5639),tensor(54.8496),tensor(85.9942),tensor(84.2816),tensor(49.1607),tensor(74.3558),tensor(78.5941),tensor(86.6075),tensor(81.9951),tensor(77.0273),tensor(82.6806),tensor(81.4362),tensor(80.8221)
tensor(37.2008),tensor(71.6024),tensor(63.6906),tensor(39.3233),tensor(74.6370),tensor(78.8695),tensor(47.1099),tensor(73.5431),tensor(75.7365),tensor(84.4484),tensor(79.0502),tensor(75.5127),tensor(82.8251),tensor(82.0850),tensor(82.0870)
tensor(38.6541),tensor(76.1144),tensor(59.8017),tensor(40.3049),tensor(74.3099),tensor(82.0340),tensor(31.9882),tensor(75.6695),tensor(90.1157),tensor(84.7776),tensor(79.2620),tensor(76.9937),tensor(87.4135),tensor(83.4578),tensor(84.1910)
tensor(48.0040),tensor(81.1233),tensor(52.5778),tensor(48.1890),tensor(78.8341),tensor(80.4218),tensor(47.2120),tensor(73.8609),tensor(76.5432),tensor(83.0211),tensor(80.7192),tensor(78.6167),tensor(83.2508),tensor(82.6103),tensor(83.4826)
tensor(36.4390),tensor(72.1426),tensor(61.6420),tensor(37.4204),tensor(75.1594),tensor(80.0352),tensor(60.9351),tensor(73.6717),tensor(58.5245),tensor(84.0635),tensor(78.8641),tensor(73.5745),tensor(73.4829),tensor(78.1897),tensor(78.6975)
